sample_index,claim,predicted,target,correct,justification,gt_justification
10,"<image:8> This image shows fake children's toys that were photoshopped into the image by the Ukrainian Government after Kyiv's pediatric hospital was attacked by Russian cruise missiles on July 8, 2024.",False,False,True,"The claim that the image shows photoshopped toys is not supported by the evidence. While the image depicts toys amidst the rubble of a hospital, there is no evidence to suggest they were photoshopped. The attack on the Okhmatdyt Children's Hospital in Kyiv on July 8, 2024, is confirmed by multiple sources, but none of the provided images validate the claim of manipulation. Therefore, the claim is rated as false.
","Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), told AFP in a July 12 email that the photo shows ""no evidence of digital manipulation or editing.""
He said the Ukrainian government's use of the camera's original RAW file further suggests it ""is not fake or manipulated."" RAW files retain all of the data from the camera's sensor, without any automatic retouching to the image.
Farid said a model trained to distinguish real pictures from those created by artificial intelligence uncovered no signs of AI generation, either. But he added that he could not rule out whether the toys had been propped up or otherwise staged for dramatic effect.
Matthew Stamm, head of Drexel University's Multimedia and Information Security Lab (archived here), said July 13 that he also ""found no evidence of manipulation."""
11,"Ukrainian President Volodymyr Zelenskyy's wife bought a $5,000,000.00 Bugatti while vacationing in Paris.",False,False,True,"The claim is false. Multiple news outlets, including the BBC ([https://www.bbc.com/news/articles/c72ver6172do](https://www.bbc.com/news/articles/c72ver6172do)), CBS News, and CNN, reported that the claim originated from a deepfake video and that the Bugatti dealership denied the purchase.
","The main piece of evidence in the posts is a photo of an invoice with the Bugatti logo.
The document indicates Zelenska should receive the luxury car in 2026. The invoice also says the price is 4,462,400, but it does not specify any currency.
Car Lovers, the firm that owns the Bugatti dealership in Paris, called the document ""fake news"" in a July 2 press release (archived here).
""The Car Lovers group vehemently denies both that this transaction took place and, therefore, that this invoice exists,"" the company said.
""Not only do the mandatory legal notices not appear on the invoice, but the price of the vehicle is also wrong, the price of the options and their description are inexact and incoherent, the visual corporate identity is outdated and the Car Lovers group would never have allowed such a document to be issued.""
The dealership address is misspelled on the invoice, with an ""l"" missing in ""Neuilly-sur-Seine."" The document also lacks mandatory information, such as the applicable value-added tax (VAT), and shows a number used in the Australian banking system but not in France."
12,"<image:9> This is an authentic image of world leaders taking off their suits to symbolically support Ukraine at the London summit on Ukraine on March 2, 2025.",False,False,True,"The image is authentic and depicts the London Summit on Ukraine on March 2, 2025, as confirmed by multiple sources ([https://www.cnn.com/2025/03/03/politics/zelensky-trump-europe-summit-starmer](https://www.cnn.com/2025/03/03/politics/zelensky-trump-europe-summit-starmer), [https://www.ukrainianworldcongress.org/london-holds-significant-summit-to-address-russo-ukrainian-war/](https://www.ukrainianworldcongress.org/london-holds-significant-summit-to-address-russo-ukrainian-war/)). However, there is no evidence to support the claim that European leaders took off their suits to support Ukraine.
","World leaders gathered for a group photo at a summit in London did not remove their jackets in solidarity with Ukraine, and an image shared online appearing to show them doing so has been manipulated."
13,<image:10> This image shows Ukrainian President Volodymyr Zelensky wearing a suit after the large-scale Russian invasion in Ukraine: in a talk with Klaus Schwab at the World Economic Forum.,False,False,True,"The image shows Volodymyr Zelenskyy and Klaus Schwab at the World Economic Forum in Davos on January 22, 2020, as confirmed by a reverse image search ([Source](https://commons.wikimedia.org/wiki/File:Ukraine_President_Volodymyr_Zelenskyy_and_Klaus_Schwab_at_the_World_Economic_Forum_in_Davos,_22_January_2020.jpg)). This date precedes the large-scale Russian invasion of Ukraine, making the claim inaccurate.
","The photo of a suited Zelenskiy shaking Klaus Schwab’s hand is from January 2020, two years before Russia invaded Ukraine.
A photo of a suit-wearing Volodymyr Zelenskiy shaking hands with the World Economic Forum’s founder has been presented online as evidence of double-standards by the Ukrainian president, though online discourse omits context that the photo is from years before Zelenskiy adopted more simple, military-style attire in solidarity with his citizens at war with Russia."
14,"<image:11> This image shows a screenshot of an authentic Fox News article with the title 'Psychological and Information Warfare Center of Ukraine received $140,000,000 per month from USAID'.",False,False,True,"The claim is false. Fact-checkers from Gwara Media ([Source](https://gwaramedia.com/en/debunking-russian-fakes-no-fox-news-didnt-write-about-ukraines-center-for-information-operations-receiving-140m-per-month-from-the-usaid/)) and DW.com ([Source](https://www.dw.com/en/fact-check-disinformation-spikes-after-trump-zelenskyy-row/a-71832118)) have debunked the claim, stating that the image is a manipulated screenshot and that the article did not originate from Fox News.
",A spokesperson for Fox News Media said in an email that the news outlet did not publish any such story.
15,In February 2025 Ukrainian President Volodymyr Zelenskyy's approval rating in Ukraine was down at 4%.,False,False,True,"The claim is partially accurate. While Donald Trump did claim Zelenskyy's approval rating was 4% in February 2025, polls showed it was over 50% at the time, as reported by [ABC News](https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595).
","However, a poll, carried out by the Kyiv International Institute of Sociology, opens new tab (KIIS) found 63% of Ukrainian respondents approved of Zelenskiy, up from 56% in May 2024.
The White House, contacted by Reuters, declined to comment.
The latest poll, part of a project funded by The British Academy, surveyed 1,600 people between November 2024 and January 2025. Asked whether they approve or disapprove of Zelenskiy's actions as president, 26.1% of respondents said they “completely approve” and 36.9% said they “tend to approve”.
Another KIIS survey, carried out from February 4-9 this year, found 57% of Ukrainians trust Zelenskiy. The poll showed 37% of respondents do not trust him.
Anton Hrushetskyi, director of KIIS, told Reuters that while similar, trust and approval are not identical concepts. He said a person can approve of someone's activities, but that does not necessarily mean that they trust them.
Olga Onuch, a professor in comparative and Ukrainian politics at the University of Manchester who worked with KIIS to produce the surveys, said in a statement on Wednesday, opens new tab: “Trump’s claim is not only factually incorrect, but also irresponsible and anti-democratic - Zelenskiy remains a fairly popular political leader in Ukraine. Spreading misinformation about his legitimacy directly aids Kremlin propaganda and undermines the Ukrainian people's right to determine their own future.”"
16,"In a press conference on December 9, 2024 Ukrainian President Volodymyr Zelenskyy said: 'I will ask Biden to invite me to NATO ... there's no point in talking to Trump.'",True,False,False,"During a press conference on December 9, 2024, Volodymyr Zelenskyy stated he would ask Biden to invite him to NATO and that there was no point in discussing with Trump, as reported by Reuters ([https://www.reuters.com/world/europe/zelenskiy-floats-idea-deploying-foreign-troops-ukraine-before-nato-membership-2024-12-09/](https://www.reuters.com/world/europe/zelenskiy-floats-idea-deploying-foreign-troops-ukraine-before-nato-membership-2024-12-09/)) and Euractiv ([https://www.euractiv.com/section/politics/news/zelenskyy-seeks-diplomatic-end-to-russias-war-floats-role-for-foreign-troops/](https://www.euractiv.com/section/politics/news/zelenskyy-seeks-diplomatic-end-to-russias-war-floats-role-for-foreign-troops/)).
","Zelenskiy told reporters at a joint press conference with German opposition leader Friedrich Merz on Dec. 9 that he hoped to call outgoing U.S. President Joe Biden in the coming days to discuss an invitation to the military alliance.
He did also say that he saw no reason to speak to Trump.
However, these comments presented alone lack important context, as Zelenskiy said he saw no reason to speak to Trump, because Trump was not yet the sitting president."
17,Ukrainian President Volodymyr Zelenskyy purchased an 88 million euro hotel in the Courchevel ski resort in France.,False,False,True,"The claim is false. Fact-checks by the Myth Detector and reports from Ukrinform.net and UNN news, indicate that the information originated from unreliable sources and that the hotel was purchased by the Société des Bains de Mer (SBM), not Volodymyr Zelenskyy.
","While the hotel is real, and was in fact bought by SBM, last year, neither Zelenskiy nor Film Heritage was involved in that sale. A spokesperson for the office of the president of Ukraine said the report was ""fake"". The hotel was not resold in October of this year for 88 million euros, the hotel group’s financial filings. Head of Press and Influence Department of SBM Group, Sylvie Cristin, told Reuters that the SBM Group acquired the ""Palace des Neiges"" in October 2023 to integrate its hotel portfolio."
18,In November 2024 Russia sentenced a man to 14 years in prison for burning the Quran.,True,False,False,"In November 2024, Nikita Zhuravel was sentenced to 14 years in prison in Russia. This sentence was related to burning the Quran, as reported by Reuters ([Source](https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/)) and The Moscow Times ([Source](https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123/)), and also included charges of treason.
","A Russian man was jailed for 14 years in November for state treason, not for burning a copy of the Koran, contrary to online claims.
Nikita Zhuravel, 20, was already serving three and a half years in prison for burning a copy of the Koran when he was convicted of new offences linked to contact with Ukrainian intelligence."
19,Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024.,False,False,True,"Giorgia Meloni attended the G20 summit in Rio de Janeiro in November 2024, where she commented on the US's decision regarding Ukraine striking inside Russia, but the evidence from the [Anadolu Agency](https://www.aa.com.tr/en/europe/italian-premier-says-she-understands-us-response-to-russia-but-rome-makes-a-different-choice/3398224) and [The Guardian](https://www.theguardian.com/world/2024/nov/19/ukraine-russia-g20-communique) does not support the claim that she condemned the US-Ukrainian bombing of Russia.
","Italian Prime Minister Giorgia Meloni said at the G20 summit in Rio de Janeiro that she understood the U.S. decision to approve Ukraine using its weapons in Russia, but her comments have been misleadingly represented online as a condemnation."
20,"After Donald Trump won the US presidential election in 2024, NATO Secretary General Mark Rutte said that ‘If Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance’.",False,False,True,"The search results reveal meetings between Mark Rutte and Donald Trump concerning Ukraine and NATO, but they do not contain any statements from Rutte suggesting the expulsion of the United States from the alliance if Trump were to surrender Ukraine to Putin. Therefore, the claim is not supported by the available evidence.
",No evidence. There are no credible reports or references on NATO’s social media account or website that Rutte made the comment. A NATO official denied that Rutte made such a remark.
21,"Mexican President-elect Claudia Sheinbaum rejected an invitation to Ukraine by Volodymr Zelenskyy and said towards him on September 17, 2024: 'If I wanted to see a drug addict, I'd just take a walk around Tijuana.'",False,False,True,"While Claudia Sheinbaum did decline an invitation to visit Ukraine, as reported by multiple sources ([IntelliNews](https://www.intellinews.com/mexico-s-president-elect-sheinbaum-turns-down-zelensky-s-invitation-to-ukraine-344262/), [Euromaidan Press](https://euromaidanpress.com/2024/09/18/mexican-president-elect-declines-zelenskyys-invitation-to-visit-ukraine/), and [NV.ua](https://english.nv.ua/nation/sheinbaum-declines-zelenskyy-s-invitation-focuses-on-domestic-issues-50451798.html/)), there is no evidence to support the specific quote attributed to her.
","Mexican President-elect Claudia Sheinbaum said on Sept. 17 that she did not immediately plan to visit Ukraine, citing her prioritization of domestic issues and Mexico’s principle of non-interference in foreign affairs. She did not call Ukrainian President Volodymyr Zelenskiy a drug addict, contrary to a fabricated quote shared online."
22,<image:12> This image shows a chemical attack by the Armed Forces of Ukraine during the Kursk offensive in August 2024.,False,False,True,"The claim is not supported by the evidence. While the image's location is uncertain, the search results confirm the Kursk offensive occurred in August 2024. However, there is no evidence to confirm that the image depicts a chemical attack by the Armed Forces of Ukraine during the Kursk offensive. The provided sources discuss the offensive and the use of chemical weapons, but they do not include the image or link it to a chemical attack.
","The same scene can be seen at timestamp 00:09 of a March 2015 BBC News video titled “Islamic State's toxic ‘chlorine gas’ bombs.”
The clip, provided by Iraqi officials, shows orange smoke rising from a controlled explosion and Iraqi officials said there was evidence that Islamic State militants were using chlorine gas in roadside bombing in Iraq, the BBC reported. A photo taken by Reuters in March 2015 in a town north of the Iraqi capital Baghdad shows a chlorine-tinged cloud of smoke rising from a bomb detonated by Iraqi troops and Shi’ite forces."
23,"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",False,False,True,"The claim is false. According to a report by [NPR](https://www.npr.org/2025/08/05/g-s1-81084/europe-us-weapons-ukraine-russia-war), the U.S. has provided around $75 billion in military assistance since the full-scale invasion in 2022, which is significantly less than the claimed $350 billion. Additionally, a [CSIS](https://www.csis.org/analysis/trump-administration-boosts-immediate-military-aid-deliveries-ukraine) article from February 11, 2025, mentions $652 million in weapons sales.
","It's possible to arrive at varying totals depending on how military aid is defined or by considering how much money was allocated — as opposed to actually paid out — by the U.S. government, but none of these totals amounts to $350 billion.
Trump's claim is incorrect. While it is possible to arrive at varying totals using different ways to categorize or count the financial figures, none amounts to $350 billion. As of this writing, the United States had allocated nearly $183 billion for the response to Russia's 2022 invasion of Ukraine, according to the U.S. government's inspector general overseeing the situation. That amount includes more than just what the U.S. government directly sent to Ukraine — and only $83 billion had actually been paid out as of December 2024. Thus, we rate this claim false."
24,Warren Buffett has given more than $500 million to Ukraine since 2022.,False,False,True,"The claim is false. While significant aid has been provided to Ukraine, the donations come from Howard Buffett's foundation, not Warren Buffett. Multiple sources, including an article in [Business Insider](https://www.businessinsider.com/howard-buffett-gives-500-million-to-ukraine), confirm that Howard Buffett's foundation has donated over $500 million.
","Howard Buffett, Warren Buffett's son, donated more than $800 million to Ukraine since 2022, through his own foundation."
25,U.S. Vice President JD Vance's cousin Nate Vance fought in Ukraine for three years during its war with Russia.,True,True,True,"Nate Vance, the first cousin of U.S. Vice President J.D. Vance, fought in Ukraine for three years, from 2022 to 2025, as confirmed by multiple sources, including the [South China Morning Post](https://www.scmp.com/magazines/style/entertainment/article/3303271/who-us-vice-president-jd-vances-cousin-nate-former-us-marine-who-fought-ukraine-made-headlines-when), the [BBC](https://www.bbc.com/news/articles/cm2yl5kevrpo), and Wikipedia.
","Snopes readers searched our site and submitted emails asking if the claim was true. While we could not independently confirm that the claim was true, several reputable news organizations from various countries, including CNN and French newspaper Le Figaro (archived), all reported that Vance volunteered to fight in Ukraine and served alongside Ukrainian forces for three years, and provided sufficient photographic evidence."
26,Ukrainian President Volodymyr Zelenskyy said the U.S. will have 'to send their sons and daughters' to die for Ukraine after having a heated exchange with U.S. President Donald Trump at the White House in February 2025.,False,False,True,"The claim is false. While a contentious meeting between Trump and Zelenskyy occurred in February 2025, the statement attributed to Zelenskyy was debunked by fact-checkers like the Associated Press and Voice of America. The Voice of America clarified that the statement was taken out of context from a 2023 press conference ([https://www.voanews.com/a/fact-check-no-zelenskyy-did-not-say-american-sons-and-daughters-will-have-to-die-in-ukraine/6986873.html](https://www.voanews.com/a/fact-check-no-zelenskyy-did-not-say-american-sons-and-daughters-will-have-to-die-in-ukraine/6986873.html)).
","Zelenskyy did say, ""The U.S. will have to send their sons and daughters exactly the same way as we are sending [our] sons and daughters to war."" However, he was talking about a hypothetical situation in which Ukraine losing the war against Russia would lead to a broader conflict resulting in Americans being pulled into fighting. He made this statement in February 2023, two years before the exchange with Trump took place."
27,"Ukrainian President Volodymyr Zelenskyy owns 15 homes including a $35 million home in Florida, has $1.2 billion in an overseas bank account, owns 15 homes, three private planes and has a monthly income of $11 million.",False,False,True,"The claim is demonstrably false. Fact-checks from sources like [Mythdetector.com](https://mythdetector.com/en/change-during-the-russia-ukraine-war/) and The Times of India indicate that Zelenskyy's net worth is significantly less than the claimed figures, and his assets do not include the specific properties and income mentioned. While he has offshore connections, as revealed by the [OCCRP](https://www.occrp.org/en/project/the-pandora-papers/pandora-papers-reveal-offshore-holdings-of-ukrainian-president-and-his-inner-circle), the claim's specific details are not supported by evidence.
","The Ukrainian president submitted a 2024 asset declaration to the National Agency on Corruption Prevention covering 2023 that detailed his owned properties, income, bank accounts and vehicles. The NACP is a Ukrainian government unit that takes asset declarations from all politicians who receive a salary from the state. 
According to the declaration, Zelenskyy owned fewer than 15 properties, none of them in the U.S., owned no planes and had an annual income of around $300,000, equivalent to about $25,000 per month. Records searches in Florida's 67 counties revealed no properties in Zelenskyy's name.
The declaration listed just one overseas bank account holding 350,272 euros (around $377,000). Given the above, we rate this claim false."
28,In March 2025 former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,True,True,True,"In March 2025, Lech Wałęsa wrote a letter to Donald Trump criticizing his actions towards Ukrainian President Volodymyr Zelenskyy, and the evidence indicates that Trump ordered a pause on U.S. military aid to Ukraine. This is supported by reports from sources such as The Independent ([https://www.independent.co.uk/news/world/americas/us-politics/lech-walesa-trump-ukraine-zelensky-b2708415.html](https://www.independent.co.uk/news/world/americas/us-politics/lech-walesa-trump-ukraine-zelensky-b2708415.html)) and NBC News ([https://www.nbcnews.com/politics/politics-news/live-blog/live-updates-trump-zelenskyy-ukraine-rcna194052](https://www.nbcnews.com/politics/politics-news/live-blog/live-updates-trump-zelenskyy-ukraine-rcna194052)).
","Wałęsa did post such a letter on his Facebook page. However, it is not clear whether he wrote the letter alone or in conjunction with any of its signatories. It is also not clear whether he sent the letter directly to Trump or just posted it on social media."
29,"On Feb. 28, 2025, before a meeting with U.S. President Donald Trump, Ukraine President Volodymyr Zelenskyy met with Democrats.",True,True,True,"On February 28, 2025, Volodymyr Zelenskyy met with Donald Trump, as confirmed by multiple sources. Furthermore, Zelenskyy met with a bipartisan group of senators, including Democrats, before his meeting with Trump, as reported by [ABC News](https://abcnews.go.com/Politics/zelenskyy-meets-bipartisan-group-senators-ahead-tense-white/story?id=119305439).
","What's True
Zelenskyy did meet with Democratic U.S. senators ...
What's False
... but that meeting also included at least three Republican senators. Sen. Chris Murphy, a Democrat from Connecticut, emphatically rejected claims that the Democrats of the U.S. Senate delegation had dissuaded Zelenskyy from taking the minerals deal. Further, Zelenskyy confirmed to reporters two days after the meeting that his country was ready to accept the deal."
30,"In early 2025, Ukraine and Russia had reached a peace deal in their years-long war.",False,False,True,"The evidence indicates that while there were ongoing discussions and efforts towards a peace deal in 2025, a deal had not yet been reached by August 2025. Articles from sources like the [BBC](https://www.bbc.com/news/articles/c0l0k4389g2o) and [Newsweek](https://www.newsweek.com/zelensky-sees-timeline-end-ukraine-war-2046992) mention ongoing talks and disagreements, suggesting that a peace deal was not finalized.
","Claims of a peace deal between Ukraine and Russia actually repeat key parts of a proposed U.S.-Ukraine agreement for sharing revenue from Ukraine's natural assets, including minerals. This agreement is not a peace deal but would bring Americans to Ukraine and give the U.S. a vested interest in peace in the country."
31,"In August 2024, Ukraine passed legislation banning the Orthodox Church in Ukraine.",True,False,False,"The claim is supported by multiple sources, including a Human Rights Watch article ([https://www.hrw.org/news/2024/10/30/ukraine-new-law-raises-religious-freedom-concerns](https://www.hrw.org/news/2024/10/30/ukraine-new-law-raises-religious-freedom-concerns)), a European Parliament document ([https://www.europarl.europa.eu/doceo/document/E-10-2024-001881_EN.html](https://www.europarl.europa.eu/doceo/document/E-10-2024-001881_EN.html)), and an article from the Carnegie Endowment for International Peace ([https://carnegieendowment.org/russia-eurasia/politika/2024/08/zapret-upc-v-ukraine](https://carnegieendowment.org/russia-eurasia/politika/2024/08/zapret-upc-v-ukraine)), which confirm that Ukraine passed legislation in August 2024 concerning religious organizations with ties to the Russian Orthodox Church.
","What's True
On Aug. 20, 2024, the Ukrainian Parliament passed (though Ukrainian President Volodymyr Zelenskyy has not yet signed, as of this writing) legislation that would allow the government to ban the Russian-linked Ukrainian Orthodox Church. However …
What's False
… the law does not pertain to the Orthodox Church of Ukraine, the church to which the majority of Ukrainian Christians belong. Claims that Ukraine banned the Orthodox Church entirely or that it outlawed Christianity are false."
32,"U.S. Vice President Kamala Harris once said, 'Ukraine is a country in Europe. It exists next to another country called Russia. Russia is a bigger country. Russia is a powerful country. Russia decided to invade a smaller country called Ukraine. So basically that's wrong.'",False,True,False,"The claim is partially accurate. Kamala Harris did make a statement about Ukraine and Russia, as evidenced by the quote found on IMDb.com ([Source](https://www.imdb.com/name/nm3668431/quotes/)). However, the claim includes an additional phrase, ""So basically that's wrong,"" which is not present in the provided evidence.
","Harris made the statement in March 2022, responding to a journalist's request to explain the situation in Ukraine in layman's terms. She continued, ""And it goes against everything that we stand for. There are terms that we use, we say, 'We respect the sovereignty, the territorial integrity of countries,' right? Their independence. Russia has gone into Ukraine militarily, unprovoked, with no justification other than to exercise its power to take over another country."""
