sample_index,claim,predicted,target,correct,justification,gt_justification
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,True,"The image depicting a plane landing at Beirut International Airport amid explosions is AI-generated, as confirmed by fact-check articles from [India Today](https://www.indiatoday.in/fact-check/story/fact-check-photo-middle-east-airlines-flight-israel-airstrikes-beirut-lebanon-ai-generated-2622766-2024-10-24) and [Factly.in](https://factly.in/an-ai-generated-image-of-a-plane-landing-at-beirut-international-airport-surrounded-by-fire-and-smoke-is-falsely-shared-as-real/). The image was posted on Instagram with a caption confirming it as AI-generated.
","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,True,"The claim is false. The Jerusalem Post ([https://www.jpost.com/omg/article-824443](https://www.jpost.com/omg/article-824443)) reported on false rumors of Herzi Halevi's death, and Newsweek ([https://www.newsweek.com/hezbollah-drone-attack-kills-israeli-soldiers-we-are-war-1968434](https://www.newsweek.com/hezbollah-drone-attack-kills-israeli-soldiers-we-are-war-1968434)) reported that he spoke at the base hit by a Hezbollah drone attack.
","However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,True,"The International Court of Justice (ICJ) issued an advisory opinion in July 2024, finding Israel's presence in the Occupied Palestinian Territory unlawful and obligating it to end its presence and cease settlement activities, as detailed in the [ICJ summary](https://www.icj-cij.org/node/204176) and discussed in a [Global Centre for the Responsibility to Protect article](https://www.globalr2p.org/publications/world-leaders-must-act-to-end-israels-unlawful-presence-in-the-occupied-palestinian-territory/). However, the ICJ's ruling focused on the illegality of Israel's presence and policies in the Occupied Palestinian Territory, not on declaring Israel an illegal state.
","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,True,"The claim is not supported by the evidence. While there were attacks in Baghdad around the time frame mentioned, the image cannot be verified as depicting a US facility under attack on September 30, 2024. The image search did not return any relevant results.
","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,True,"The image shows a toilet explosion in Noida, India, as reported by The Times of India in May 2025, not a Hezbollah pager explosion in Lebanon in September 2024. Therefore, the claim is false.
","Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,True,"The image depicts a traffic sign in Montreal displaying ""Free Palestine. Escalate now."" While the evidence confirms the existence of such signs in Montreal and mentions Mayor Valérie Plante's involvement, it does not explicitly state that she authorized the specific sign in the image, leading to a ""false"" verdict.
","Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,True,"The image does show the Israeli Olympic team spelling out ""Bring Them Home"" in a pool, but evidence from thv11.com ([https://www.thv11.com/article/news/verify/olympics-verify/image-israeli-swimmers-bring-them-home-not-from-paris-2024-olympics/536-5f25fcff-c857-495b-8eba-3d6c5fb46ce9](https://www.thv11.com/article/news/verify/olympics-verify/image-israeli-swimmers-bring-them-home-not-from-paris-2024-olympics/536-5f25fcff-c857-495b-8eba-3d6c5fb46ce9)) confirms that the image is not from the 2024 Olympics.
","While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',True,False,False,"Multiple sources, including [Reuters](https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/) and [The Columbian](https://www.columbian.com/news/2024/jul/10/yemens-houthi-rebels-target-a-us-flagged-container-ship-in-the-gulf-of-aden/), confirm that a U.S.-flagged Maersk vessel was targeted in the Gulf of Aden in July 2024, as stated by a Maersk spokesperson.
","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,False,True,"The claim is false. While there have been instances of vandalism on the Hollywood Walk of Fame, there is no evidence to support the claim that Gal Gadot's star was destroyed. The search results show vandalism of Donald Trump's star ([https://www.jacksonville.com/story/news/2018/07/25/trumps-hollywood-walk-of-fame-star-vandalized/11314069007/](https://www.jacksonville.com/story/news/2018/07/25/trumps-hollywood-walk-of-fame-star-vandalized/11314069007/)) and Jenni Rivera's star ([https://www.nbclosangeles.com/news/local/jenni-rivera-star-vandalized-hollywood-walk-of-fame/3454412/](https://www.nbclosangeles.com/news/local/jenni-rivera-star-vandalized-hollywood-walk-of-fame/3454412/)), but no information about Gal Gadot's star.
","The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",False,False,True,"The claim is false. According to a report by [France 24](https://www.theguardian.com/us-news/live/2025/jul/07/donald-trump-elon-musk-new-party-us-politics-live-latest-news), the image of Donald Trump, Benjamin Netanyahu, and Elon Musk is AI-generated, debunking the claim of its authenticity.
","An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,True,"The claim is false. Fact-checks by CNN ([https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check](https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check)) and the Associated Press ([https://apnews.com/article/gaza-condoms-fact-check-trump-50-million-26884cac6c7097d7316ca50ca4145a82](https://apnews.com/article/gaza-condoms-fact-check-trump-50-million-26884cac6c7097d7316ca50ca4145a82)) found no evidence to support it. Additionally, Elon Musk retracted the claim, and USAID data showed no record of condom shipments to Gaza ([https://www.aa.com.tr/en/americas/musk-walks-back-claim-us-intended-to-send-50m-worth-of-condoms-to-gaza/3479148](https://www.aa.com.tr/en/americas/musk-walks-back-claim-us-intended-to-send-50m-worth-of-condoms-to-gaza/3479148)).
",Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",False,False,True,"The claim is false. While Trump signed executive orders related to UNRWA funding, the evidence indicates that the relevant executive order was signed on February 4, 2025, not January 20, 2025, as stated in the claim, according to the [Jerusalem Center for Public Affairs](https://jcpa.org/the-u-s-should-permanently-stop-all-funding-to-unrwa/).
","But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,True,"The claim is false. The image of Mike Tyson with the Palestinian flag is AI-generated, as confirmed by fact-checking websites like [srilanka.factcrescendo.com](https://srilanka.factcrescendo.com/). The fight between Mike Tyson and Jake Paul took place on November 15, 2024, and there is no evidence of Tyson posing with the flag during the event.
","However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,True,"The claim is false. While there are articles about Gaza and Bradford, there is no evidence that The Guardian published an article with the headline specified in the claim. The search results show a Guardian article about Gaza and a BBC article about Bradford, but not the specific headline mentioned.
","A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,True,"The claim is false. The black ribbon on the UNRWA logo was added to show solidarity with the victims of war and to pay tribute to UNRWA team members killed in Gaza, not to mourn Yahya Sinwar, as reported by [DW](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996) and [PesaCheck](https://pesacheck.org/false-unrwa-didnt-update-its-profile-photo-to-mourn-the-death-of-hamas-leader-yahya-sinwar-f8219db942b5).
",Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,True,"The claim is demonstrably false. While Keir Starmer has commented on the situation in Gaza, including calling for a ceasefire, there is no evidence from the provided sources, such as the [map.org.uk article](https://www.map.org.uk/news/archive/post/1655-keir-starmer-you-canat-say-you-donat-know-that-israel-is-exterminating-palestinians-in-gaza) and [The Guardian article](https://www.theguardian.com/politics/2024/oct/06/starmer-urges-unity-at-home-and-reiterates-call-for-ceasefire-in-middle-east), to support the assertion that he advocated for a boycott of diplomatic relations with Israel.
",There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,True,False,False,"The claim is supported by evidence from a web search, which includes a screenshot of J.D. Vance's X profile displaying the phrase ""I Stand With Israel"" and a post from his X account, confirming the authenticity of the image.
","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,False,False,True,"The image in question is from a 2014 pro-Palestinian demonstration in Paris, as evidenced by a Vanity Fair article ([https://www.vanityfair.com/news/2015/07/anti-semitism-france-hostage-hyper-cacher-kosher-market](https://www.vanityfair.com/news/2015/07/anti-semitism-france-hostage-hyper-cacher-kosher-market)) and other sources, not a 2024 protest against Le Pen's victory. The claim is therefore false.
","A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,True,"The Israeli ambassador to Ethiopia, Avraham Neguise, was removed from an African Union conference in Addis Ababa on April 7, 2025, as reported by [Tasnim News Agency](https://www.tasnimnews.com/en/news/2025/04/07/3286985/israeli-ambassador-removed-from-african-union-meeting), [peoplesdispatch.org](https://peoplesdispatch.org/2025/04/08/israeli-diplomat-booted-from-au-conference-on-rwandan-genocide/), and [Ethiopia Observer](https://www.ethiopiaobserver.com/2025/04/07/israeli-ambassador-to-ethiopia-expelled-from-african-union-headquarters-despite-invite/). However, the sources do not explicitly state that Ethiopia expelled the ambassador.
","But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,True,"The IHRA working definition of antisemitism, adopted in 2016, does not include the example mentioned in the claim, and there is no evidence of the World Jewish Congress amending the definition in March 2025 to include ""Conflating the assassination of JFK to jews/israel"" as per the [World Jewish Congress](https://www.worldjewishcongress.org/en/working-definition-of-antisemitism) and [IHRA](https://holocaustremembrance.com/resources/working-definition-antisemitism) websites.
","The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',False,False,True,"The claim is false. The BBC did publish an article about the Bibas family, but the title provided in the claim, ""Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said,"" is not accurate. The actual title of the BBC article was ""Hamas says it will return bodies of four hostages including Bibas family"" ([https://www.bbc.com/news/articles/czdnp4ly5d1o](https://www.bbc.com/news/articles/czdnp4ly5d1o)).
","A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,True,"The image of Bono and Bob Geldof holding Israeli flags is AI-generated, as confirmed by fact-checks from The Journal ([https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/)), AOL ([https://www.aol.com/fact-check-image-bono-holding-173242187.html](https://www.aol.com/fact-check-image-bono-holding-173242187.html)), and ABP Live ([https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811)).
",An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,True,"The claim that Major General Tomer Bar was killed by Hеzbollаh is false. Multiple sources, including an AOL fact-check ([https://www.aol.com/fact-check-israeli-general-not-150127650.html](https://www.aol.com/fact-check-israeli-general-not-150127650.html)) and Inshorts, confirm that he is alive. While there are reports of a drone attack on his residence, they do not confirm his death.
","A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,False,False,True,"The claim is demonstrably false. While there were assassination attempts on Donald Trump in 2024, one of which was linked to an Iranian plot, there is no evidence to support the assertion that Jewish Americans orchestrated these attempts. Additionally, although the evidence discusses the economic impact of the Iran-Israel war, it does not support the claim that Israel wants American money or servicemen to fight the war.
","A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it."
