sample_index,claim,target,predicted,justification,correct,gt_justification
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,FALSE,MISLEADING,"The claim is misleading. While there were explosions and Israeli strikes near Beirut's airport in October 2024, as reported by sources like the [Washington Post](https://www.washingtonpost.com/), the provided image's authenticity and connection to these events are not verified.
",False,"A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",FALSE,FALSE,"The claim is false. While a Hezbollah drone attack occurred on October 13, 2024, resulting in casualties, reports from The Jerusalem Post ([https://www.jpost.com/omg/article-824443](https://www.jpost.com/omg/article-824443)) debunked rumors of Herzi Halevi's death. Additionally, The Times of Israel reported on government criticism of Halevi without mentioning his assassination ([https://www.timesofisrael.com/ministers-blast-idf-chief-in-ambush-over-gaza-drone-attack-on-netanyahu-reports/](https://www.timesofisrael.com/ministers-blast-idf-chief-in-ambush-over-gaza-drone-attack-on-netanyahu-reports/)).
",True,"However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,FALSE,MISLEADING,"The International Court of Justice (ICJ) issued an advisory opinion on July 19, 2024, regarding Israel's policies in the Occupied Palestinian Territory, finding Israel's continued presence unlawful, as documented by the [ICJ](https://www.icj-cij.org/node/204176) and the [Global Centre for the Responsibility to Protect](https://www.globalr2p.org/publications/world-leaders-must-act-to-end-israels-unlawful-presence-in-the-occupied-palestinian-territory/). However, the ICJ did not declare Israel an ""illegal state,"" but rather found its presence in the territory unlawful.
",False,"The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",FALSE,MISLEADING,"The image in the claim is not related to the alleged attack in Baghdad on September 30, 2024. Reverse image searches show the image depicts a fire at a chemical plant in New Jersey and a fireworks warehouse in California. While there were attacks on September 30, 2024, including a rocket attack near Baghdad International Airport ([Reuters](https://www.reuters.com/world/middle-east/rocket-attack-targets-military-base-hosting-us-forces-baghdad-military-sources-2024-09-30/)), the image does not depict this event.
",False,"However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,FALSE,FALSE,"The image depicts a toilet explosion in Noida, India, as reported by [The Times of India](https://timesofindia.indiatimes.com/etimes/trending/what-normal-toilet-seat-explodes-in-noida-home-and-why-this-may-happen-anywhere/articleshow/121126061.cms). The claim that the image shows the aftermath of a Hezbollah pager explosion in Lebanon is false.
",True,"Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,NEI,MISLEADING,"The image depicts a traffic sign in Montreal displaying a ""Free Palestine"" message. However, the sign was hacked and the city considered it an act of vandalism, not authorized by Mayor Valérie Plante, who condemned the action, as reported by the [CBC News](https://www.cbc.ca/news/canada/montreal/montreal-traffic-signs-pro-palestinian-slogans-1.7274809) and [The Globe and Mail](https://www.theglobeandmail.com/canada/article-montreal-traffic-signs-apparently-hacked-to-display-pro-palestinian/).
",False,"Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,MISLEADING,MISLEADING,"The image of the Israeli swimmers spelling out ""Bring Them Home Now"" is not from the 2024 Olympics, as reported by [stljewishlight.org](https://stljewishlight.org/sports/those-viral-images-of-israeli-olympians-advocating-to-bring-them-home-are-not-actually-from-the-olympics/) and [WCNC.com](https://www.wcnc.com/video/news/verify/olympics-verify/israel-swim-team-bring-them-home-now-image-not-from-olympics-video/536-9ef735d9-23f4-4928-9611-d6607538e54f). The claim that the team created the image because they were not allowed to wear ""Bring Them Home"" pins is therefore false.
",True,"While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',FALSE,TRUE,"The claim is accurate. On July 9, 2024, a U.S.-flagged vessel, the Maersk Sentosa, was targeted in the Gulf of Aden, and the Houthis claimed responsibility for the attack. A Maersk spokesperson confirmed the attack, as reported by sources like [Reuters](https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/) and [gCaptain.com](https://gcaptain.com/u-s-flagged-containership-targeted-by-flying-object-in-gulf-of-aden/).
",False,"But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,MISLEADING,MISLEADING,"The image in the claim depicts a vandalized star on the Hollywood Walk of Fame, which is confirmed to be Gal Gadot's star, as reported by [FOX 11](https://www.foxla.com/news/gal-gadot-star-walk-of-fame-vandalized) and [The Jerusalem Post](https://www.jpost.com/diaspora/article-855930). However, the claim that the vandalism occurred in March 2025 is not supported by the evidence.
",True,"The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",FALSE,FALSE,"The claim is false. According to France 24 ([https://www.france24.com/en/tv-shows/truth-or-fake/20250205-photo-of-elon-musk-donald-trump-and-benjamin-netanyahu-is-ai-generated](https://www.france24.com/en/tv-shows/truth-or-fake/20250205-photo-of-elon-musk-donald-trump-and-benjamin-netanyahu-is-ai-generated)), the image of Donald Trump, Benjamin Netanyahu, and Elon Musk is AI-generated, not an authentic photograph.
",True,"An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,NEI,MISLEADING,"The claim is misleading. While the White House stated that a $50 million payment was halted, the Associated Press fact-check found no evidence that the funds were specifically designated for condoms in Gaza ([https://apnews.com/article/gaza-condoms-fact-check-trump-50-million-26884cac6c7097d7316ca50ca4145a82](https://apnews.com/article/gaza-condoms-fact-check-trump-50-million-26884cac6c7097d7316ca50ca4145a82)).
",False,Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",MISLEADING,MISLEADING,"The claim is misleading. While there is evidence that Trump halted UNRWA funding, the provided sources do not confirm that he signed an executive order on January 20, 2025, as stated in the claim. Sources like [Politico](https://www.politico.com/news/2025/02/03/us-withdraw-un-human-rights-council-trump-00202100) and [The Hindu](https://www.thehindu.com/news/international/trump-stops-us-involvement-with-un-rights-body-extends-unrwa-funding-halt/article69181701.ece) suggest the action occurred around February 2025, and a [Brookings article](https://www.brookings.edu/articles/in-one-move-trump-eliminated-us-funding-for-unrwa-and-the-us-role-as-mideast-peacemaker/) from 2018 discusses a similar action.
",True,"But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",FALSE,FALSE,"The claim is false. Multiple sources, including fact-checking websites and news articles, confirm that the image of Mike Tyson with the Palestinian flag is AI-generated and not a real photograph. The image has been debunked by sources such as [srilanka.factcrescendo.com](https://srilanka.factcrescendo.com/english/ai-generated-image-falsely-shows-mike-tyson-with-palestinian-flag/) and the [University at Buffalo](https://engineering.buffalo.edu/computer-science-engineering/news-and-events/news.host.html/content/shared/engineering/home/articles/media-mentions/2024-media-coverage/fact-check--mike-tyson-did-not-pose-with-palestinian-flag-ahead-.detail.html).
",True,"However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',FALSE,FALSE,"The claim is false. A search of The Guardian's articles reveals an article about Gaza that does not mention Bradford.
",True,"A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",MISLEADING,FALSE,"The claim is demonstrably false. Multiple fact-checking sources, including DW ([https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996)), The Canadian Press News ([https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html](https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html)), and PesaCheck ([https://pesacheck.org/false-unrwa-didnt-update-its-profile-photo-to-mourn-the-death-of-hamas-leader-yahya-sinwar-f8219db942b5](https://pesacheck.org/false-unrwa-didnt-update-its-profile-photo-to-mourn-the-death-of-hamas-leader-yahya-sinwar-f8219db942b5)), confirm that the black band on UNRWA's profile was added before Yahya Sinwar's death and was not in mourning for him.
",False,Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,FALSE,FALSE,"The evidence indicates that Keir Starmer has commented on the Israel-Gaza conflict, including calls for a ceasefire and considering further actions, but there is no evidence from the provided sources, such as the [MAP article](https://www.map.org.uk/news/archive/post/1655-keir-starmer-you-canat-say-you-donat-know-that-israel-is-exterminating-palestinians-in-gaza), that he stated the UK would boycott all diplomatic relations with Israel.
",True,There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,FALSE,TRUE,"The claim is supported by evidence from a web search, which includes a screenshot of J.D. Vance's X profile that matches the image in the claim, confirming the authenticity of the profile and the statement ""I Stand With Israel"" ([Source](https://www.yahoo.com/news/jd-vance-just-tweeted-then-203148806.html)).
",False,"That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,MISLEADING,MISLEADING,"The image depicts a 2014 pro-Palestinian demonstration in Paris, as confirmed by a reverse image search, which contradicts the claim that it shows a 2024 protest against Le Pen's victory. The presence of a swastika in the image is also noted in multiple sources, including the New York Times and Vanity Fair ([https://www.nytimes.com/2014/08/02/world/europe/anger-in-europe-over-the-israeli-gaza-conflict-reverberates-as-anti-semitism.html](https://www.nytimes.com/2014/08/02/world/europe/anger-in-europe-over-the-israeli-gaza-conflict-reverberates-as-anti-semitism.html), [https://www.vanityfair.com/news/2015/07/anti-semitism-france-hostage-hyper-cacher-kosher-market](https://www.vanityfair.com/news/2015/07/anti-semitism-france-hostage-hyper-cacher-kosher-market)).
",True,"A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,MISLEADING,MISLEADING,"The Israeli ambassador to Ethiopia, Avraham Neguise, was removed from an African Union event in April 2025, as reported by the [Tasnim News Agency](https://www.tasnimnews.com/en/news/2025/04/07/3286985/israeli-ambassador-removed-from-african-union-meeting). However, the evidence indicates that the removal was at the request of the AU Commission Chairperson and objected to by several African countries, not an expulsion by Ethiopia.
",True,"But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,FALSE,FALSE,"The provided search results do not support the claim that the World Jewish Congress amended the IHRA definition of antisemitism in March 2025 to include ""Conflating the assassination of JFK to jews/israel."" The search results discuss the IHRA definition and its adoption but do not mention any such amendment.
",True,"The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',FALSE,TRUE,"The claim is supported by the evidence. The image in the claim is associated with a BBC article from February 19, 2025, titled ""Hamas says it will return bodies of four hostages including Bibas family"" ([https://www.bbc.com/news/articles/czdnp4ly5d1o](https://www.bbc.com/news/articles/czdnp4ly5d1o)). The CNN article from June 7, 2025, also supports the claim by mentioning the abduction and murder of Shiri, Ariel, and Kfir Bibas ([https://www.cnn.com/2025/06/07/middleeast/israel-killed-leader-palestinian-mujahideen-brigades-gaza-latam-intl](https://www.cnn.com/2025/06/07/middleeast/israel-killed-leader-palestinian-mujahideen-brigades-gaza-latam-intl)).
",False,"A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,FALSE,FALSE,"The image depicting Bono and Bob Geldof holding Israeli flags is not authentic. Fact-check articles from sources like [The Journal](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/), [AOL](https://www.aol.com/fact-check-image-bono-holding-173242187.html), and [ABP Live](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811) confirm that the image was AI-generated and first shared by a satirical social media account.
",True,An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",FALSE,NEI,"The claim cannot be verified. While multiple sources ([Press TV](https://www.presstv.ir/Detail/2024/11/27/738007/Lebanon-Hezbollah-residence-Tomer-Bar-attack-drones), [EFE](https://efe.com/en/latest-news/2024-11-27/israel-hezbollah-ceasefire-2/), and [Al Mayadeen](https://english.almayadeen.net/latestnews/2024/11/26/lebanese-resistance--on-18-november--one-of-critical-militar)) report that Hezbollah claimed to have attacked the residence of Israeli Air Force Commander Tomer Bar in Tel Aviv with a drone on November 18, 2024, none of the provided evidence confirms that he was killed in the attack. Furthermore, the sources mention Israeli censorship, which may explain the lack of information about the outcome of the attack.
",False,"A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
