sample_index,claim,predicted,target,correct,justification,gt_justification
11,"Ukrainian President Volodymyr Zelenskyy's wife bought a $5,000,000.00 Bugatti while vacationing in Paris.",False,False,True,"The claim is false. Multiple news outlets, including the BBC ([https://www.bbc.com/news/articles/c72ver6172do](https://www.bbc.com/news/articles/c72ver6172do)), reported that the claim was fake news, and Bugatti denied the purchase. The reports suggest the claim originated from a deepfake video.
","The main piece of evidence in the posts is a photo of an invoice with the Bugatti logo.
The document indicates Zelenska should receive the luxury car in 2026. The invoice also says the price is 4,462,400, but it does not specify any currency.
Car Lovers, the firm that owns the Bugatti dealership in Paris, called the document ""fake news"" in a July 2 press release (archived here).
""The Car Lovers group vehemently denies both that this transaction took place and, therefore, that this invoice exists,"" the company said.
""Not only do the mandatory legal notices not appear on the invoice, but the price of the vehicle is also wrong, the price of the options and their description are inexact and incoherent, the visual corporate identity is outdated and the Car Lovers group would never have allowed such a document to be issued.""
The dealership address is misspelled on the invoice, with an ""l"" missing in ""Neuilly-sur-Seine."" The document also lacks mandatory information, such as the applicable value-added tax (VAT), and shows a number used in the Australian banking system but not in France."
12,"<image:9> This is an authentic image of world leaders taking off their suits to symbolically support Ukraine at the London summit on Ukraine on March 2, 2025.",False,False,True,"The claim that European leaders took off their suits to support Ukraine at the London summit on March 2, 2025, is false. While the summit did occur, as confirmed by sources like [Reuters](https://www.reuters.com/world/europe/uks-starmer-tries-revive-hope-ukraine-peace-summit-2025-03-01/), [Le Monde](https://www.lemonde.fr/en/international/article/2025/03/02/zelensky-joins-european-leaders-at-key-ukraine-summit-in-london_6738729_4.html), and [Al Jazeera](https://www.aljazeera.com/news/2025/3/2/european-leaders-gather-in-london-to-strengthen-support-for-ukraine), images from the summit show leaders wearing suits, not removing them.
","World leaders gathered for a group photo at a summit in London did not remove their jackets in solidarity with Ukraine, and an image shared online appearing to show them doing so has been manipulated."
13,<image:10> This image shows Ukrainian President Volodymyr Zelensky wearing a suit after the large-scale Russian invasion in Ukraine: in a talk with Klaus Schwab at the World Economic Forum.,False,False,True,"The image depicts Volodymyr Zelenskyy and Klaus Schwab at the World Economic Forum, but the photo was taken on January 22, 2020, in Davos, as confirmed by image search results ([https://en.m.wikipedia.org/wiki/File:Ukraine_President_Volodymyr_Zelenskyy_and_Klaus_Schwab_at_the_World_Economic_Forum_in_Davos,_22_January_2020.jpg](https://en.m.wikipedia.org/wiki/File:Ukraine_President_Volodymyr_Zelenskyy_and_Klaus_Schwab_at_the_World_Economic_Forum_in_Davos,_22_January_2020.jpg)), which is before the large-scale Russian invasion of Ukraine.
","The photo of a suited Zelenskiy shaking Klaus Schwab’s hand is from January 2020, two years before Russia invaded Ukraine.
A photo of a suit-wearing Volodymyr Zelenskiy shaking hands with the World Economic Forum’s founder has been presented online as evidence of double-standards by the Ukrainian president, though online discourse omits context that the photo is from years before Zelenskiy adopted more simple, military-style attire in solidarity with his citizens at war with Russia."
14,"<image:11> This image shows a screenshot of an authentic Fox News article with the title 'Psychological and Information Warfare Center of Ukraine received $140,000,000 per month from USAID'.",False,False,True,"The image is a manipulated screenshot of a Fox News article. The article's claim that the ""Psychological and Information Warfare Center of Ukraine"" received $140,000,000 per month from USAID is false, as confirmed by multiple sources ([https://gwaramedia.com/en/debunking-russian-fakes-no-fox-news-didnt-write-about-ukraines-center-for-information-operations-receiving-140m-per-month-from-the-usaid/](https://gwaramedia.com/en/debunking-russian-fakes-no-fox-news-didnt-write-about-ukraines-center-for-information-operations-receiving-140m-per-month-from-the-usaid/), [https://www.dw.com/en/fact-check-disinformation-spikes-after-trump-zelenskyy-row/a-71832118](https://www.dw.com/en/fact-check-disinformation-spikes-after-trump-zelenskyy-row/a-71832118)). The author, Aubrie Spady, did not publish the article.
",A spokesperson for Fox News Media said in an email that the news outlet did not publish any such story.
15,In February 2025 Ukrainian President Volodymyr Zelenskyy's approval rating in Ukraine was down at 4%.,False,False,True,"The claim is partially accurate. While Donald Trump claimed Zelenskyy's approval rating was 4% in February 2025, this was contradicted by polls showing an approval rating of over 50%, as reported by [ABC News](https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595).
","However, a poll, carried out by the Kyiv International Institute of Sociology, opens new tab (KIIS) found 63% of Ukrainian respondents approved of Zelenskiy, up from 56% in May 2024.
The White House, contacted by Reuters, declined to comment.
The latest poll, part of a project funded by The British Academy, surveyed 1,600 people between November 2024 and January 2025. Asked whether they approve or disapprove of Zelenskiy's actions as president, 26.1% of respondents said they “completely approve” and 36.9% said they “tend to approve”.
Another KIIS survey, carried out from February 4-9 this year, found 57% of Ukrainians trust Zelenskiy. The poll showed 37% of respondents do not trust him.
Anton Hrushetskyi, director of KIIS, told Reuters that while similar, trust and approval are not identical concepts. He said a person can approve of someone's activities, but that does not necessarily mean that they trust them.
Olga Onuch, a professor in comparative and Ukrainian politics at the University of Manchester who worked with KIIS to produce the surveys, said in a statement on Wednesday, opens new tab: “Trump’s claim is not only factually incorrect, but also irresponsible and anti-democratic - Zelenskiy remains a fairly popular political leader in Ukraine. Spreading misinformation about his legitimacy directly aids Kremlin propaganda and undermines the Ukrainian people's right to determine their own future.”"
16,"In a press conference on December 9, 2024 Ukrainian President Volodymyr Zelenskyy said: 'I will ask Biden to invite me to NATO ... there's no point in talking to Trump.'",True,False,False,"On December 9, 2024, during a press conference, Ukrainian President Volodymyr Zelenskyy stated he would ask Biden to invite him to NATO and that there was no point in talking to Trump, as reported by multiple news outlets, including The Guardian ([https://www.theguardian.com/world/live/2024/dec/09/russia-ukraine-war-live-donald-trump-ceasefire-call-volodymyr-zelenskyy](https://www.theguardian.com/world/live/2024/dec/09/russia-ukraine-war-live-donald-trump-ceasefire-call-volodymyr-zelenskyy)), Euractiv, and VOA News.
","Zelenskiy told reporters at a joint press conference with German opposition leader Friedrich Merz on Dec. 9 that he hoped to call outgoing U.S. President Joe Biden in the coming days to discuss an invitation to the military alliance.
He did also say that he saw no reason to speak to Trump.
However, these comments presented alone lack important context, as Zelenskiy said he saw no reason to speak to Trump, because Trump was not yet the sitting president."
17,Ukrainian President Volodymyr Zelenskyy purchased an 88 million euro hotel in the Courchevel ski resort in France.,False,False,True,"The claim that Volodymyr Zelenskyy purchased an 88 million euro hotel in Courchevel, France, is false. Fact-checks by sources like the [Myth Detector](https://mythdetector.com/en/that-volodymyr-zelenskyy/) and [Ukrinform](https://www.ukrinform.net/rubric-factcheck/3935929-russian-propaganda-falsely-claims-zelensky-bought-french-hotel-kulebas-son-acquired-iron-throne.html) have debunked this claim, identifying it as disinformation.
","While the hotel is real, and was in fact bought by SBM, last year, neither Zelenskiy nor Film Heritage was involved in that sale. A spokesperson for the office of the president of Ukraine said the report was ""fake"". The hotel was not resold in October of this year for 88 million euros, the hotel group’s financial filings. Head of Press and Influence Department of SBM Group, Sylvie Cristin, told Reuters that the SBM Group acquired the ""Palace des Neiges"" in October 2023 to integrate its hotel portfolio."
18,In November 2024 Russia sentenced a man to 14 years in prison for burning the Quran.,True,False,False,"In November 2024, Nikita Zhuravel was sentenced to 14 years in prison. However, the sentence was for treason, as reported by [Reuters](https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/), [The Moscow Times](https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123), and [Meduza](https://meduza.io/en/news/2024/11/26/man-beaten-in-police-custody-for-burning-quran-gets-13-5-years-for-treason-against-russia-in-separate-case). The 14-year sentence is a result of an additional sentence for treason, combined with the previous sentence for burning the Quran.
","A Russian man was jailed for 14 years in November for state treason, not for burning a copy of the Koran, contrary to online claims.
Nikita Zhuravel, 20, was already serving three and a half years in prison for burning a copy of the Koran when he was convicted of new offences linked to contact with Ukrainian intelligence."
19,Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024.,False,False,True,"There is no evidence to support the claim that Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024. While Meloni attended the summit ([Source](https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit)) and commented on the US's position on Ukraine's use of long-range missiles ([Source](https://www.aa.com.tr/en/europe/italian-premier-says-she-understands-us-response-to-russia-but-rome-makes-a-different-choice/3398224)), searches did not yield any information about her condemning the bombing.
","Italian Prime Minister Giorgia Meloni said at the G20 summit in Rio de Janeiro that she understood the U.S. decision to approve Ukraine using its weapons in Russia, but her comments have been misleadingly represented online as a condemnation."
20,"After Donald Trump won the US presidential election in 2024, NATO Secretary General Mark Rutte said that ‘If Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance’.",False,False,True,"The claim is false. While there were reports of disinformation alleging Mark Rutte threatened to expel the US from NATO if Trump surrendered Ukraine to Putin, the evidence, including reports from [Euronews](https://www.euronews.com/) and [Detector Media](https://detector.media/en/), indicates that Rutte did not make such a statement.
",No evidence. There are no credible reports or references on NATO’s social media account or website that Rutte made the comment. A NATO official denied that Rutte made such a remark.
21,"Mexican President-elect Claudia Sheinbaum rejected an invitation to Ukraine by Volodymr Zelenskyy and said towards him on September 17, 2024: 'If I wanted to see a drug addict, I'd just take a walk around Tijuana.'",False,False,True,"While Claudia Sheinbaum did decline an invitation to visit Ukraine, as reported by sources like [IntelliNews](https://www.intellinews.com/mexico-s-president-elect-sheinbaum-turns-down-zelensky-s-invitation-to-ukraine-344262/), there is no evidence to support the specific quote attributed to her in the claim.
","Mexican President-elect Claudia Sheinbaum said on Sept. 17 that she did not immediately plan to visit Ukraine, citing her prioritization of domestic issues and Mexico’s principle of non-interference in foreign affairs. She did not call Ukrainian President Volodymyr Zelenskiy a drug addict, contrary to a fabricated quote shared online."
22,<image:12> This image shows a chemical attack by the Armed Forces of Ukraine during the Kursk offensive in August 2024.,False,False,True,"The claim is unverified. While the provided evidence confirms the existence of the Kursk offensive and discussions about chemical weapons use in Ukraine, it does not directly link the image to a chemical attack by the Armed Forces of Ukraine during the Kursk offensive. The image's origin and the nature of the explosion remain unconfirmed.
","The same scene can be seen at timestamp 00:09 of a March 2015 BBC News video titled “Islamic State's toxic ‘chlorine gas’ bombs.”
The clip, provided by Iraqi officials, shows orange smoke rising from a controlled explosion and Iraqi officials said there was evidence that Islamic State militants were using chlorine gas in roadside bombing in Iraq, the BBC reported. A photo taken by Reuters in March 2015 in a town north of the Iraqi capital Baghdad shows a chlorine-tinged cloud of smoke rising from a bomb detonated by Iraqi troops and Shi’ite forces."
23,"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",False,False,True,"The claim is not supported by the evidence. While the U.S. has provided substantial military aid to Ukraine, the provided sources, including the [Council on Foreign Relations](https://www.cfr.org/article/how-much-us-aid-going-ukraine) and [NPR](https://www.npr.org/2025/08/05/g-s1-81084/europe-us-weapons-ukraine-russia-war), do not mention the specific amount of $350 billion as of February 2025.
","It's possible to arrive at varying totals depending on how military aid is defined or by considering how much money was allocated — as opposed to actually paid out — by the U.S. government, but none of these totals amounts to $350 billion.
Trump's claim is incorrect. While it is possible to arrive at varying totals using different ways to categorize or count the financial figures, none amounts to $350 billion. As of this writing, the United States had allocated nearly $183 billion for the response to Russia's 2022 invasion of Ukraine, according to the U.S. government's inspector general overseeing the situation. That amount includes more than just what the U.S. government directly sent to Ukraine — and only $83 billion had actually been paid out as of December 2024. Thus, we rate this claim false."
24,Warren Buffett has given more than $500 million to Ukraine since 2022.,False,False,True,"The claim is false. While Howard Buffett's foundation has provided substantial aid to Ukraine, with approximately $800 million already given and a goal of $1 billion, the claim incorrectly attributes these donations to Warren Buffett. Sources like _Alliance_ magazine ([https://www.alliancemagazine.org/blog/howard-buffett-maintains-ukraine-philanthropy-despite-deteriorating-us-support/](https://www.alliancemagazine.org/blog/howard-buffett-maintains-ukraine-philanthropy-despite-deteriorating-us-support/)) and Fortune ([https://fortune.com/2025/04/07/warren-buffetts-son-is-on-track-to-donate-1-billion-in-aid-to-ukraine-this-year-and-pledges-to-continue-despite-trumps-shaky-relations/](https://fortune.com/2025/04/07/warren-buffetts-son-is-on-track-to-donate-1-billion-in-aid-to-ukraine-this-year-and-pledges-to-continue-despite-trumps-shaky-relations/)) confirm Howard Buffett's involvement.
","Howard Buffett, Warren Buffett's son, donated more than $800 million to Ukraine since 2022, through his own foundation."
25,U.S. Vice President JD Vance's cousin Nate Vance fought in Ukraine for three years during its war with Russia.,True,True,True,"Nate Vance, the first cousin of U.S. Vice President JD Vance, fought in the Russo-Ukrainian War from 2022 to 2025, serving in the Ukrainian Armed Forces as a volunteer combatant, as reported by [Wikipedia](https://en.wikipedia.org/wiki/Nate_Vance) and the BBC.
","Snopes readers searched our site and submitted emails asking if the claim was true. While we could not independently confirm that the claim was true, several reputable news organizations from various countries, including CNN and French newspaper Le Figaro (archived), all reported that Vance volunteered to fight in Ukraine and served alongside Ukrainian forces for three years, and provided sufficient photographic evidence."
26,Ukrainian President Volodymyr Zelenskyy said the U.S. will have 'to send their sons and daughters' to die for Ukraine after having a heated exchange with U.S. President Donald Trump at the White House in February 2025.,False,False,True,"The claim is false. Fact-checkers from [Yahoo News](https://www.yahoo.com/news/fact-check-zelenskyy-saying-us-120000537.html), [CNN](https://www.cnn.com/2023/03/02/politics/fact-check-zelensky-americans-fighting-ukraine-video), and VOA News have debunked the statement attributed to Zelenskyy. The statement was made two years before the alleged White House meeting.
","Zelenskyy did say, ""The U.S. will have to send their sons and daughters exactly the same way as we are sending [our] sons and daughters to war."" However, he was talking about a hypothetical situation in which Ukraine losing the war against Russia would lead to a broader conflict resulting in Americans being pulled into fighting. He made this statement in February 2023, two years before the exchange with Trump took place."
27,"Ukrainian President Volodymyr Zelenskyy owns 15 homes including a $35 million home in Florida, has $1.2 billion in an overseas bank account, owns 15 homes, three private planes and has a monthly income of $11 million.",False,False,True,"The claim is false. Multiple sources, including VOA News ([https://www.voanews.com/a/russian-propaganda-portrays-zelenskyy-as-supervillain-/7808285.html](https://www.voanews.com/a/russian-propaganda-portrays-zelenskyy-as-supervillain-/7808285.html)), debunk the assertions about Zelenskyy's property ownership and financial assets. His net worth is estimated to be significantly less than the claimed $1.2 billion, and his income is also much lower than stated.
","The Ukrainian president submitted a 2024 asset declaration to the National Agency on Corruption Prevention covering 2023 that detailed his owned properties, income, bank accounts and vehicles. The NACP is a Ukrainian government unit that takes asset declarations from all politicians who receive a salary from the state. 
According to the declaration, Zelenskyy owned fewer than 15 properties, none of them in the U.S., owned no planes and had an annual income of around $300,000, equivalent to about $25,000 per month. Records searches in Florida's 67 counties revealed no properties in Zelenskyy's name.
The declaration listed just one overseas bank account holding 350,272 euros (around $377,000). Given the above, we rate this claim false."
28,In March 2025 former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,True,True,True,"In March 2025, Lech Wałęsa wrote a letter to Donald Trump criticizing his behavior towards Ukrainian President Volodymyr Zelenskyy and his expectations regarding gratitude for U.S. aid to Ukraine, as reported by [Reuters](https://ca.news.yahoo.com/polish-cold-war-hero-walesa-120858761.html). This aligns with the fact that Trump paused military aid to Ukraine in March 2025, as reported by [NPR](https://www.npr.org/2025/03/03/nx-s1-5316899/trump-pauses-ukraine-military-aid) and the [Council on Foreign Relations](https://www.cfr.org/article/how-much-us-aid-going-ukraine).
","Wałęsa did post such a letter on his Facebook page. However, it is not clear whether he wrote the letter alone or in conjunction with any of its signatories. It is also not clear whether he sent the letter directly to Trump or just posted it on social media."
29,"On Feb. 28, 2025, before a meeting with U.S. President Donald Trump, Ukraine President Volodymyr Zelenskyy met with Democrats.",True,True,True,"On February 28, 2025, Volodymyr Zelenskyy met with Donald Trump. Before this meeting, Zelenskyy met with a bipartisan group of U.S. senators, as reported by [Yahoo News](https://www.yahoo.com/news/fact-check-zelenskyy-met-democrats-205100784.html) and [ABC News](https://abcnews.go.com/Politics/zelenskyy-meets-bipartisan-group-senators-ahead-tense-white/story?id=119305439).
","What's True
Zelenskyy did meet with Democratic U.S. senators ...
What's False
... but that meeting also included at least three Republican senators. Sen. Chris Murphy, a Democrat from Connecticut, emphatically rejected claims that the Democrats of the U.S. Senate delegation had dissuaded Zelenskyy from taking the minerals deal. Further, Zelenskyy confirmed to reporters two days after the meeting that his country was ready to accept the deal."
30,"In early 2025, Ukraine and Russia had reached a peace deal in their years-long war.",False,False,True,"The evidence, including reports from The Guardian, CNN, and The Independent, indicates that peace negotiations between Ukraine and Russia were ongoing in early 2025, with meetings and discussions taking place. However, the provided sources do not confirm that a peace deal was reached during that period. The Independent mentions an agreement in February 2025, but also reports violations, and the timeline includes ceasefires and proposals for further talks, suggesting that a final deal was not yet finalized. Therefore, the claim is not supported by the evidence.
","Claims of a peace deal between Ukraine and Russia actually repeat key parts of a proposed U.S.-Ukraine agreement for sharing revenue from Ukraine's natural assets, including minerals. This agreement is not a peace deal but would bring Americans to Ukraine and give the U.S. a vested interest in peace in the country."
31,"In August 2024, Ukraine passed legislation banning the Orthodox Church in Ukraine.",True,False,False,"In August 2024, Ukraine passed legislation targeting religious organizations with ties to the Russian Orthodox Church, as reported by sources such as [Human Rights Watch](https://www.hrw.org/news/2024/10/30/ukraine-new-law-raises-religious-freedom-concerns) and the [Carnegie Endowment for International Peace](https://carnegieendowment.org/russia-eurasia/politika/2024/08/zapret-upc-v-ukraine). The law's primary focus is the Ukrainian Orthodox Church of the Moscow Patriarchate (UOCMP).
","What's True
On Aug. 20, 2024, the Ukrainian Parliament passed (though Ukrainian President Volodymyr Zelenskyy has not yet signed, as of this writing) legislation that would allow the government to ban the Russian-linked Ukrainian Orthodox Church. However …
What's False
… the law does not pertain to the Orthodox Church of Ukraine, the church to which the majority of Ukrainian Christians belong. Claims that Ukraine banned the Orthodox Church entirely or that it outlawed Christianity are false."
