sample_index,claim,predicted,target,correct,justification,gt_justification
10,<image:10205> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,True,"The image in the claim is AI-generated, as confirmed by reverse image searches and AI detection tools, and does not depict a real event of Israel bombing Beirut's International Airport. The image was originally posted on Instagram by the account ""eyesoflebanon"" and has been debunked by multiple fact-checking sources, including [India Today](https://www.indiatoday.in/fact-check/story/fact-check-photo-middle-east-airlines-flight-israel-airstrikes-beirut-lebanon-ai-generated-2622766-2024-10-24).
","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,True,"The claim is false. While there was a Hezbollah drone attack on an Israeli military base on October 13, 2024, which resulted in casualties, reports from sources like The Jerusalem Post ([https://www.jpost.com/omg/article-824443](https://www.jpost.com/omg/article-824443)) and The Times of Israel ([https://www.timesofisrael.com/4-soldiers-killed-in-drone-strike-named-as-families-ask-why-there-was-no-warning-siren/](https://www.timesofisrael.com/4-soldiers-killed-in-drone-strike-named-as-families-ask-why-there-was-no-warning-siren/)) indicate that Herzi Halevi was not assassinated and, in fact, visited the site the following day.
","However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,True,"The International Court of Justice (ICJ) issued an advisory opinion in July 2024, finding Israel's presence in the Occupied Palestinian Territory to be unlawful, and obligated Israel to end its unlawful presence. While the ICJ's opinion did not explicitly declare Israel an ""illegal state,"" it did find Israel's presence in the occupied territories to be unlawful, as reported by the UN ([https://www.un.org/unispal/document/report-of-the-secretary-general-icj-19dec24/](https://www.un.org/unispal/document/report-of-the-secretary-general-icj-19dec24/)).
","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:10206> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,True,"The image in the claim has been used in different contexts, including an explosion in Kandahar and an explosion at a plant in Alpha, Warren County. While there was a rocket attack near Baghdad International Airport on September 30, 2024, the image is not associated with this event according to the search results ([https://www.usnews.com/news/world/articles/2024-09-30/rocket-attack-targets-military-base-hosting-us-forces-in-baghdad-military-sources-say](https://www.usnews.com/news/world/articles/2024-09-30/rocket-attack-targets-military-base-hosting-us-forces-in-baghdad-military-sources-say)).
","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:10207> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,True,"The image provided in the claim depicts a toilet explosion in Noida, India, caused by methane gas buildup, as evidenced by a reverse image search and articles from The Times of India and Orbit Standard. This is unrelated to the Hezbollah pager explosions in Lebanon in September 2024, which are documented by the BBC and CNN ([https://www.bbc.com/news/articles/cd7xnelvpepo](https://www.bbc.com/news/articles/cd7xnelvpepo)).
","Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:10208> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,True,"The image depicts a traffic sign in Montreal displaying ""Free Palestine. Escalate now."" However, the sign was the result of a hack, and the City of Montreal considered it an act of vandalism, as reported by [CTV News](https://www.ctvnews.ca/montreal/article/montreal-electronic-traffic-signs-hacked-to-display-pro-palestinian-political-slogans/), [CBC News](https://www.cbc.ca/news/canada/montreal/montreal-traffic-signs-pro-palestinian-slogans-1.7274809), and [The Globe and Mail](https://www.theglobeandmail.com/canada/article-montreal-traffic-signs-apparently-hacked-to-display-pro-palestinian/). Therefore, the claim that the sign was authorized by Montreal's Mayor Valérie Plante is false.
","Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:10209> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,True,"The image depicts Israeli athletes spelling out ""Bring Them Home,"" but it is not from the 2024 Olympics, as indicated by multiple sources, including a JTA article and a video from 9news.com.
","While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',True,False,False,"The claim is accurate. Multiple sources, including Reuters ([Source](https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/)) and The Columbian, confirm that the U.S.-flagged Maersk Sentosa was targeted in the Gulf of Aden on July 9, 2024, with the Houthis claiming responsibility.
","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
19,"<image:10211> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",False,False,True,"The image of Donald Trump, Benjamin Netanyahu, and Elon Musk is AI-generated, according to France 24 ([https://www.france24.com/en/tv-shows/truth-or-fake/20250205-photo-of-elon-musk-donald-trump-and-benjamin-netanyahu-is-ai-generated](https://www.france24.com/en/tv-shows/truth-or-fake/20250205-photo-of-elon-musk-donald-trump-and-benjamin-netanyahu-is-ai-generated)), thus making the claim that it is an authentic image false.
","An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,True,"The claim is false. Fact-checks from CNN and the BBC, along with a retraction from Elon Musk, debunk the assertion that $50 million in US taxpayer money was intended for condoms in Gaza. The funds were not allocated for Gaza, and there is no evidence to support the claim.
",Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",False,False,True,"The claim is not supported by the evidence. While Trump signed executive orders on January 20, 2025, as documented by sources like [KFF.org](https://www.kff.org/global-health-policy/overview-of-president-trumps-executive-actions-on-global-health/), [Akingump.com](https://www.akingump.com/en/insights/trump-executive-order-overview), and [USCRI](https://refugees.org/uscri-summary-of-january-20-executive-orders/), none of these sources mention an executive order specifically halting funding to UNRWA.
","But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:10212> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,True,"The claim is false. Multiple sources, including fact-check articles from Reuters and ABP Live, confirm that the image of Mike Tyson with the Palestinian flag is a fake, likely generated by AI, and was not taken before his fight with Jake Paul ([Reuters](https://engineering.buffalo.edu/computer-science-engineering/news-and-events/news.host.html/content/shared/engineering/home/articles/media-mentions/2024-media-coverage/fact-check--mike-tyson-did-not-pose-with-palestinian-flag-ahead-.detail.html), [ABP Live](https://news.abplive.com/fact-check/mike-tyson-vs-jake-paul-on-netflix-mike-tyson-did-not-pose-with-palestinian-flag-ai-generated-viral-image-1732403)).
","However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,True,"The claim is false. While *The Guardian* did publish an article discussing Gaza's future, the headline provided in the claim is not accurate. The actual headline is ""The Guardian view on Gaza’s future: Israel should end the killing"" ([https://www.theguardian.com/commentisfree/2025/aug/20/the-guardian-view-on-gazas-future-israel-should-end-the-killing-its-allies-must-not-remain-complicit](https://www.theguardian.com/commentisfree/2025/aug/20/the-guardian-view-on-gazas-future-israel-should-end-the-killing-its-allies-must-not-remain-complicit)).
","A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:10213> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,True,"The claim is false. Fact-checks from DW.com ([https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996)) and The Canadian Press News ([https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html](https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html)) demonstrate that the black band on UNRWA's profile photo predates Yahya Sinwar's death and represents solidarity with war victims.
",Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,True,"The search results from The Guardian, BBC, and Al Jazeera show that Keir Starmer made statements in October 2024 regarding the conflict in the Middle East, including calls for ceasefires and de-escalation, but there is no evidence to support the claim that he stated the UK would boycott all diplomatic relations with Israel. Therefore, the claim is demonstrably false.
",There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:10214> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,True,False,False,"The image is an authentic screenshot of J.D. Vance's X profile, as confirmed by a reverse image search that found the image on a website discussing the Israeli-Palestinian conflict and mentioning J.D. Vance.
","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:10215> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,False,False,True,"The image depicts a pro-Palestinian demonstration in Paris, as evidenced by sources like a [Vanity Fair article](https://www.vanityfair.com/news/2015/07/anti-semitism-france-hostage-hyper-cacher-kosher-market) and a [World Jewish Congress article](https://www.worldjewishcongress.org/en/news/german-tv-agrees-to-air-anti-semitism-documentary-following-cries-of-censorship-6-1-2017). The image is not related to the French parliamentary elections or Le Pen's victory.
","A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,True,"The claim is false. Evidence from April 2025, reported by the Ethiopian News Agency ([Source](https://www.ena.et/web/eng/w/eng_6302848)) and Fana Media Corporation S.C. ([Source](https://www.fanamc.com/english/israel-seeks-stronger-economic-people-ties-with-ethiopia-ambassador/)), indicates that the Israeli ambassador was actively working to strengthen ties, not being expelled.
","But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,True,"The claim is false. A fact-check by AOL News, published on March 27, 2025, and Reuters, debunked the claim that the World Jewish Congress amended the IHRA definition of antisemitism to include the assassination of JFK.
","The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:10216> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',True,False,False,"The claim is supported by evidence. The BBC did publish an article in February 2025, as shown in the image, discussing the Bibas family and Hamas's claims regarding their deaths, as confirmed by a [BBC article](https://www.bbc.com/news/articles/czdnp4ly5d1o) and other news sources.
","A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:10217> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,True,"The image depicting Bono and Bob Geldof holding Israeli flags is AI-generated, as reported by an AOL article ([Source](https://www.aol.com/fact-check-image-bono-holding-173242187.html)). The image originated from an X account known for spreading fake news and satire, and there is no evidence to support the claim of a vigil.
",An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,True,"The claim that Major General Tomer Bar was killed by Hezbollah is false. Fact-checks from sources like [AOL](https://www.aol.com/fact-check-israeli-general-not-150127650.html) and Inshorts confirm that he is alive. However, there are reports from Press TV that Hezbollah claimed to have targeted his residence in Tel Aviv with a drone attack.
","A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,False,False,True,"The claim is false. Evidence indicates that the assassination plot was orchestrated by an Iranian government official, not Jewish Americans, as reported by [NPR](https://www.npr.org/2024/11/08/nx-s1-5184549/iran-donald-trump-murder-for-hire-plot-justice-department) and [CNN](https://www.cnn.com/2024/11/08/politics/doj-charges-three-iranian-plot-to-kill-donald-trump). The second part of the claim is partially supported by evidence of US military involvement in the Israel-Iran conflict, as discussed by [PBS NewsHour](https://www.pbs.org/newshour/world/u-s-military-strikes-iranian-nuclear-sites-in-israel-iran-war).
","A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it."
34,"<image:10218> This image shows Israel bombing Tehran on October 26, 2024.",True,False,False,"The image depicts a fire, and the web search confirms that Israel conducted strikes on Iran on October 26, 2024, as part of ""Operation Days of Repentance"" in retaliation for attacks against Israel. Therefore, the claim is likely true.
","The photo dates to June 2, 2021, when it was captured by an AFP photographer. According to AFP's website, it shows “smoke billowing from the site of a refinery fire in the Iranian capital Tehran.” Reuters also reported on the fire on June 2, 2021, citing Iranian state media and the semi-official Tasnim news agency."
