sample_index,claim,predicted,target,correct,justification,gt_justification
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,True,"The claim is false. While Israel has bombed Beirut Airport in the past, the image's geolocation data does not support the claim that it was taken in Lebanon, and the specified date of October 2024 is in the future. News sources like [ABC News](https://www.abc.net.au/news/2006-07-14/israel-planes-bomb-beirut-airport-for-fourth-time/1801960) and [Al Jazeera](https://www.aljazeera.com/news/2006/7/14/israel-bombs-beirut-airport-again) reported on bombings in 2006, but the provided image's origin and the future date invalidate the claim.
","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,True,"The claim that Herzi Halevi was assassinated in a Hezbollah drone attack is false. A Yahoo News article explicitly states that Halevi was not killed and made a public appearance after the claim was shared. Furthermore, The Times of Israel reported Halevi's involvement in defending the IDF's response to a Hezbollah drone attack on October 13, 2024.
","However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,True,"The International Court of Justice (ICJ) issued an advisory opinion in July 2024, finding Israel's presence in the Occupied Palestinian Territory unlawful and calling for an end to its presence and settlement activities, as reported by the [ICJ](https://www.icj-cij.org/node/204176) and the [Global Centre for the Responsibility to Protect](https://www.globalr2p.org/publications/world-leaders-must-act-to-end-israels-unlawful-presence-in-the-occupied-palestinian-territory/). However, the ICJ did not declare Israel an illegal state.
","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,True,"The claim is **false**. While there were attacks on US facilities in Baghdad and escalating tensions between Israel and Hezbollah, there is no evidence to confirm that the image depicts a US facility under attack in Baghdad on September 30, 2024. The provided sources mention attacks on a US diplomatic compound near Baghdad International Airport on September 10, 2024, and the ongoing conflict between Israel and Hezbollah ([Source](https://understandingwar.org/backgrounder/iran-update-september-13-2024)).
","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,True,"The claim is false. While there were Hezbollah pager explosions in Lebanon in September 2024, the image provided does not depict the aftermath of those explosions. The image search results show pictures of exploded toilets, but there is no evidence to link the image in the claim to the pager explosions.
","Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,True,"The image depicts a traffic sign in Montreal displaying a ""Free Palestine"" message, which was confirmed by multiple sources, including the CBC and the Montreal Gazette ([https://www.cbc.ca/news/canada/montreal/montreal-traffic-signs-pro-palestinian-slogans-1.7274809](https://www.cbc.ca/news/canada/montreal/montreal-traffic-signs-pro-palestinian-slogans-1.7274809), [https://montrealgazette.com/news/local-news/montreal-traffic-signs-apparently-hacked-to-display-pro-palestinian-political-slogans](https://montrealgazette.com/news/local-news/montreal-traffic-signs-apparently-hacked-to-display-pro-palestinian-political-slogans)). However, the signs were altered at construction sites, and the City of Montreal considered it an act of vandalism, with no evidence suggesting the message was authorized by Mayor Valérie Plante.
","Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,True,"The image of the Israeli Olympic team spelling out ""Bring Them Home"" is not from the 2024 Olympics, as confirmed by sources like [JPost.com](https://www.jpost.com/diaspora/article-812636) and [THV11](https://www.thv11.com/article/news/verify/olympics-verify/image-israeli-swimmers-bring-them-home-not-from-paris-2024-olympics/536-5f25fcff-c857-495b-8eba-3d6c5fb46ce9).
","While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',False,False,True,"The claim is partially supported by evidence. Multiple sources, including The Columbian ([Source](https://www.columbian.com/news/2024/jul/10/yemens-houthi-rebels-target-a-us-flagged-container-ship-in-the-gulf-of-aden/)) and gCaptain.com, confirm that a US-flagged vessel, the Maersk Sentosa, was attacked in the Gulf of Aden in July 2024, with the Houthis claiming responsibility. However, the evidence does not include a statement from a Maersk spokesperson, nor does it confirm the exact location of the attack.
","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,False,True,"The image in the claim does not depict Gal Gadot's star being destroyed. According to an article by Entertainment Weekly ([https://ew.com/fact-check-was-gal-gadot-s-hollywood-star-destroyed-11700747?srsltid=AfmBOoookYM2dMEeENpB8mXewNFNCfRHYSyCutz18PvD3UMpYrniFpy-](https://ew.com/fact-check-was-gal-gadot-s-hollywood-star-destroyed-11700747?srsltid=AfmBOoookYM2dMEeENpB8mXewNFNCfRHYSyCutz18PvD3UMpYrniFpy-)), the image was a marketing move by singer Tate McRae.
","The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",False,False,True,"The claim is false. While Donald Trump and Benjamin Netanyahu did meet in February 2025, and Elon Musk was involved in discussions with Trump, the image presented is AI-generated, according to a report by FRANCE 24 ([https://www.france24.com/en/tv-shows/truth-or-fake/20250205-photo-of-elon-musk-donald-trump-and-benjamin-netanyahu-is-ai-generated](https://www.france24.com/en/tv-shows/truth-or-fake/20250205-photo-of-elon-musk-donald-trump-and-benjamin-netanyahu-is-ai-generated)).
","An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,True,"The claim is **unproven**. While a Washington Post analysis suggests the possibility of the funding, CNN reports no evidence for the story, and USAID spent no money on condoms in the Middle East in the relevant fiscal years. Furthermore, Elon Musk retracted the claim, and a review of USAID data showed no record of condom shipments to Gaza.
",Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",False,False,True,"The claim that Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA is false. While Trump did sign executive orders on that date, and later signed an executive order (Executive Order 14199) on February 4, 2025, to end funding to certain United Nations Organizations, including UNRWA, the January 20th date is not supported by the evidence ([https://jcpa.org/the-u-s-should-permanently-stop-all-funding-to-unrwa/](https://jcpa.org/the-u-s-should-permanently-stop-all-funding-to-unrwa/)).
","But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,True,"The image of Mike Tyson with the Palestinian flag is fake, as reported by [RTVE.es](https://www.rtve.es/noticias/20241118/exboxeador-mike-tyson-no-posa-bandera-palestina-imagenes-creadas-ia/16335603.shtml). Furthermore, the fight between Mike Tyson and Jake Paul occurred on May 2, 2024, not November 15, 2024.
","However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,True,"The claim is false. While *The Guardian* published an article about Gaza, and the BBC covered Bradford's City of Culture events, there is no evidence of *The Guardian* publishing an article with the specific headline mentioned in the claim. The search results show articles about Gaza's future and Bradford's events, but not the specific headline in the claim.
","A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,True,"The claim is false. Fact-checks from DW ([https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996)), The Canadian Press News ([https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html](https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html)), and PesaCheck ([https://pesacheck.org/false-unrwa-didnt-update-its-profile-photo-to-mourn-the-death-of-hamas-leader-yahya-sinwar-f8219db942b5](https://pesacheck.org/false-unrwa-didnt-update-its-profile-photo-to-mourn-the-death-of-hamas-leader-yahya-sinwar-f8219db942b5)) show that the black band was added before Sinwar's death and was a tribute to UNRWA team members killed in Gaza.
",Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,True,"The available evidence, including articles from [map.org.uk](https://www.map.org.uk/news/archive/post/1655-keir-starmer-you-canat-say-you-donat-know-that-israel-is-exterminating-palestinians-in-gaza), [The Guardian](https://www.theguardian.com/politics/2024/oct/06/starmer-urges-unity-at-home-and-reiterates-call-for-ceasefire-in-middle-east), and the [BBC](https://www.bbc.com/news/articles/cewd7elz749o), indicates that Keir Starmer has commented on the conflict in Gaza, but does not support the claim that he announced a boycott of diplomatic relations with Israel.
",There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,True,False,False,"The claim is confirmed as true. Multiple sources, including news articles, provide screenshots of J.D. Vance's X profile, which matches the image in the claim and displays the ""I Stand With Israel"" banner, confirming his support for Israel ([https://www.aljazeera.com/news/2024/7/16/what-are-jd-vances-foreign-policy-positions-on-israel-ukraine-and-china](https://www.aljazeera.com/news/2024/7/16/what-are-jd-vances-foreign-policy-positions-on-israel-ukraine-and-china)).
","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,False,False,True,"The image likely depicts a pro-Palestine protest in France, as indicated by the presence of Palestinian flags and the geolocation results. While the 2024 French parliamentary elections did take place, with Marine Le Pen's party gaining a lead, the evidence does not support the claim that the image shows a riot against her victory. The image search results show pro-Palestine protests in France, not necessarily a riot against Le Pen's victory. Therefore, the claim is false.
","A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,True,"Multiple sources, including The Times of Israel ([https://www.timesofisrael.com/liveblog_entry/israeli-ambassador-to-ethiopia-expelled-from-conference-on-rwandan-genocide/](https://www.timesofisrael.com/liveblog_entry/israeli-ambassador-to-ethiopia-expelled-from-conference-on-rwandan-genocide/)) and Anadolu Agency ([https://www.aa.com.tr/en/africa/israeli-ambassador-to-ethiopia-expelled-from-rwanda-genocide-conference/3530926](https://www.aa.com.tr/en/africa/israeli-ambassador-to-ethiopia-expelled-from-rwanda-genocide-conference/3530926/)), report that the Israeli ambassador to Ethiopia was removed from an event in April 2025. However, the claim that the ambassador was expelled is not explicitly supported by the provided sources.
","But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,True,"The World Jewish Congress's (WJC) website provides the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism, which was adopted in 2016 and does not include the assassination of JFK. There is no evidence of any amendment by the WJC in March 2025 to include this, as confirmed by multiple sources, including the [WJC website](https://www.worldjewishcongress.org/en/working-definition-of-antisemitism) and the [IHRA website](https://holocaustremembrance.com/resources/working-definition-antisemitism).
","The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',False,False,True,"The claim is **false**. While the BBC did report on the Bibas family, the exact title presented in the claim is not confirmed by the evidence. The BBC published an article on February 3, 2025, titled ""Israeli hostage's family demand answers over fate of his wife and children"" ([Source](https://www.bbc.com/news/articles/cjry3jzedl1o)).
","A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,True,"The image depicting Bono and Bob Geldof holding Israeli flags is AI-generated, as confirmed by fact-checks from The Journal ([https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/)), AOL ([https://www.aol.com/fact-check-image-bono-holding-173242187.html](https://www.aol.com/fact-check-image-bono-holding-173242187.html)), and ABP Live ([https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811)).
",An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,True,"The claim that Major General Tomer Bar was killed in a Hezbollah drone strike is false. Fact-checks from sources like AOL and Inshorts state that there is no evidence to support the claim, and Tomer Bar is alive.
","A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
