sample_index,claim,predicted,target,correct,justification,gt_justification
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',True,False,False,"The claim is partially true. Multiple sources, including Reuters and PBS News, confirm that a U.S.-flagged container ship, the Maersk Sentosa, was targeted in the Gulf of Aden by Houthi rebels in July 2024 ([https://www.columbian.com/news/2024/jul/10/yemens-houthi-rebels-target-a-us-flagged-container-ship-in-the-gulf-of-aden/](https://www.columbian.com/news/2024/jul/10/yemens-houthi-rebels-target-a-us-flagged-container-ship-in-the-gulf-of-aden/) and [https://www.pbs.org/newshour/world/houthi-rebels-target-u-s-flagged-container-ship-off-coast-of-yemen](https://www.pbs.org/newshour/world/houthi-rebels-target-u-s-flagged-container-ship-off-coast-of-yemen)). However, the claim also includes a quote from a Maersk spokesperson, which is not directly verified by the provided evidence.
","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,False,True,"The image shows Gal Gadot's star on the Hollywood Walk of Fame being damaged, as confirmed by an NDTV article and a Los Angeles Times article from March 18, 2025. However, the claim that the damage occurred hours after the star was placed is not explicitly supported by the evidence.
","The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",False,False,True,"The image depicts Donald Trump and Benjamin Netanyahu, as confirmed by a reverse image search that found the same image in an article on siasat.com, which reported on a meeting between the two. However, the evidence does not mention Elon Musk being present at the meeting, making the claim that the image shows all three individuals unverified.
","An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,True,"The claim is false. Fact-checks by sources like [CNN](https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check) found no evidence to support the claim that US taxpayer money was allocated for condoms in Gaza. Additionally, Elon Musk retracted the claim, stating the funds were intended for Mozambique.
",Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",True,False,False,"Multiple sources, including Al Jazeera ([https://www.aljazeera.com/news/2025/2/4/trump-to-withdraw-us-from-un-human-rights-council-extend-unrwa-funding-ban](https://www.aljazeera.com/news/2025/2/4/trump-to-withdraw-us-from-un-human-rights-council-extend-unrwa-funding-ban)) and NPR ([https://www.npr.org/2025/02/03/nx-s1-5285696/trump-un-human-rights-council-withdrawal](https://www.npr.org/2025/02/03/nx-s1-5285696/trump-un-human-rights-council-withdrawal)), confirm that Trump signed an executive order related to UNRWA funding. The Jerusalem Center for Public Affairs states that Trump signed Executive Order 14199 on February 4, 2025, which halted U.S. funding for UNRWA.
","But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,True,"The image of Mike Tyson with the Palestinian flag is a manipulated ""deepfake,"" as confirmed by multiple sources, including a Reuters fact-check article ([https://engineering.buffalo.edu/computer-science-engineering/news-and-events/news.host.html/content/shared/engineering/home/articles/media-mentions/2024-media-coverage/fact-check--mike-tyson-did-not-pose-with-palestinian-flag-ahead-.detail.html](https://engineering.buffalo.edu/computer-science-engineering/news-and-events/news.host.html/content/shared/engineering/home/articles/media-mentions/2024-media-coverage/fact-check--mike-tyson-did-not-pose-with-palestinian-flag-ahead-.detail.html)) and The New Arab ([https://www.newarab.com/news/mike-tyson-palestinian-flag-image-exposed-ai-deepfake](https://www.newarab.com/news/mike-tyson-palestinian-flag-image-exposed-ai-deepfake)).
","However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,True,"The Guardian published articles about Gaza, including one with the headline ""‘The buildings are now ashes’: nowhere feels safe from Israeli bombs in Gaza"" ([https://www.theguardian.com/world/2023/oct/12/the-buildings-are-now-ashes-gazans-feel-nowhere-is-safe-from-israeli-bombs](https://www.theguardian.com/world/2023/oct/12/the-buildings-are-now-ashes-gazans-feel-nowhere-is-safe-from-israeli-bombs)), but none with the headline ""Gaza will rise from the ashes to become a city of the future to rival Bradford."" Therefore, the claim is not supported by the evidence.
","A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,True,"The claim is false. Fact-checks by DW ([https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996)) and The Canadian Press News ([https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html](https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html)) show that the black band on UNRWA's profile picture was present before Yahya Sinwar's death.
",Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,True,"The search results from various news sources, including articles from [map.org.uk](https://www.map.org.uk/news/archive/post/1655-keir-starmer-you-canat-say-you-donat-know-that-israel-is-exterminating-palestinians-in-gaza) and [The Guardian](https://www.theguardian.com/politics/2024/oct/06/starmer-urges-unity-at-home-and-reiterates-call-for-ceasefire-in-middle-east), do not support the claim that Keir Starmer stated the UK would boycott all diplomatic relations with Israel. While Starmer has commented on the conflict in Gaza, no evidence of such a boycott was found.
",There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,True,False,False,"The claim is supported by the evidence, which includes a screenshot of J.D. Vance's X profile showing his name, a verified checkmark, and the phrase ""I Stand With Israel"".
","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,False,False,True,"The image depicts a pro-Palestinian demonstration in Paris from July 26, 2014, as confirmed by a reverse image search, which contradicts the claim that it is related to the 2024 French parliamentary elections. The image predates the election by a decade and is unrelated to the event.
","A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,True,"The claim is false. While the Israeli ambassador to Ethiopia, Avraham Neguise, was expelled from a conference, this was not a formal expulsion by the Ethiopian government. Furthermore, on April 2, 2025, the ambassador expressed a commitment to strengthening ties between the two countries, as reported by the Ethiopian News Agency (ENA) and Fana Media Corporation S.C.
","But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,True,"The claim is false. The provided evidence, including searches on the World Jewish Congress and the IHRA definition, does not support the assertion that the definition was amended in March 2025 to include the specified statement. The IHRA definition was adopted in 2016, and while subject to change, there is no evidence of the WJC making the claimed amendment.
","The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',False,False,True,"The claim is demonstrably false. While the BBC did publish an article about the Bibas family, the title was ""Hamas says it will return bodies of four hostages including Bibas family,"" which contradicts the claim's title. The reverse image search confirms this discrepancy.
","A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,True,"The claim is false. The image of Bono and Bob Geldof holding Israeli flags is AI-generated, as confirmed by fact-checking articles from sources like [The Journal](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/), [AOL](https://www.aol.com/fact-check-image-bono-holding-173242187.html), and [ABP Live](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811).
",An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,True,"The claim that Major General Tomer Bar was killed in a drone attack in Tel Aviv in November 2024 is false. Fact-checks from aol.com and Inshorts ([https://www.aol.com/fact-check-israeli-general-not-150127650.html](https://www.aol.com/fact-check-israeli-general-not-150127650.html), [https://inshorts.com/en/news/israeli-air-force-chief-tomer-bar-alive--not-killed-by-hezbollah-1733746115536](https://inshorts.com/en/news/israeli-air-force-chief-tomer-bar-alive--not-killed-by-hezbollah-1733746115536)) state there is no evidence to support the claim, and that he is alive.
","A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,False,False,True,"The claim is partially false. While there was an alleged Iranian plot to assassinate Donald Trump, the evidence does not support the assertion that it was orchestrated by two Jewish Americans. Additionally, the evidence confirms that the US provides financial support to Israel, but it does not explicitly state that Israel wants American money to fund a war with Iran or American servicemen to fight it.
","A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it."
