sample_index,claim,predicted,target,correct,justification,gt_justification
11,"Ukrainian President Volodymyr Zelenskyy's wife bought a $5,000,000.00 Bugatti while vacationing in Paris.",False,False,True,"The claim is false. Multiple news sources, including the BBC ([https://www.bbc.com/news/articles/c72ver6172do](https://www.bbc.com/news/articles/c72ver6172do)), CNN ([https://www.cnn.com/2024/07/02/europe/deepfake-video-zelensky-wife-intl-latam](https://www.cnn.com/2024/07/02/europe/deepfake-video-zelensky-wife-intl-latam)), and CBS News ([https://www.cbsnews.com/news/olena-zelenska-false-claim-she-bought-bugatti/](https://www.cbsnews.com/news/olena-zelenska-false-claim-she-bought-bugatti/)), report that the story originated from a deepfake video and was part of a disinformation campaign. The Bugatti dealership denied the transaction.
","The main piece of evidence in the posts is a photo of an invoice with the Bugatti logo.
The document indicates Zelenska should receive the luxury car in 2026. The invoice also says the price is 4,462,400, but it does not specify any currency.
Car Lovers, the firm that owns the Bugatti dealership in Paris, called the document ""fake news"" in a July 2 press release (archived here).
""The Car Lovers group vehemently denies both that this transaction took place and, therefore, that this invoice exists,"" the company said.
""Not only do the mandatory legal notices not appear on the invoice, but the price of the vehicle is also wrong, the price of the options and their description are inexact and incoherent, the visual corporate identity is outdated and the Car Lovers group would never have allowed such a document to be issued.""
The dealership address is misspelled on the invoice, with an ""l"" missing in ""Neuilly-sur-Seine."" The document also lacks mandatory information, such as the applicable value-added tax (VAT), and shows a number used in the Australian banking system but not in France."
12,"<image:9> This is an authentic image of world leaders taking off their suits to symbolically support Ukraine at the London summit on Ukraine on March 2, 2025.",False,False,True,"The claim is not supported by the available evidence. While the London Summit on Ukraine on March 2, 2025, is confirmed by multiple sources ([https://en.wikipedia.org/wiki/2025_London_Summit_on_Ukraine](https://en.wikipedia.org/wiki/2025_London_Summit_on_Ukraine), [https://www.pm.gc.ca/en/news/news-releases/2025/03/02/standing-united-in-support-of-ukraine](https://www.pm.gc.ca/en/news/news-releases/2025/03/02/standing-united-in-support-of-ukraine)), there is no mention of leaders removing their suits during the summit.
","World leaders gathered for a group photo at a summit in London did not remove their jackets in solidarity with Ukraine, and an image shared online appearing to show them doing so has been manipulated."
13,<image:10> This image shows Ukrainian President Volodymyr Zelensky wearing a suit after the large-scale Russian invasion in Ukraine: in a talk with Klaus Schwab at the World Economic Forum.,False,False,True,"The image depicts Volodymyr Zelenskyy and Klaus Schwab at the World Economic Forum, but the photo was taken in January 2020, before the Russian invasion of Ukraine, as reported by [Yahoo News](https://news.yahoo.com/). Since the invasion, Zelenskyy has stopped wearing suits in public.
","The photo of a suited Zelenskiy shaking Klaus Schwab’s hand is from January 2020, two years before Russia invaded Ukraine.
A photo of a suit-wearing Volodymyr Zelenskiy shaking hands with the World Economic Forum’s founder has been presented online as evidence of double-standards by the Ukrainian president, though online discourse omits context that the photo is from years before Zelenskiy adopted more simple, military-style attire in solidarity with his citizens at war with Russia."
14,"<image:11> This image shows a screenshot of an authentic Fox News article with the title 'Psychological and Information Warfare Center of Ukraine received $140,000,000 per month from USAID'.",False,False,True,"The claim is false. Multiple sources, including [Gwara Media](https://gwaramedia.com/en/debunking-russian-fakes-no-fox-news-didnt-write-about-ukraines-center-for-information-operations-receiving-140m-per-month-from-the-usaid/) and [DW](https://www.dw.com/en/fact-check-disinformation-spikes-after-trump-zelenskyy-row/a-71832118), debunk the authenticity of the Fox News article, confirming it is a manipulated image.
",A spokesperson for Fox News Media said in an email that the news outlet did not publish any such story.
15,In February 2025 Ukrainian President Volodymyr Zelenskyy's approval rating in Ukraine was down at 4%.,False,False,True,"The claim is false. While Donald Trump stated Zelenskyy's approval rating was 4% in February 2025, polls showed it was over 50% at the time, as reported by [ABC News](https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595).
","However, a poll, carried out by the Kyiv International Institute of Sociology, opens new tab (KIIS) found 63% of Ukrainian respondents approved of Zelenskiy, up from 56% in May 2024.
The White House, contacted by Reuters, declined to comment.
The latest poll, part of a project funded by The British Academy, surveyed 1,600 people between November 2024 and January 2025. Asked whether they approve or disapprove of Zelenskiy's actions as president, 26.1% of respondents said they “completely approve” and 36.9% said they “tend to approve”.
Another KIIS survey, carried out from February 4-9 this year, found 57% of Ukrainians trust Zelenskiy. The poll showed 37% of respondents do not trust him.
Anton Hrushetskyi, director of KIIS, told Reuters that while similar, trust and approval are not identical concepts. He said a person can approve of someone's activities, but that does not necessarily mean that they trust them.
Olga Onuch, a professor in comparative and Ukrainian politics at the University of Manchester who worked with KIIS to produce the surveys, said in a statement on Wednesday, opens new tab: “Trump’s claim is not only factually incorrect, but also irresponsible and anti-democratic - Zelenskiy remains a fairly popular political leader in Ukraine. Spreading misinformation about his legitimacy directly aids Kremlin propaganda and undermines the Ukrainian people's right to determine their own future.”"
16,"In a press conference on December 9, 2024 Ukrainian President Volodymyr Zelenskyy said: 'I will ask Biden to invite me to NATO ... there's no point in talking to Trump.'",True,False,False,"On December 9, 2024, Ukrainian President Volodymyr Zelenskyy stated he would discuss NATO membership with Joe Biden and said there was no point in talking to Donald Trump, as reported by VOA News ([https://www.voanews.com/a/zelenskyy-says-he-is-open-to-negotiated-end-to-war-with-russia-/7893258.html](https://www.voanews.com/a/zelenskyy-says-he-is-open-to-negotiated-end-to-war-with-russia-/7893258.html)).
","Zelenskiy told reporters at a joint press conference with German opposition leader Friedrich Merz on Dec. 9 that he hoped to call outgoing U.S. President Joe Biden in the coming days to discuss an invitation to the military alliance.
He did also say that he saw no reason to speak to Trump.
However, these comments presented alone lack important context, as Zelenskiy said he saw no reason to speak to Trump, because Trump was not yet the sitting president."
17,Ukrainian President Volodymyr Zelenskyy purchased an 88 million euro hotel in the Courchevel ski resort in France.,False,False,True,"The claim that Volodymyr Zelenskyy purchased an 88 million euro hotel in Courchevel, France, is false. Fact-checkers, such as [Myth Detector](https://mythdetector.com/en/that-volodymyr-zelenskyy/), have debunked the claim, identifying it as disinformation originating from Russian-language sources.
","While the hotel is real, and was in fact bought by SBM, last year, neither Zelenskiy nor Film Heritage was involved in that sale. A spokesperson for the office of the president of Ukraine said the report was ""fake"". The hotel was not resold in October of this year for 88 million euros, the hotel group’s financial filings. Head of Press and Influence Department of SBM Group, Sylvie Cristin, told Reuters that the SBM Group acquired the ""Palace des Neiges"" in October 2023 to integrate its hotel portfolio."
18,In November 2024 Russia sentenced a man to 14 years in prison for burning the Quran.,False,False,True,"In November 2024, Nikita Zhuravel was sentenced to 14 years in prison. However, this sentence was for treason, as reported by [Reuters](https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/) and [The Moscow Times](https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123/), not solely for burning the Quran, which was a separate offense.
","A Russian man was jailed for 14 years in November for state treason, not for burning a copy of the Koran, contrary to online claims.
Nikita Zhuravel, 20, was already serving three and a half years in prison for burning a copy of the Koran when he was convicted of new offences linked to contact with Ukrainian intelligence."
19,Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024.,False,False,True,"The claim is not supported by the evidence. While Giorgia Meloni attended the G20 summit in Rio de Janeiro in November 2024, as confirmed by a Wikipedia article ([https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit](https://en.wikipedia.org/wiki/2024_G20_Rio_de_Janeiro_summit)), there is no evidence to support the claim that she condemned the US-Ukrainian bombing of Russia. An Anadolu Agency report indicates that Meloni expressed understanding of the US's decision to allow Ukraine to use long-range missiles inside Russia.
","Italian Prime Minister Giorgia Meloni said at the G20 summit in Rio de Janeiro that she understood the U.S. decision to approve Ukraine using its weapons in Russia, but her comments have been misleadingly represented online as a condemnation."
20,"After Donald Trump won the US presidential election in 2024, NATO Secretary General Mark Rutte said that ‘If Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance’.",False,False,True,"The claim is false. Multiple sources, including [Newsweek](https://www.newsweek.com/did-nato-chief-vow-kick-us-out-over-trumps-ukraine-plan-what-we-know-mark-rutte-1983779), [Yahoo News](https://www.yahoo.com/news/nato-secretary-general-congratulated-trump-002143816.html), and [Euronews](https://www.euronews.com/my-europe/2024/11/20/no-natos-chief-has-not-threatened-to-expel-us), debunk the statement, citing it as baseless and originating from social media.
",No evidence. There are no credible reports or references on NATO’s social media account or website that Rutte made the comment. A NATO official denied that Rutte made such a remark.
21,"Mexican President-elect Claudia Sheinbaum rejected an invitation to Ukraine by Volodymr Zelenskyy and said towards him on September 17, 2024: 'If I wanted to see a drug addict, I'd just take a walk around Tijuana.'",False,False,True,"The claim is false. While Claudia Sheinbaum did decline an invitation to visit Ukraine, there is no evidence from sources like [IntelliNews](https://www.intellinews.com/mexico-s-president-elect-sheinbaum-turns-down-zelensky-s-invitation-to-ukraine-344262/), [Euromaidan Press](https://euromaidanpress.com/2024/09/18/mexican-president-elect-declines-zelenskyys-invitation-to-visit-ukraine/), and [NV.ua](https://english.nv.ua/nation/sheinbaum-declines-zelenskyy-s-invitation-focuses-on-domestic-issues-50451798.html) to support the specific quote attributed to her.
","Mexican President-elect Claudia Sheinbaum said on Sept. 17 that she did not immediately plan to visit Ukraine, citing her prioritization of domestic issues and Mexico’s principle of non-interference in foreign affairs. She did not call Ukrainian President Volodymyr Zelenskiy a drug addict, contrary to a fabricated quote shared online."
22,<image:12> This image shows a chemical attack by the Armed Forces of Ukraine during the Kursk offensive in August 2024.,False,False,True,"The claim cannot be verified. While the provided sources confirm the existence of the Kursk offensive in August 2024 ([Wikipedia](https://en.wikipedia.org/wiki/Kursk_campaign), [Rand](https://www.rand.org/pubs/commentary/2024/09/the-kursk-offensive-triumph-or-tragedy-in-the-making.html), [Reuters](https://www.reuters.com/world/europe/ukraines-attack-russias-fightback-kursk-2025-03-12/)), they do not mention any chemical attacks. The geolocation data is also inconclusive.
","The same scene can be seen at timestamp 00:09 of a March 2015 BBC News video titled “Islamic State's toxic ‘chlorine gas’ bombs.”
The clip, provided by Iraqi officials, shows orange smoke rising from a controlled explosion and Iraqi officials said there was evidence that Islamic State militants were using chlorine gas in roadside bombing in Iraq, the BBC reported. A photo taken by Reuters in March 2015 in a town north of the Iraqi capital Baghdad shows a chlorine-tinged cloud of smoke rising from a bomb detonated by Iraqi troops and Shi’ite forces."
23,"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",False,False,True,"The claim that the United States had given $350 billion in military aid to Ukraine as of February 2025 is not supported by the evidence. According to NPR ([https://www.npr.org/2025/08/05/g-s1-81084/europe-us-weapons-ukraine-russia-war](https://www.npr.org/2025/08/05/g-s1-81084/europe-us-weapons-ukraine-russia-war)), the U.S. has provided approximately $75 billion in military assistance since the full-scale invasion in 2022.
","It's possible to arrive at varying totals depending on how military aid is defined or by considering how much money was allocated — as opposed to actually paid out — by the U.S. government, but none of these totals amounts to $350 billion.
Trump's claim is incorrect. While it is possible to arrive at varying totals using different ways to categorize or count the financial figures, none amounts to $350 billion. As of this writing, the United States had allocated nearly $183 billion for the response to Russia's 2022 invasion of Ukraine, according to the U.S. government's inspector general overseeing the situation. That amount includes more than just what the U.S. government directly sent to Ukraine — and only $83 billion had actually been paid out as of December 2024. Thus, we rate this claim false."
24,Warren Buffett has given more than $500 million to Ukraine since 2022.,True,False,False,"The claim is likely true. While the initial search did not directly confirm Warren Buffett's personal donations, a subsequent search revealed that his son's foundation, largely funded by Warren Buffett, has donated $520 million to Ukraine in humanitarian aid, as reported by [Business Insider](https://www.businessinsider.com/howard-buffett-gives-500-million-to-ukraine).
","Howard Buffett, Warren Buffett's son, donated more than $800 million to Ukraine since 2022, through his own foundation."
25,U.S. Vice President JD Vance's cousin Nate Vance fought in Ukraine for three years during its war with Russia.,True,True,True,"Nate Vance, the cousin of U.S. Vice President J.D. Vance, fought in Ukraine for three years, according to the [South China Morning Post](https://www.scmp.com/magazines/style/entertainment/article/3303271/who-us-vice-president-jd-vances-cousin-nate-former-us-marine-who-fought-ukraine-made-headlines-when), [Wikipedia](https://en.wikipedia.org/wiki/Nate_Vance), and the [BBC](https://www.bbc.com/news/articles/cm2yl5kevrpo).
","Snopes readers searched our site and submitted emails asking if the claim was true. While we could not independently confirm that the claim was true, several reputable news organizations from various countries, including CNN and French newspaper Le Figaro (archived), all reported that Vance volunteered to fight in Ukraine and served alongside Ukrainian forces for three years, and provided sufficient photographic evidence."
26,Ukrainian President Volodymyr Zelenskyy said the U.S. will have 'to send their sons and daughters' to die for Ukraine after having a heated exchange with U.S. President Donald Trump at the White House in February 2025.,False,False,True,"The claim is not supported by the evidence. While a meeting between Donald Trump and Volodymyr Zelenskyy at the White House in February 2025 is confirmed by sources like the [Wikipedia article](https://en.wikipedia.org/wiki/2025_Trump%E2%80%93Zelenskyy_Oval_Office_meeting), an NPR article, and an Al Jazeera article, the specific quote attributed to Zelenskyy is not found in any of the provided sources.
","Zelenskyy did say, ""The U.S. will have to send their sons and daughters exactly the same way as we are sending [our] sons and daughters to war."" However, he was talking about a hypothetical situation in which Ukraine losing the war against Russia would lead to a broader conflict resulting in Americans being pulled into fighting. He made this statement in February 2023, two years before the exchange with Trump took place."
27,"Ukrainian President Volodymyr Zelenskyy owns 15 homes including a $35 million home in Florida, has $1.2 billion in an overseas bank account, owns 15 homes, three private planes and has a monthly income of $11 million.",False,False,True,"The claim that Volodymyr Zelenskyy owns 15 homes, a $35 million home in Florida, has $1.2 billion in an overseas bank account, three private planes, and a monthly income of $11 million is false. Fact-checks from Snopes ([https://www.yahoo.com/news/fact-check-facts-behind-resurfaced-231800640.html](https://www.yahoo.com/news/fact-check-facts-behind-resurfaced-231800640.html)) and other sources show that Zelenskyy's assets and income are significantly lower than stated.
","The Ukrainian president submitted a 2024 asset declaration to the National Agency on Corruption Prevention covering 2023 that detailed his owned properties, income, bank accounts and vehicles. The NACP is a Ukrainian government unit that takes asset declarations from all politicians who receive a salary from the state. 
According to the declaration, Zelenskyy owned fewer than 15 properties, none of them in the U.S., owned no planes and had an annual income of around $300,000, equivalent to about $25,000 per month. Records searches in Florida's 67 counties revealed no properties in Zelenskyy's name.
The declaration listed just one overseas bank account holding 350,272 euros (around $377,000). Given the above, we rate this claim false."
28,In March 2025 former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,False,True,False,"In March 2025, Lech Wałęsa wrote a letter to Donald Trump criticizing his treatment of Ukrainian President Volodymyr Zelenskyy, as reported by [NPR](https://www.npr.org/2025/03/05/nx-s1-5317474/nobel-peace-prize-winner-lech-walesa-condemns-president-trumps-treatment-of-zelenskyy), [Reuters](https://www.reuters.com/world/polish-cold-war-hero-walesa-writes-trump-expressing-horror-zelenskiy-spat-2025-03-03/) and the [Los Angeles Times](https://www.latimes.com/world-nation/story/2025-03-03/polish-democracy-hero-walesa-says-trump-treatment-of-zelensky-filled-him-with-horror). However, the available evidence does not explicitly state that the letter criticized Trump's decision to suspend U.S. military aid to Ukraine.
","Wałęsa did post such a letter on his Facebook page. However, it is not clear whether he wrote the letter alone or in conjunction with any of its signatories. It is also not clear whether he sent the letter directly to Trump or just posted it on social media."
29,"On Feb. 28, 2025, before a meeting with U.S. President Donald Trump, Ukraine President Volodymyr Zelenskyy met with Democrats.",True,True,True,"On February 28, 2025, Volodymyr Zelenskyy met with Donald Trump, as reported by [Wikipedia](https://en.wikipedia.org/wiki/2025_Trump%E2%80%93Zelenskyy_Oval_Office_meeting), [NPR](https://www.npr.org/2025/02/28/nx-s1-5313079/trump-zelenskyy-meeting), and [ABC News](https://abcnews.go.com/Politics/key-takeaways-tempers-flare-trump-vance-confront-ukraines/story?id=119299758). ABC News also reported that Zelenskyy met with a bipartisan group of senators before the meeting with Trump, thus supporting the claim that he met with Democrats before the meeting.
","What's True
Zelenskyy did meet with Democratic U.S. senators ...
What's False
... but that meeting also included at least three Republican senators. Sen. Chris Murphy, a Democrat from Connecticut, emphatically rejected claims that the Democrats of the U.S. Senate delegation had dissuaded Zelenskyy from taking the minerals deal. Further, Zelenskyy confirmed to reporters two days after the meeting that his country was ready to accept the deal."
30,"In early 2025, Ukraine and Russia had reached a peace deal in their years-long war.",False,False,True,"The evidence indicates that while peace negotiations were underway in 2025, a peace deal had not been reached in early 2025. Articles from August 2025, such as those from The Guardian ([https://www.theguardian.com/us-news/2025/aug/21/trump-ukraine-russia-peace-talks](https://www.theguardian.com/us-news/2025/aug/21/trump-ukraine-russia-peace-talks)) and CNN, discuss ongoing negotiations and the distinction between a ceasefire and a peace deal. Additionally, the Institute for the Study of War's assessment ([https://understandingwar.org/backgrounder/russian-offensive-campaign-assessment-august-24-2025](https://understandingwar.org/backgrounder/russian-offensive-campaign-assessment-august-24-2025)) from August 24, 2025, indicates that the war was still ongoing.
","Claims of a peace deal between Ukraine and Russia actually repeat key parts of a proposed U.S.-Ukraine agreement for sharing revenue from Ukraine's natural assets, including minerals. This agreement is not a peace deal but would bring Americans to Ukraine and give the U.S. a vested interest in peace in the country."
31,"In August 2024, Ukraine passed legislation banning the Orthodox Church in Ukraine.",True,False,False,"In August 2024, Ukraine enacted a law, often referred to as the ""Law on the Prohibition of the Russian Orthodox Church in Ukraine,"" which banned religious organizations linked to the Russian Orthodox Church. This legislation, passed on August 20, 2024, and effective from September 23, 2024, aimed to prevent religious organizations under the control of an aggressor state from operating, as confirmed by sources like Wikipedia ([https://en.wikipedia.org/wiki/Law_of_Ukraine_%22On_the_Protection_of_the_Constitutional_Order_in_the_Field_of_Activities_of_Religious_Organizations%22](https://en.wikipedia.org/wiki/Law_of_Ukraine_%22On_the_Protection_of_the_Constitutional_Order_in_the_Field_of_Activities_of_Religious_Organizations%22)).
","What's True
On Aug. 20, 2024, the Ukrainian Parliament passed (though Ukrainian President Volodymyr Zelenskyy has not yet signed, as of this writing) legislation that would allow the government to ban the Russian-linked Ukrainian Orthodox Church. However …
What's False
… the law does not pertain to the Orthodox Church of Ukraine, the church to which the majority of Ukrainian Christians belong. Claims that Ukraine banned the Orthodox Church entirely or that it outlawed Christianity are false."
