sample_index,claim,predicted,target,correct,justification,gt_justification
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,True,"The image depicts a toilet explosion in Noida, India, as reported by The Times of India in May 2025, potentially caused by methane gas buildup, which contradicts the claim that it shows the aftermath of a Hezbollah pager explosion in Lebanon in September 2024.
","Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,True,"The image depicts a traffic sign in Montreal displaying a ""Free Palestine"" message, which was confirmed by reverse image search and web search results. However, the signs were altered to display pro-Palestinian slogans, which the city considered vandalism, and the claim that the sign was authorized by Montreal's Mayor Valérie Plante is not supported by the evidence, as the city considered the incident an act of vandalism.
","Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,True,"The image of the Israeli swim team spelling out ""Bring Them Home Now"" is not from the Olympics, according to sources like WKYC ([https://www.wkyc.com/video/news/verify/olympics-verify/israel-swim-team-bring-them-home-now-image-not-from-olympics-video/536-9ef735d9-23f4-4928-9611-d6607538e54f](https://www.wkyc.com/video/news/verify/olympics-verify/israel-swim-team-bring-them-home-now-image-not-from-olympics-video/536-9ef735d9-23f4-4928-9611-d6607538e54f)) and JPost.com ([https://www.jpost.com/diaspora/article-812636](https://www.jpost.com/diaspora/article-812636)). Therefore, the claim that the image is from the 2024 Olympic games is false.
","While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',True,False,False,"Multiple sources, including a Reuters report ([Source](https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/)) and The Columbian, confirm that a U.S.-flagged vessel, the Maersk Sentosa, was targeted in the Gulf of Aden in July 2024, and a Maersk spokesperson confirmed the attack.
","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,False,True,"The image depicts vandalism on Gal Gadot's Hollywood Walk of Fame star, as reported by sources like Fox LA ([https://www.foxla.com/news/gal-gadot-star-walk-of-fame-vandalized](https://www.foxla.com/news/gal-gadot-star-walk-of-fame-vandalized)). However, the claim's specific details about the timing and extent of the damage are not supported by the evidence.
","The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",True,False,False,"The image is authentic, as confirmed by a reverse image search on [Siasat.com](https://www.siasat.com/trump-netanyahu-meeting-focuses-on-hostages-saudi-relations-iran-threats-3175717/), which dates the image to February 4, 2025. While there is an AI-generated video featuring similar figures, it does not contradict the authenticity of the photograph.
","An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,True,"The claim is false. Multiple sources, including Al Jazeera ([https://www.aljazeera.com/news/2025/1/30/is-the-us-sending-50m-in-condoms-to-gaza-as-trump-claims](https://www.aljazeera.com/news/2025/1/30/is-the-us-sending-50m-in-condoms-to-gaza-as-trump-claims)) and CNN ([https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check](https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check)), found no evidence to support the claim. Additionally, Elon Musk retracted the claim ([https://www.aa.com.tr/en/americas/musk-walks-back-claim-us-intended-to-send-50m-worth-of-condoms-to-gaza/3479148](https://www.aa.com.tr/en/americas/musk-walks-back-claim-us-intended-to-send-50m-worth-of-condoms-to-gaza/3479148)).
",Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",False,False,True,"The claim is inaccurate. While Donald Trump halted UNRWA funding, the date specified in the claim (January 20, 2025) is not supported by the evidence. According to sources like [Politico](https://www.politico.com/news/2025/02/03/us-withdraw-un-human-rights-council-trump-00202100) and The Hindu, the order was issued in February 2025.
","But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,True,"The image of Mike Tyson with the Palestinian flag is AI-generated and not authentic, as confirmed by [srilanka.factcrescendo.com](https://srilanka.factcrescendo.com/english/ai-generated-image-falsely-shows-mike-tyson-with-palestinian-flag/). The fight between Mike Tyson and Jake Paul took place on November 15, 2024, and there is no evidence that Tyson wore the flag during the event.
","However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,True,"The claim that The Guardian published an article with the headline ""Gaza will rise from the ashes to become a city of the future to rival Bradford"" is not supported by the evidence. While The Guardian did publish an article about Gaza's future ([Source](https://www.theguardian.com/commentisfree/2025/aug/20/the-guardian-view-on-gazas-future-israel-should-end-the-killing-its-allies-must-not-remain-complicit)), and the BBC reported on Bradford's City of Culture events ([Source](https://www.bbc.co.uk/news/articles/czdv0lv8pgeo)), and the Bradford Literature Festival hosted an event about Gaza's future ([Source](https://www.bradfordlitfest.co.uk/event/gaza-2040-imagining-the-future/)), no article with the specific headline was found.
","A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,True,"The claim is false. The black band on the UNRWA logo, as seen in the provided image, was not added to mourn Yahya Sinwar. Fact-checks, such as the one from DW ([https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996)), indicate the band was added to show solidarity with war victims and was present before the alleged death of Sinwar.
",Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,True,"The evidence indicates that Keir Starmer has commented on the situation in Gaza, calling for a ceasefire and expressing concern, as reported by the [Guardian](https://www.theguardian.com/politics/2024/oct/06/starmer-urges-unity-at-home-and-reiterates-call-for-ceasefire-in-middle-east) and the [BBC](https://www.bbc.com/news/articles/cewd7elz749o). However, the search results do not contain any information about Starmer stating that the UK will boycott all diplomatic relations with Israel.
",There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,True,False,False,"The claim is confirmed as true. The provided evidence includes a screenshot of J.D. Vance's X profile, which displays the ""I Stand With Israel"" banner, as seen in the image.
","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,True,False,False,"The image likely depicts a protest in France, as indicated by the geolocation and the presence of Palestinian flags, which aligns with the 2024 French protests against the National Rally following their victory in the European Parliament election, as reported by [Wikipedia](https://en.wikipedia.org/wiki/2024_French_protests_against_the_National_Rally).
","A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,True,"In April 2025, the Israeli ambassador to Ethiopia, Abraham Negussie, was actively working to strengthen ties between the two countries, as reported by the Ethiopian News Agency ([https://www.ena.et/web/eng/w/eng_6302848](https://www.ena.et/web/eng/w/eng_6302848)) and Fana Media Corporation S.C. ([https://www.fanamc.com/english/israel-seeks-stronger-economic-people-ties-with-ethiopia-ambassador/](https://www.fanamc.com/english/israel-seeks-stronger-economic-people-ties-with-ethiopia-ambassador/)), which contradicts the claim that the ambassador was expelled.
","But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,True,"The IHRA working definition of antisemitism was adopted in 2016, and there is no evidence of any amendment in March 2025, nor does the definition include the example mentioned in the claim. The provided sources, including the World Jewish Congress, do not support the claim.
","The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',False,False,True,"The claim is inaccurate. While the BBC did publish articles about the Bibas family and Hamas, the specific title mentioned in the claim is not confirmed by the evidence. The BBC published an article on February 19, 2025, about Hamas returning the bodies of hostages, including the Bibas family, as shown in the search results ([https://www.bbc.com/news/articles/czdnp4ly5d1o](https://www.bbc.com/news/articles/czdnp4ly5d1o)).
","A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,True,"The image of Bono and Bob Geldof holding Israeli flags is AI-generated, according to fact-checks by The Journal ([https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/)), AOL ([https://www.aol.com/fact-check-image-bono-holding-173242187.html](https://www.aol.com/fact-check-image-bono-holding-173242187.html)), and ABP Live ([https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811)).
",An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,True,"The claim that Major General Tomer Bar was killed in a drone attack is false. Fact-checks from sources like aol.com and Inshorts confirm that he is alive, despite reports of a drone attack on his residence by Hеzbollаh in November 2024, as reported by Press TV.
","A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,False,False,True,"The claim is partially false. Evidence suggests an Iranian government official was involved in a plot to assassinate Donald Trump, but there is no evidence to support the claim that Jewish Americans orchestrated it. Furthermore, while the U.S. provides financial assistance to Israel, there is no direct evidence to support the assertion that Israel wants American money and servicemen for a war with Iran.
","A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it."
34,"<image:23> This image shows Israel bombing Tehran on October 26, 2024.",False,False,True,"The image in the claim is from a fire at an oil refinery near Tehran in June 2021, as reported by sources like [The Times of Israel](https://www.timesofisrael.com/liveblog_entry/huge-fire-at-refinery-near-tehran-extinguished-after-20-hours-report/). The claim incorrectly states that the image depicts an Israeli bombing on October 26, 2024.
","The photo dates to June 2, 2021, when it was captured by an AFP photographer. According to AFP's website, it shows “smoke billowing from the site of a refinery fire in the Iranian capital Tehran.” Reuters also reported on the fire on June 2, 2021, citing Iranian state media and the semi-official Tasnim news agency."
