sample_index,claim,predicted,target,correct,justification,gt_justification
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,True,"The image is AI-generated, as confirmed by multiple sources, including [India Today](https://www.indiatoday.in/fact-check/story/fact-check-photo-middle-east-airlines-flight-israel-airstrikes-beirut-lebanon-ai-generated-2622766-2024-10-24) and [Factly.in](https://factly.in/an-ai-generated-image-of-a-plane-landing-at-beirut-international-airport-surrounded-by-fire-and-smoke-is-falsely-shared-as-real/), which state the image was created using AI and falsely presented as a real event.
","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,True,"The fact-check, based on searches from CNN, ABC News, NPR, The Long War Journal, the Combating Terrorism Center at West Point, BBC News, and The Guardian, found no evidence to support the claim that Herzi Halevi was assassinated in a Hezbollah drone attack on October 13, 2024. While the sources discuss Hezbollah attacks and Herzi Halevi's activities, none confirm the assassination. Therefore, the claim is rated as false.
","However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,True,"The International Court of Justice, as reported by *The Economist* ([Source](https://www.economist.com/middle-east-and-africa/2024/07/19/the-world-court-says-israels-occupation-is-illegal)), has stated that Israel's occupation is illegal. However, the provided evidence does not explicitly state that Israel has been declared an illegal state.
","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,True,"The claim is false. The image search and reverse image search did not yield any results to support the claim of a US facility attack in Baghdad on September 30, 2024. The evidence includes images of attacks in Baghdad, but none match the image in the claim.
","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,True,"The image in the claim is from a May 2025 article about a toilet explosion in Noida, India, as reported by the [Times of India](https://timesofindia.indiatimes.com/etimes/trending/what-normal-toilet-seat-explodes-in-noida-home-and-why-this-may-happen-anywhere/articleshow/121126061.cms), and is unrelated to the Hezbollah pager explosions in Lebanon in September 2024.
","Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,True,"The claim is false. While traffic signs in Montreal did display the message ""FREE PALESTINE. ESCALATE NOW,"" according to reports from sources like the [Globe and Mail](https://www.theglobeandmail.com/canada/article-montreal-traffic-signs-apparently-hacked-to-display-pro-palestinian/) and The Canadian Press News, the signs were apparently hacked, and there is no evidence to support the claim that the message was authorized by Montreal's Mayor Valérie Plante.
","Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,True,"The image does depict synchronized swimmers spelling out ""Bring Them Home,"" but it is not from the 2024 Olympics, as confirmed by a fact-check from [THV11.com](https://www.thv11.com/article/news/verify/olympics-verify/image-israeli-swimmers-bring-them-home-not-from-paris-2024-olympics/536-5f25fcff-c857-495b-8eba-3d6c5fb46ce9). The Israeli Olympic team was also not allowed to wear their yellow ""Bring Them Home"" pins at the Olympic games.
","While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',False,False,True,"The claim is partially accurate. Multiple sources, including [Ahram Online](https://english.ahram.org.eg/News/527018.aspx) and [Seatrade Maritime](https://www.seatrade-maritime.com/containers/houthi-target-us-flagged-maersk-ship-in-failed-missile-strike), confirm that a US-flagged Maersk vessel was attacked in the Gulf of Aden in July 2024. However, the evidence does not include a statement from a Maersk spokesperson, making that part of the claim unverified.
","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,False,True,"The image in the claim accurately depicts the vandalized star of Gal Gadot on the Hollywood Walk of Fame, as confirmed by multiple sources, including [NDTV](https://www.ndtv.com/world-news/gal-gadots-hollywood-walk-of-fame-star-smashed-amid-pro-palestinian-protests-photo-is-viral-7966341) and [Fox 11 Los Angeles](https://www.foxla.com/video/1649649). However, the claim's assertion that the vandalism occurred in March 2025, just hours after the star was placed, cannot be verified with the available evidence.
","The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",False,False,True,"The image is likely AI-generated, as indicated by the image search results, and therefore not authentic. The search also revealed a meeting between Netanyahu and Musk in 2023, but not with Trump, and the date provided in the claim is incorrect.
","An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,True,False,False,"The claim is partially accurate. Multiple sources, including [Krcrtv.com](https://krcrtv.com/news/nation-world/doge-halts-50-million-payment-for-condoms-in-gaza-white-house-says-hamas-israel-trump-administration-government-efficiency-karoline-leavitt) and The National Desk, report that DOGE halted a $50 million payment for condoms in Gaza. The identity of DOGE is not explicitly stated, but the images suggest a connection to Elon Musk.
",Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",False,False,True,"The evidence indicates that Trump signed executive orders related to UNRWA, as reported by sources like Reuters and The New York Times ([Reuters](https://www.reuters.com/world/us/trump-signs-orders-iran-withdrawing-us-un-human-rights-council-unrwa-2025-02-04/), [The New York Times](https://www.nytimes.com/2025/02/04/us/politics/trump-united-nations-unrwa.html)). However, the exact date of the executive order, January 20, 2025, as stated in the claim, could not be verified.
","But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,True,"The claim is false. The image of Mike Tyson with the Palestinian flag is AI-generated, as confirmed by fact-checkers at [srilanka.factcrescendo.com](https://srilanka.factcrescendo.com/english/ai-generated-image-falsely-shows-mike-tyson-with-palestinian-flag/) and supported by evidence of manipulation from TrueMedia.org.
","However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,True,"The Guardian has published articles about Gaza, but the provided evidence does not confirm the specific headline ""Gaza will rise from the ashes to become a city of the future to rival Bradford."" The search results show different headlines related to Gaza, such as ""Israel stages raid into Gaza as new phase of war begins"" and ""There are more child amputees in Gaza than anywhere else in the world. What can the future hold for them?""
","A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,True,"The claim is false. Multiple image searches were conducted to verify the claim, but no evidence was found to support it. The searches provided information about UNRWA and Yahya Sinwar, but did not show the UNRWA X profile with a black band in mourning.
",Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,True,"The fact-check did not find any evidence to support the claim that Keir Starmer said the UK would boycott all diplomatic relations with Israel in October 2024. While articles from sources like The Guardian and Los Angeles Times discuss Starmer's views on the Israel-Gaza conflict, including a statement about recognizing a Palestinian state, none of them mention a boycott of diplomatic relations within the specified timeframe. Therefore, the claim is unverified.
",There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,True,False,False,"The claim is supported by evidence from a reverse image search, which found the image on LinkedIn and 63rdfloor.com. The 63rdfloor.com article explicitly mentions the text ""I Stand With Israel"" in relation to the image of J.D. Vance's X profile, confirming the authenticity of the screenshot.
","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,False,False,True,"The image in the claim is from a pro-Palestinian demonstration in Paris on July 26, 2014, as evidenced by a Vanity Fair article from July 2015 and a Jerusalem Post article from July 2023, not a protest against Le Pen's victory in the 2024 French parliamentary elections.
","A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,True,False,False,"The claim is supported by evidence from multiple sources, including the [Ethiopia Observer](image:7944) and the [Middle East Monitor](image:7946), which report the expulsion of the Israeli ambassador to Ethiopia in April 2025.
","But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,True,"The claim that the World Jewish Congress amended the IHRA working definition of antisemitism in March 2025 to include ""Conflating the assassination of JFK to jews/israel"" is not supported by the provided evidence. While the WJC is involved with the IHRA definition, and the definition itself exists, no evidence was found to support the specific amendment mentioned in the claim.
","The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',True,False,False,"The image in the claim is a screenshot from a BBC article published in February 2025, which discusses Hamas's claim regarding the Bibas family, as confirmed by both image search and reverse image search results, including articles from BBC, CNN, and NDTV ([https://www.bbc.com/news/articles/czdnp4ly5d1o](https://www.bbc.com/news/articles/czdnp4ly5d1o)).
","A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,True,"The image of Bono and Bob Geldof holding Israeli flags is fake, as confirmed by multiple sources, including [The Journal.ie](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/) and [ABP Live](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811), which identified it as AI-generated.
",An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,True,"The claim is false. According to Inshorts.com ([Source](https://inshorts.com/en/news/israeli-air-force-chief-tomer-bar-alive--not-killed-by-hezbollah-1733746115536)), the assertion that Major General Tomer Bar was killed by Hezbollah is untrue.
","A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,False,False,True,"The claim is partially false. While there is evidence of an assassination attempt on Donald Trump and significant US financial and military support for Israel ([Source](https://www.indiatoday.in/india/story/israel-iran-conflict-how-has-united-states-financed-israel-over-the-years-dollars-all-the-way-2743451-2025-06-20)), the claim incorrectly attributes the plot to Jewish Americans and does not fully support the assertion about Israel's intentions regarding US involvement in a war with Iran.
","A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it."
34,"<image:23> This image shows Israel bombing Tehran on October 26, 2024.",False,False,True,"The image in the claim, sourced from Atta Kenare/AFP/Getty Images, depicts a fire at an oil refinery near Tehran that occurred on June 2, 2021, as reported by sources like The Times of Israel ([https://www.timesofisrael.com/liveblog_entry/huge-fire-at-refinery-near-tehran-extinguished-after-20-hours-report/](https://www.timesofisrael.com/liveblog_entry/huge-fire-at-refinery-near-tehran-extinguished-after-20-hours-report/)). While there were reports of Israel strikes in Iran on October 26, 2024, the image is unrelated to those events.
","The photo dates to June 2, 2021, when it was captured by an AFP photographer. According to AFP's website, it shows “smoke billowing from the site of a refinery fire in the Iranian capital Tehran.” Reuters also reported on the fire on June 2, 2021, citing Iranian state media and the semi-official Tasnim news agency."
35,"<image:24> This image shows the remains of Nasrallah's ring after being killed in an Israeli airstrike in Beirut on September 28, 2024.",False,False,True,"The image depicts the remains of a ring belonging to Sardar Mohammad Reza Zahedi, not Nasrallah, as claimed. The image was published in April 2024, contradicting the claim's date of September 28, 2024. The evidence from reverse image search ([https://www.khabaronline.ir/news/1890386/%D8%B9%DA%A9%D8%B3%DB%8C-%D8%AA%D9%84%D8%AE-%D8%A7%D8%B2-%D8%A7%D9%86%DA%AF%D8%B4%D8%AA%D8%B1-%D8%A8%D8%B1%D8%AC%D8%A7%DB%8C-%D9%85%D8%A7%D9%86%D8%AF%D9%87-%D8%A7%D8%B2-%D8%B3%D8%B1%D8%AF%D8%A7%D8%B1-%D8%B2%D8%A7%D9%87%D8%AF%DB%8C-%D8%A8%D8%B9%D8%AF-%D8%A7%D8%B2-%D8%B4%D9%87%D8%A7%D8%AF%D8%AA-%D9%87%D8%AF%DB%8C%D9%87](https://www.khabaronline.ir/news/1890386/%D8%B9%DA%A9%D8%B3%DB%8C-%D8%AA%D9%84%D8%AE-%D8%A7%D8%B2-%D8%A7%D9%86%DA%AF%D8%B4%D8%AA%D8%B1-%D8%A8%D8%B1%D8%AC%D8%A7%DB%8C-%D9%85%D8%A7%D9%86%D8%AF%D9%87-%D8%A7%D8%B2-%D8%B3%D8%B1%D8%AF%D8%A7%D8%B1-%D8%B2%D8%A7%D9%87%D8%AF%DB%8C-%D8%A8%D8%B9%D8%AF-%D8%A7%D8%B2-%D8%B4%D9%87%D8%A7%D8%AF%D8%AA-%D9%87%D8%AF%DB%8C%D9%87)) confirms this.
","An image of a damaged ring first shared in January and described as showing remains from an attack that killed a militant leader in Iraq has been falsely captioned online as a ring belonging to Hezbollah leader Sayyed Hassan Nasrallah, who was killed in Lebanon in September. However, the same image was shared online in January, described as “what remains” of Abu Taqwa, a militant leader in Iraq. A press release, from the U.S. Department of Defense states that the leader of Iran-backed Harakat al-Nujaba, Mushtaq Jawad Kazim al-Jawari, also known as Abu Taqwa, was killed in a self-defense strike conducted by U.S. forces in Iraq on Jan. 4. News outlets, also reported, at the time that the movement had released a statement about Taqwa’s killing."
36,"Gallant, a retired military general and a member of Prime Minister Benjamin Netanyahu’s war cabinet, was killed in the Iranian attack on Israel on October 1, 2024.",False,False,True,"The claim is false. Evidence from Reuters and NPR, published after October 1, 2024, shows that Yoav Gallant was alive after the alleged date of his death.
","However, a spokesperson for Gallant said in an email to Reuters that the claims were untrue."
