sample_index,claim,predicted,target,correct,justification,gt_justification
15,In February 2025 Ukrainian President Volodymyr Zelenskyy's approval rating in Ukraine was down at 4%.,False,False,True,"The claim is false. While Donald Trump claimed Zelenskyy's approval rating was 4% in February 2025, polls showed it was over 50% at the time, and Reuters reported it rose to 67% in March 2025 ([https://www.reuters.com/world/europe/zelenskiys-approval-rating-rises-ukraine-after-trump-spat-poll-shows-2025-03-07/](https://www.reuters.com/world/europe/zelenskiys-approval-rating-rises-ukraine-after-trump-spat-poll-shows-2025-03-07/)) and ([https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595](https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595)).
","However, a poll, carried out by the Kyiv International Institute of Sociology, opens new tab (KIIS) found 63% of Ukrainian respondents approved of Zelenskiy, up from 56% in May 2024.
The White House, contacted by Reuters, declined to comment.
The latest poll, part of a project funded by The British Academy, surveyed 1,600 people between November 2024 and January 2025. Asked whether they approve or disapprove of Zelenskiy's actions as president, 26.1% of respondents said they “completely approve” and 36.9% said they “tend to approve”.
Another KIIS survey, carried out from February 4-9 this year, found 57% of Ukrainians trust Zelenskiy. The poll showed 37% of respondents do not trust him.
Anton Hrushetskyi, director of KIIS, told Reuters that while similar, trust and approval are not identical concepts. He said a person can approve of someone's activities, but that does not necessarily mean that they trust them.
Olga Onuch, a professor in comparative and Ukrainian politics at the University of Manchester who worked with KIIS to produce the surveys, said in a statement on Wednesday, opens new tab: “Trump’s claim is not only factually incorrect, but also irresponsible and anti-democratic - Zelenskiy remains a fairly popular political leader in Ukraine. Spreading misinformation about his legitimacy directly aids Kremlin propaganda and undermines the Ukrainian people's right to determine their own future.”"
16,"In a press conference on December 9, 2024 Ukrainian President Volodymyr Zelenskyy said: 'I will ask Biden to invite me to NATO ... there's no point in talking to Trump.'",False,False,True,"The provided search results from December 8-9, 2024, confirm meetings between Zelenskyy, Biden, and Trump, with NATO as a topic of discussion, as reported by sources like The Guardian and Associated Press ([https://www.theguardian.com/world/live/2024/dec/09/russia-ukraine-war-live-donald-trump-ceasefire-call-volodymyr-zelenskyy](https://www.theguardian.com/world/live/2024/dec/09/russia-ukraine-war-live-donald-trump-ceasefire-call-volodymyr-zelenskyy), [https://apnews.com/article/russia-ukraine-war-zelenskyy-troops-nato-9bf883670879e2a398fe1a7ebfb71ddb](https://apnews.com/article/russia-ukraine-war-zelenskyy-troops-nato-9bf883670879e2a398fe1a7ebfb71ddb)). However, none of the sources contain the specific quote attributed to Zelenskyy in the claim, rendering the claim unverified.
","Zelenskiy told reporters at a joint press conference with German opposition leader Friedrich Merz on Dec. 9 that he hoped to call outgoing U.S. President Joe Biden in the coming days to discuss an invitation to the military alliance.
He did also say that he saw no reason to speak to Trump.
However, these comments presented alone lack important context, as Zelenskiy said he saw no reason to speak to Trump, because Trump was not yet the sitting president."
17,Ukrainian President Volodymyr Zelenskyy purchased an 88 million euro hotel in the Courchevel ski resort in France.,False,False,True,"The claim is false. Fact-checkers, including [Myth Detector](https://mythdetector.com/en/that-volodymyr-zelenskyy/), [Ukrinform](https://www.ukrinform.net/rubric-factcheck/3935929-russian-propaganda-falsely-claims-zelensky-bought-french-hotel-kulebas-son-acquired-iron-throne.html), and Inshorts, have debunked the claim, identifying it as disinformation originating from anonymous Russian-language accounts and a questionable French-language media outlet.
","While the hotel is real, and was in fact bought by SBM, last year, neither Zelenskiy nor Film Heritage was involved in that sale. A spokesperson for the office of the president of Ukraine said the report was ""fake"". The hotel was not resold in October of this year for 88 million euros, the hotel group’s financial filings. Head of Press and Influence Department of SBM Group, Sylvie Cristin, told Reuters that the SBM Group acquired the ""Palace des Neiges"" in October 2023 to integrate its hotel portfolio."
18,In November 2024 Russia sentenced a man to 14 years in prison for burning the Quran.,True,False,False,"In November 2024, Nikita Zhuravel was sentenced to 14 years in prison. While the initial conviction was for burning the Quran, the 14-year sentence was for treason, as reported by [Reuters](https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/), [The Moscow Times](https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123), and [Meduza](https://meduza.io/en/news/2024/11/26/man-beaten-in-police-custody-for-burning-quran-gets-13-5-years-for-treason-against-russia-in-separate-case).
","A Russian man was jailed for 14 years in November for state treason, not for burning a copy of the Koran, contrary to online claims.
Nikita Zhuravel, 20, was already serving three and a half years in prison for burning a copy of the Koran when he was convicted of new offences linked to contact with Ukrainian intelligence."
19,Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024.,False,False,True,"The evidence confirms that Giorgia Meloni attended the G20 summit in Rio de Janeiro in November 2024. However, the search results do not support the claim that she condemned the US-Ukrainian bombing of Russia. Instead, she urged Putin to end the war, as reported by [eurointegration.com.ua](https://www.eurointegration.com.ua/eng/news/2023/11/23/7174141/) and [pravda.com.ua](https://www.pravda.com.ua/eng/news/2023/11/23/7430027/).
","Italian Prime Minister Giorgia Meloni said at the G20 summit in Rio de Janeiro that she understood the U.S. decision to approve Ukraine using its weapons in Russia, but her comments have been misleadingly represented online as a condemnation."
20,"After Donald Trump won the US presidential election in 2024, NATO Secretary General Mark Rutte said that ‘If Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance’.",False,False,True,"The claim is false. While there are reports of meetings and discussions between Mark Rutte and Donald Trump regarding Ukraine and NATO, the provided evidence does not contain any statements from Rutte about expelling the United States from NATO if Trump surrenders Ukraine to Putin.
",No evidence. There are no credible reports or references on NATO’s social media account or website that Rutte made the comment. A NATO official denied that Rutte made such a remark.
21,"Mexican President-elect Claudia Sheinbaum rejected an invitation to Ukraine by Volodymr Zelenskyy and said towards him on September 17, 2024: 'If I wanted to see a drug addict, I'd just take a walk around Tijuana.'",False,False,True,"The claim that Claudia Sheinbaum made a specific statement about drug addicts and Tijuana in response to an invitation from Volodymyr Zelenskyy is not supported by the available evidence. While she did decline the invitation to visit Ukraine, as reported by multiple sources ([https://www.intellinews.com/mexico-s-president-elect-sheinbaum-turns-down-zelensky-s-invitation-to-ukraine-344262/](https://www.intellinews.com/mexico-s-president-elect-sheinbaum-turns-down-zelensky-s-invitation-to-ukraine-344262/), [https://euromaidanpress.com/2024/09/18/mexican-president-elect-declines-zelenskyys-invitation-to-visit-ukraine/](https://euromaidanpress.com/2024/09/18/mexican-president-elect-declines-zelenskyys-invitation-to-visit-ukraine/), and [https://english.nv.ua/nation/sheinbaum-declines-zelenskyy-s-invitation-focuses-on-domestic-issues-50451798.html](https://english.nv.ua/nation/sheinbaum-declines-zelenskyy-s-invitation-to-visit-ukraine-344262/)), there is no evidence to support the specific quote attributed to her.
","Mexican President-elect Claudia Sheinbaum said on Sept. 17 that she did not immediately plan to visit Ukraine, citing her prioritization of domestic issues and Mexico’s principle of non-interference in foreign affairs. She did not call Ukrainian President Volodymyr Zelenskiy a drug addict, contrary to a fabricated quote shared online."
22,<image:12> This image shows a chemical attack by the Armed Forces of Ukraine during the Kursk offensive in August 2024.,False,False,True,"The claim is not supported by the evidence. While the search results confirm the Kursk offensive occurred in August 2024, there are no confirmed reports of chemical weapons use, as stated in a relevant article from The Guardian. The geolocation of the image does not provide conclusive evidence to support the claim.
","The same scene can be seen at timestamp 00:09 of a March 2015 BBC News video titled “Islamic State's toxic ‘chlorine gas’ bombs.”
The clip, provided by Iraqi officials, shows orange smoke rising from a controlled explosion and Iraqi officials said there was evidence that Islamic State militants were using chlorine gas in roadside bombing in Iraq, the BBC reported. A photo taken by Reuters in March 2015 in a town north of the Iraqi capital Baghdad shows a chlorine-tinged cloud of smoke rising from a bomb detonated by Iraqi troops and Shi’ite forces."
23,"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",False,False,True,"The claim is false. Multiple sources, including a [BBC article](https://www.bbc.com/news/67411857), indicate that the total amount of U.S. aid to Ukraine by February 2025 was significantly less than $350 billion. The BBC article states that the US had spent $130.6 billion between January 24, 2022, and June 30, 2025.
","It's possible to arrive at varying totals depending on how military aid is defined or by considering how much money was allocated — as opposed to actually paid out — by the U.S. government, but none of these totals amounts to $350 billion.
Trump's claim is incorrect. While it is possible to arrive at varying totals using different ways to categorize or count the financial figures, none amounts to $350 billion. As of this writing, the United States had allocated nearly $183 billion for the response to Russia's 2022 invasion of Ukraine, according to the U.S. government's inspector general overseeing the situation. That amount includes more than just what the U.S. government directly sent to Ukraine — and only $83 billion had actually been paid out as of December 2024. Thus, we rate this claim false."
24,Warren Buffett has given more than $500 million to Ukraine since 2022.,False,False,True,"The claim is not supported by the evidence. While Howard Buffett, Warren Buffett's son, has been actively involved in providing aid to Ukraine, there is no evidence to suggest that Warren Buffett himself has donated more than $500 million to Ukraine. Sources like [Alliance magazine](https://www.alliancemagazine.org/blog/howard-buffett-maintains-ukraine-philanthropy-despite-deteriorating-us-support/), [Fortune](https://fortune.com/2025/04/07/warren-buffetts-son-is-on-track-to-donate-1-billion-in-aid-to-ukraine-this-year-and-pledges-to-continue-despite-trumps-shaky-relations/), and [Business Insider](https://www.businessinsider.com/howard-buffett-gives-500-million-to-ukraine) detail Howard Buffett's donations, but not Warren Buffett's.
","Howard Buffett, Warren Buffett's son, donated more than $800 million to Ukraine since 2022, through his own foundation."
25,U.S. Vice President JD Vance's cousin Nate Vance fought in Ukraine for three years during its war with Russia.,True,True,True,"Nate Vance, the first cousin of U.S. Vice President JD Vance, fought in the Russo-Ukrainian War for three years, from 2022 to 2025. This is confirmed by sources such as [Wikipedia](https://en.wikipedia.org/wiki/Nate_Vance), a [BBC](https://www.bbc.com/news/articles/cm2yl5kevrpo) article, and a [CNN](https://www.cnn.com/2025/03/11/politics/video/jd-vance-cousin-nate-ukraine-ebof-digvid) article.
","Snopes readers searched our site and submitted emails asking if the claim was true. While we could not independently confirm that the claim was true, several reputable news organizations from various countries, including CNN and French newspaper Le Figaro (archived), all reported that Vance volunteered to fight in Ukraine and served alongside Ukrainian forces for three years, and provided sufficient photographic evidence."
26,Ukrainian President Volodymyr Zelenskyy said the U.S. will have 'to send their sons and daughters' to die for Ukraine after having a heated exchange with U.S. President Donald Trump at the White House in February 2025.,False,False,True,"The claim is false. While a meeting between Trump and Zelenskyy occurred in February 2025, there is no evidence to support the statement attributed to Zelenskyy. Fact-checks from sources like Voice of America ([https://www.voanews.com/a/fact-check-no-zelenskyy-did-not-say-american-sons-and-daughters-will-have-to-die-in-ukraine/6986873.html](https://www.voanews.com/a/fact-check-no-zelenskyy-did-not-say-american-sons-and-daughters-will-have-to-die-in-ukraine/6986873.html)) and CNN ([https://www.cnn.com/2023/03/02/politics/fact-check-zelensky-americans-fighting-ukraine-video](https://www.cnn.com/2023/03/02/politics/fact-check-zelensky-americans-fighting-ukraine-video)) debunked similar claims.
","Zelenskyy did say, ""The U.S. will have to send their sons and daughters exactly the same way as we are sending [our] sons and daughters to war."" However, he was talking about a hypothetical situation in which Ukraine losing the war against Russia would lead to a broader conflict resulting in Americans being pulled into fighting. He made this statement in February 2023, two years before the exchange with Trump took place."
27,"Ukrainian President Volodymyr Zelenskyy owns 15 homes including a $35 million home in Florida, has $1.2 billion in an overseas bank account, owns 15 homes, three private planes and has a monthly income of $11 million.",False,False,True,"The claim that Volodymyr Zelenskyy owns 15 homes, a $35 million Florida home, has $1.2 billion in an overseas bank account, three private planes, and a monthly income of $11 million is false. Fact-checks from sources like [Yahoo News](https://www.yahoo.com/news/fact-check-facts-behind-resurfaced-231800640.html) and [The Times of India](https://timesofindia.indiatimes.com/etimes/trending/net-worth-of-volodymyr-zelenskyy-the-entertainer-turned-president-of-ukraine/articleshow/118651819.cms) show that Zelenskyy's actual assets and income are significantly lower. His asset declaration shows fewer than 15 properties, no planes, and an annual income of around $300,000.
","The Ukrainian president submitted a 2024 asset declaration to the National Agency on Corruption Prevention covering 2023 that detailed his owned properties, income, bank accounts and vehicles. The NACP is a Ukrainian government unit that takes asset declarations from all politicians who receive a salary from the state. 
According to the declaration, Zelenskyy owned fewer than 15 properties, none of them in the U.S., owned no planes and had an annual income of around $300,000, equivalent to about $25,000 per month. Records searches in Florida's 67 counties revealed no properties in Zelenskyy's name.
The declaration listed just one overseas bank account holding 350,272 euros (around $377,000). Given the above, we rate this claim false."
28,In March 2025 former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,False,True,False,"In March 2025, Lech Wałęsa wrote a letter to Donald Trump criticizing his treatment of Ukrainian President Volodymyr Zelenskyy, as reported by [NPR](https://www.npr.org/2025/03/05/nx-s1-5317474/nobel-peace-prize-winner-lech-walesa-condemns-president-trumps-treatment-of-zelenskyy), [Reuters](https://www.reuters.com/world/polish-cold-war-hero-walesa-writes-trump-expressing-horror-zelenskiy-spat-2025-03-03/), and the [Los Angeles Times](https://www.latimes.com/world-nation/story/2025-03-03/polish-democracy-hero-walesa-says-trump-treatment-of-zelensky-filled-him-with-horror). However, the provided sources do not mention the suspension of U.S. military aid to Ukraine. Therefore, the claim is false.
","Wałęsa did post such a letter on his Facebook page. However, it is not clear whether he wrote the letter alone or in conjunction with any of its signatories. It is also not clear whether he sent the letter directly to Trump or just posted it on social media."
