sample_index,claim,predicted,target,correct,justification,gt_justification
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,True,False,False,"The claim is supported by evidence of Israeli airstrikes near Beirut International Airport in October 2024, as reported by the BBC ([https://www.bbc.com/news/articles/c17lpydd842o](https://www.bbc.com/news/articles/c17lpydd842o)), NPR ([https://www.npr.org/2024/10/20/nx-s1-5159029/israel-airstrikes-beirut-hezbollahs-financial-lebanon](https://www.npr.org/2024/10/20/nx-s1-5159029/israel-airstrikes-beirut-hezbollahs-financial-lebanon)), and The Guardian ([https://www.theguardian.com/world/live/2024/oct/07/middle-east-crisis-live-updates-israel-hezbollah-strikes-october-7-beirut-lebanon-war-news](https://www.theguardian.com/world/live/2024/oct/07/middle-east-crisis-live-updates-israel-hezbollah-strikes-october-7-beirut-lebanon-war-news)). The image is credited to Hussein Malla/AP, indicating its authenticity.
","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,True,"The claim is false. While a Hezbollah drone attack on an Israeli military base did occur on October 13, 2024, as reported by sources like [CNN](https://www.cnn.com/world/live-news/israel-war-iran-palestine-lebanon-10-13-24), [Wikipedia](https://en.wikipedia.org/wiki/2024_Hezbollah_drone_strike_on_Binyamina), and [AP News](https://apnews.com/article/israel-palestinians-hamas-war-lebanon-hezbollah-news-10-13-2024-a8cd5df3e2bb4ab08405a78251244bb2), the assertion that Herzi Halevi was assassinated is contradicted by the [Jerusalem Post](https://www.jpost.com/omg/article-824443), which reported on false rumors of his death.
","However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,True,"The International Court of Justice (ICJ) issued an advisory opinion on July 19, 2024, regarding the legal consequences of Israel's policies in the Occupied Palestinian Territory, finding Israel's continued presence unlawful, as stated in the ICJ's summary ([https://www.icj-cij.org/node/204176](https://www.icj-cij.org/node/204176)). However, the ICJ did not declare Israel an illegal state.
","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,True,"The image in the claim is not related to the alleged attack on a US facility in Baghdad on September 30, 2024. Reverse image searches show the image is from an explosion at the Linde North America plant in Alpha, New Jersey, or a fireworks warehouse in Northern California. The web search confirms an attack on a US diplomatic compound near Baghdad International Airport on September 10, 2024, but the image is not related to this event.
","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,True,"The image depicts a toilet explosion in Noida, India, as reported by The Times of India in May 2025, and not the aftermath of a Hezbollah pager explosion in Lebanon in September 2024, as the claim suggests. Therefore, the claim is false.
","Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,True,"The image depicts a traffic sign in Montreal displaying ""Free Palestine"" and ""Escalate Now"" in July 2024, as confirmed by multiple news sources, including the [CBC](https://www.cbc.ca/news/canada/montreal/montreal-traffic-signs-pro-palestinian-slogans-1.7274809) and the [Montreal Gazette](https://montrealgazette.com/news/local-news/montreal-traffic-signs-apparently-hacked-to-display-pro-palestinian-political-slogans). However, the evidence indicates that the City of Montreal considered the signs to be vandalism and does not support the claim that the signs were authorized by Montreal's Mayor Valérie Plante.
","Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,True,"The image shows the Israeli Olympic team spelling out ""Bring Them Home,"" but it is not from the 2024 Olympics, as confirmed by multiple sources, including [THV11](https://www.thv11.com/article/news/verify/olympics-verify/image-israeli-swimmers-bring-them-home-not-from-paris-2024-olympics/536-5f25fcff-c857-495b-8eba-3d6c5fb46ce9).
","While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',False,False,True,"Multiple sources, including Reuters and PBS News, confirm that U.S.-flagged container ships, such as the Maersk Sentosa and M/V Maersk Detroit, were targeted in the Gulf of Aden by Houthi rebels in July 2024. However, the provided evidence does not verify the statement attributed to a Maersk spokesperson.
","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,False,True,"The claim is likely false. While the image shows a vandalized star on the Hollywood Walk of Fame, the damage resembles that of Donald Trump's star, which was vandalized in 2018, as reported by Entertainment Weekly ([https://ew.com/fact-check-was-gal-gadot-s-hollywood-star-destroyed-11700747?srsltid=AfmBOooVqXc58NyNpsz4t76lBvAt78ovaezdoKZCubefXpQfgBCLBIW-]). The exact date of the vandalism and the identity of the star in the image are not confirmed.
","The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",True,False,False,"The image depicts Donald Trump, Benjamin Netanyahu, and Elon Musk. The Guardian ([https://www.theguardian.com/us-news/live/2025/jul/07/donald-trump-elon-musk-new-party-us-politics-live-latest-news](https://www.theguardian.com/us-news/live/2025/jul/07/donald-trump-elon-musk-new-party-us-politics-live-latest-news)) reports on a meeting between Trump and Netanyahu on July 7, 2025, mentioning Musk, and FRANCE 24 confirms the image's relation to the meeting.
","An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,True,"The claim is not entirely accurate. While the White House stated that DOGE halted a $50 million payment for condoms in Gaza, other sources, including CNN ([Source](https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check)) and the Anadolu Agency ([Source](https://www.aa.com.tr/en/americas/no-us-funding-used-for-condoms-or-family-planning-in-gaza-aid-group/3466324)), refute this, and there is no evidence to support it.
",Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",True,False,False,"Donald Trump signed an executive order to halt funding to UNRWA. NPR ([Source](https://www.npr.org/2025/02/03/nx-s1-5285696/trump-un-human-rights-council-withdrawal)) reports that Trump signed an executive order to cut future funding to UNRWA. The Jerusalem Center for Public Affairs states that Trump signed Executive Order 14199 on February 4, 2025, which directed agencies to withhold U.S. funding for UNRWA.
","But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,True,"The claim is false. The image of Mike Tyson with the Palestinian flag is AI-generated, as confirmed by fact-checking websites like srilanka.factcrescendo.com ([Source](https://srilanka.factcrescendo.com/english/ai-generated-image-falsely-shows-mike-tyson-with-palestinian-flag/)). Furthermore, the live stream of the fight did not show Tyson with the flag.
","However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,True,"The Guardian did publish an article about Gaza's future, but the headline was not ""Gaza will rise from the ashes to become a city of the future to rival Bradford."" The actual headline was ""The Guardian view on Gaza’s future: Israel should end the killing"" ([Source](https://www.theguardian.com/commentisfree/2025/aug/20/the-guardian-view-on-gazas-future-israel-should-end-the-killing-its-allies-must-not-remain-complicit)).
","A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,True,"The claim that UNRWA placed a black band on its profile picture in mourning for Yahya Sinwar is false. Fact-checks by DW ([https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996)) and The Canadian Press News ([https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html](https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html)) confirm that the black ribbon was added before Sinwar's death.
",Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,True,"The claim is not supported by the evidence. While Keir Starmer has expressed concerns about the Israel-Gaza conflict, called for a ceasefire, and considered sanctions, there is no evidence from sources like [MAP](https://www.map.org.uk/news/archive/post/1655-keir-starmer-you-canat-say-you-donat-know-that-israel-is-exterminating-palestinians-in-gaza) or the BBC to suggest he stated the UK would boycott all diplomatic relations with Israel.
",There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,True,False,False,"The claim is **true**. The image provided is an authentic screenshot of J.D. Vance's X profile, which includes the statement ""I stand with Israel,"" as confirmed by a reverse image search.
","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,False,False,True,"The claim is false. The image depicts a pro-Palestinian demonstration in Paris on July 26, 2014, as reported by *Vanity Fair* ([https://www.vanityfair.com/news/2015/07/anti-semitism-france-hostage-hyper-cacher-kosher-market](https://www.vanityfair.com/news/2015/07/anti-semitism-france-hostage-hyper-cacher-kosher-market)), not a 2024 protest against Le Pen's victory.
","A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,True,"Multiple sources, including the Anadolu Agency ([https://www.aa.com.tr/en/africa/israeli-ambassador-to-ethiopia-expelled-from-rwanda-genocide-conference/3530926](https://www.aa.com.tr/en/africa/israeli-ambassador-to-ethiopia-expelled-from-rwanda-genocide-conference/3530926)), report that Israel's ambassador to Ethiopia was expelled from an African Union conference in Addis Ababa in April 2025. However, the evidence does not explicitly state that Ethiopia expelled the ambassador; rather, the expulsion was due to other member states' refusal to participate alongside him.
","But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,True,"The claim is false. The World Jewish Congress's IHRA working definition of antisemitism, adopted in 2016, has not been amended to include ""Conflating the assassination of JFK to jews/israel"" as of March 2025. The search results provide no evidence of such an amendment.
","The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',True,False,False,"The claim is partially accurate. The BBC did publish an article about the Bibas family, as evidenced by a search of the BBC website ([https://www.bbc.com/news/articles/czdnp4ly5d1o](https://www.bbc.com/news/articles/czdnp4ly5d1o)), and the image in the claim is a screenshot of the BBC article. However, the claim does not specify the date of the article.
","A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,True,"The image of Bono and Bob Geldof holding Israeli flags is AI-generated, as confirmed by fact-checking articles from sources like [The Journal](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/), [AOL](https://www.aol.com/fact-check-image-bono-holding-173242187.html), and [ABP Live](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811). There is no evidence of a vigil outside the Israeli Embassy in Dublin.
",An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,True,"The claim that Tomer Bar was killed by Hezbollah is false. Fact-checks from [aol.com](https://www.aol.com/fact-check-israeli-general-not-150127650.html) and [inshorts.com](https://inshorts.com/en/news/israeli-air-force-chief-tomer-bar-alive--not-killed-by-hezbollah-1733746115536) confirm that he is alive.
","A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,False,False,True,"The claim is partially inaccurate. Evidence suggests an Iranian government official orchestrated a plot to assassinate Donald Trump, not Jewish Americans, as stated in the claim. While the provided sources discuss the economic impact of an Iran-Israel war, they do not support the assertion that Israel desires American funding or servicemen for the conflict.
","A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it."
