sample_index,claim,predicted,target,correct,justification,gt_justification
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,True,"The claim is false. While Israel did bomb Beirut in October 2024, the provided evidence does not verify the authenticity or the date of the image in the claim.
","A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,True,"The claim is false. While a Hezbollah drone attack on an Israeli military base occurred on October 13, 2024, resulting in casualties, there is no evidence in the provided sources, including reports from [CNN](https://www.cnn.com/world/live-news/israel-war-iran-palestine-lebanon-10-13-24), [Wikipedia](https://en.wikipedia.org/wiki/2024_Hezbollah_drone_strike_on_Binyamina), and [AP News](https://apnews.com/article/israel-palestinians-hamas-war-lebanon-hezbollah-news-10-13-2024-a8cd5df3e2bb4ab08405a78251244bb2), to support the assertion that Herzi Halevi, the IDF chief at the time, was assassinated in the attack.
","However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,True,"The International Court of Justice (ICJ) issued an advisory opinion in July 2024, finding Israel's presence in the Occupied Palestinian Territory unlawful and obligating it to end its presence and make reparations, as detailed in the [ICJ summary](https://www.icj-cij.org/node/204176). However, the ICJ did not declare Israel an illegal state, as the claim suggests.
","The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,True,"The claim is partially supported. Evidence confirms an explosion near a US military facility near Baghdad airport on September 30, 2024 ([Source](https://apnews.com/article/iraq-iran-us-coalition-baghdad-airport-explosion-strike-979e60a83c35009fd555065f0ebd767f)), but the image's connection to this event and the Israel-Hezbollah conflict remains unverified.
","However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,True,"The claim is false. The image depicts a damaged toilet in Hong Kong from 2020, as confirmed by a fact-check from [Factly](https://factly.in/an-old-image-from-2020-of-a-damaged-toilet-in-hong-kong-is-falsely-shared-as-a-recent-hezbollah-incident-in-lebanon/). While Hezbollah pager explosions did occur in Lebanon in September 2024, as reported by the [BBC](https://www.bbc.com/news/articles/cz04m913m49o) and [NPR](https://www.npr.org/2024/09/17/g-s1-23452/hezbollah-pagers-explode-across-lebanon-causing-nearly-3-000-casualties), the image does not depict the aftermath of those events.
","Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,True,"The image is from Montreal, Canada, and shows a traffic sign displaying ""Free Palestine. Escalate now."" While the mayor of Montreal, Valérie Plante, has been involved in discussions and actions related to pro-Palestinian signs, there is no evidence that she authorized the specific sign in the image. Therefore, the claim is partially supported, but the assertion that the sign was authorized by Mayor Plante is not directly supported by the evidence.
","Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,True,"The image depicts the Israeli Olympic team spelling out ""Bring Them Home"" in a pool, but it is not from the 2024 Olympics, as confirmed by sources like WKYC ([https://www.wkyc.com/video/news/verify/olympics-verify/israel-swim-team-bring-them-home-now-image-not-from-olympics-video/536-9ef735d9-23f4-4928-9611-d6607538e54f](https://www.wkyc.com/video/news/verify/olympics-verify/israel-swim-team-bring-them-home-now-image-not-from-olympics-video/536-9ef735d9-23f4-4928-9611-d6607538e54f)) and the JPost ([https://www.jpost.com/diaspora/article-812636](https://www.jpost.com/diaspora/article-812636)). The team was also not allowed to wear their ""Bring Them Home"" pins at the Olympic games.
","While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',True,False,False,"Multiple news sources, including Reuters ([Source](https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/)) and the Associated Press ([Source](https://halifax.citynews.ca/2024/07/09/a-suspected-attack-by-yemens-houthi-rebels-targets-a-ship-in-the-gulf-of-aden/)), reported that the Maersk Sentosa, a U.S.-flagged vessel, was targeted in the Gulf of Aden in July 2024. A Maersk spokesperson confirmed the ship's U.S. flag. The Houthis claimed responsibility for the attack.
","But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,False,True,"The claim is false. While Gal Gadot received her star on the Hollywood Walk of Fame on March 18, 2025, the image of the damaged star circulating online is actually of Donald Trump's star from a 2018 incident, as reported by [The Logical Indian](https://thelogicalindian.com/debunking-the-viral-photo-gal-gadots-star-wasnt-damaged-in-2025/).
","The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",False,False,True,"The image of Donald Trump, Benjamin Netanyahu, and Elon Musk is AI-generated, according to a February 5, 2025, article by [FRANCE 24](https://www.france24.com/en/tv-shows/truth-or-fake/20250205-photo-of-elon-musk-donald-trump-and-benjamin-netanyahu-is-ai-generated). Therefore, the claim that it is an authentic image is false.
","An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,True,"The claim is **partially supported and partially refuted**. While the claim originated from the White House, citing research from DOGE and OMB, evidence from sources like The Guardian ([Source](https://www.theguardian.com/us-news/2025/jan/29/trump-condoms-gaza)) indicates that USAID spent no money on condoms in Gaza, contradicting the claim's core assertion.
",Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",False,False,True,"The claim is not supported by the evidence. While Trump signed executive orders related to UNRWA funding, the specific date of January 20, 2025, for an order halting all funding to UNRWA is not confirmed by the provided sources. The search results show executive orders signed on that date, but none explicitly mention the specific action described in the claim.
","But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,True,"The image of Mike Tyson with the Palestinian flag is not authentic. According to [RTVE.es](https://www.rtve.es/noticias/20241118/exboxeador-mike-tyson-no-posa-bandera-palestina-imagenes-creadas-ia/16335603.shtml), the image was created by AI.
","However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,True,"The claim is false. While The Guardian published an article about Gaza ([https://www.theguardian.com/commentisfree/2025/aug/20/the-guardian-view-on-gazas-future-israel-should-end-the-killing-its-allies-must-not-remain-complicit](https://www.theguardian.com/commentisfree/2025/aug/20/the-guardian-view-on-gazas-future-israel-should-end-the-killing-its-allies-must-not-remain-complicit)), and the Bradford Literature Festival hosted an event discussing Gaza's future, there is no evidence of an article with the specific headline provided in the claim.
","A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,True,"The claim is false. Multiple fact-checking sources, including [DW](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996), [The Canadian Press News](https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html), and PesaCheck ([https://pesacheck.org/false-unrwa-didnt-update-its-profile-photo-to-mourn-the-death-of-hamas-leader-yahya-sinwar-f8219db942b5](https://pesacheck.org/false-unrwa-didnt-update-its-profile-photo-to-mourn-the-death-of-hamas-leader-yahya-sinwar-f8219db942b5)), confirm that the black ribbon on UNRWA's profile picture predates Yahya Sinwar's death and was not related to his death.
",Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,True,"While Keir Starmer has criticized Israel's actions in Gaza and called for a ceasefire, the evidence, including an article from [MAP](https://www.map.org.uk/news/archive/post/1655-keir-starmer-you-canat-say-you-donat-know-that-israel-is-exterminating-palestinians-in-gaza), does not support the claim that he stated the UK would boycott all diplomatic relations with Israel. In fact, the same source indicates that Starmer views Israel as an important ally.
",There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,True,False,False,"The claim is supported by evidence from a web search, which includes a screenshot of J.D. Vance's X profile displaying the phrase ""I Stand With Israel"" and other details confirming its authenticity.
","That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,True,False,False,"The claim is supported by evidence. The image in the claim was included in a Wikipedia article about the 2024 French protests against the National Rally, and image searches revealed the presence of swastikas at pro-Palestinian protests. Therefore, the claim is likely accurate.
","A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,True,"On April 2, 2025, the Israeli ambassador to Ethiopia was actively working to strengthen ties between the two countries, as reported by the Ethiopian News Agency ([https://www.ena.et/web/eng/w/eng_6302848](https://www.ena.et/web/eng/w/eng_6302848)) and Fana Media Corporation S.C. ([https://www.fanamc.com/english/israel-seeks-stronger-economic-people-ties-with-ethiopia-ambassador/](https://www.fanamc.com/english/israel-seeks-stronger-economic-people-ties-with-ethiopia-ambassador/)), which contradicts the claim.
","But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,True,"The World Jewish Congress (WJC) has not amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism to include the assassination of JFK. The IHRA definition, as provided by the WJC, does not mention JFK, and there is no evidence of such an amendment. A study by the Combat Antisemitism Movement (CAM) in March 2025 discussed antisemitic conspiracy theories related to the JFK assassination, but this is not the WJC.
","The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',False,False,True,"The BBC did publish an article on February 21, 2025, discussing the Bibas family, as confirmed by a [BBC article](https://www.bbc.com/news/articles/cjry3jzedl1o) and a [Wikipedia article](https://en.wikipedia.org/wiki/Kidnapping_and_killing_of_the_Bibas_family). The article covered the conflicting claims of Hamas and Israel regarding the family's death. However, the exact title of the article cannot be verified.
","A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,True,"The claim is false. The image of Bono and Bob Geldof holding Israeli flags is AI-generated, as confirmed by fact-check articles from [The Journal](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/), [AOL](https://www.aol.com/fact-check-image-bono-holding-173242187.html), and [ABP Live](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811). There is no evidence of the supposed vigil.
",An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,True,"The claim is false. Fact-checks from [aol.com](https://www.aol.com/fact-check-israeli-general-not-150127650.html) and Inshorts ([https://inshorts.com/en/news/israeli-air-force-chief-tomer-bar-alive--not-killed-by-hezbollah-1733746115536](https://inshorts.com/en/news/israeli-air-force-chief-tomer-bar-alive--not-killed-by-hezbollah-1733746115536)) confirm that Tomer Bar is alive. Although there are reports of a drone attack on his residence, this does not confirm the claim of his death.
","A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
