sample_index,claim,target,predicted,justification,correct,gt_justification
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,"The image in the claim is AI-generated, as confirmed by reverse image searches and fact-checking articles from sources like [India Today](https://www.indiatoday.in/fact-check/story/fact-check-photo-middle-east-airlines-flight-israel-airstrikes-beirut-lebanon-ai-generated-2622766-2024-10-24) and [Factly.in](https://factly.in/an-ai-generated-image-of-a-plane-landing-at-beirut-international-airport-surrounded-by-fire-and-smoke-is-falsely-shared-as-real/).
",True,"A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,"On October 13, 2024, Hezbollah launched a drone attack on an Israeli army base, as reported by [CNN](https://www.cnn.com/world/live-news/israel-war-iran-palestine-lebanon-10-13-24) and [Wikipedia](https://en.wikipedia.org/wiki/2024_Hezbollah_drone_strike_on_Binyamina), but there is no evidence to support the claim that Herzi Halevi was assassinated. In fact, [The Jerusalem Post](https://www.jpost.com/omg/article-824443) reported that rumors of his death were circulating but were false.
",True,"However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,"The International Court of Justice (ICJ) issued an advisory opinion on July 19, 2024, regarding Israel's policies in the Occupied Palestinian Territory, finding Israel's presence unlawful and obligating it to end its presence, cease settlement activities, and make reparations, as stated in the [ICJ summary](https://www.icj-cij.org/node/204176). However, the ICJ did not declare Israel an ""illegal state,"" as the claim suggests.
",True,"The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,"The claim is not supported by the evidence. While there were attacks in Baghdad and escalating tensions between Israel and Hezbollah around September 30, 2024, the image in question has not been directly linked to a US facility attack on that date. The image search results show attacks on US facilities in Baghdad, but none of the images match the original one.
",True,"However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,"The image depicts a toilet explosion in Noida, India, as reported by The Times of India in May 2025, which contradicts the claim that it shows the aftermath of a Hezbollah pager explosion in Lebanon in September 2024. Therefore, the claim is false.
",True,"Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,"The image depicts a traffic sign in Montreal displaying a ""Free Palestine. Escalate now"" message, as confirmed by multiple sources, including articles from the [Globe and Mail](https://www.theglobeandmail.com/) and the [Montreal Gazette](https://montrealgazette.com/). However, the claim that Montreal's Mayor Valérie Plante authorized the sign is not directly supported by the provided evidence, although the City of Montreal was involved with the signs.
",True,"Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,"The claim is false. The image of synchronized swimmers spelling ""Bring Them Home Now"" is not from the 2024 Olympics, as confirmed by sources like [stljewishlight.org](https://stljewishlight.org/sports/those-viral-images-of-israeli-olympians-advocating-to-bring-them-home-are-not-actually-from-the-olympics/) and [wzzm13.com](https://www.wzzm13.com/article/news/verify/olympics-verify/image-israeli-swimmers-bring-them-home-not-from-paris-2024-olympics/536-5f25fcff-c857-495b-8eba-3d6c5fb46ce9). The image is being misrepresented with a false claim about the Israeli Olympic team.
",True,"While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',False,False,"The claim is partially inaccurate. While a U.S.-flagged Maersk vessel was attacked in July 2024, the attack occurred in the Arabian Sea, not the Gulf of Aden, as reported by Reuters ([Source](https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/)) and VOA News ([Source](https://www.voanews.com/a/houthis-fire-on-u-s--flagged-container-ship-sailing-through-arabian-sea/7692113.html)). A Maersk spokesperson confirmed the ship was U.S.-flagged.
",True,"But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,True,"The claim is supported by evidence from image searches and news articles. The image search results show an image of Gal Gadot's star being damaged, and a video of her Hollywood Walk of Fame ceremony, confirming the claim's assertion that the image depicts damage to her star on the Hollywood Walk of Fame.
",False,"The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",False,False,"The claim is false. Evidence from a France 24 article indicates that the image of Donald Trump, Benjamin Netanyahu, and Elon Musk is AI-generated and not an authentic photograph.
",True,"An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,"Multiple news organizations, including CNN ([Source](https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check)), Al Jazeera ([Source](https://www.aljazeera.com/news/2025/1/30/is-the-us-sending-50m-in-condoms-to-gaza-as-trump-claims)), and the Associated Press ([Source](https://apnews.com/article/gaza-condoms-fact-check-trump-50-million-26884cac6c7097d7316ca50ca4145a82)), have fact-checked the claim and found no evidence to support it.
",True,Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",False,False,"The claim is false. While evidence from sources like [NPR](https://www.npr.org/2025/02/03/nx-s1-5285696/trump-un-human-rights-council-withdrawal) and [Al Jazeera](https://www.aljazeera.com/news/2025/2/4/trump-to-withdraw-us-from-un-human-rights-council-extend-unrwa-funding-ban) indicates that Trump signed an executive order concerning UNRWA funding, the provided evidence does not support the specific date of January 20, 2025, as the date of the order.
",True,"But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,"The claim is false. Multiple fact-checking sources, such as [Fact Crescendo](https://srilanka.factcrescendo.com/english/ai-generated-image-falsely-shows-mike-tyson-with-palestinian-flag/) and [Factchecker.gr](https://www.factchecker.gr/2024/11/16/ai-generated-image-of-mike-tyson-with-palestinian-flag/), confirm that the image of Mike Tyson with the Palestinian flag is AI-generated and not a genuine photograph.
",True,"However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,"The search results do not confirm the existence of an article with the exact headline provided in the claim. While *The Guardian* published an article about Gaza, and the BBC published an article about Bradford, no article with the specific headline was found.
",True,"A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,"The claim is false. Fact-checks by DW.com ([https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996](https://www.dw.com/en/fact-check-black-ribbon-on-unrwa-logo-does-not-show-mourning-for-sinwar/a-70532996)) and The Canadian Press News ([https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html](https://www.thecanadianpressnews.ca/fact_checking/black-band-on-unrwas-social-media-profiles-appeared-before-yahya-sinwars-death/article_33032eb2-f64b-55c6-8a57-3289e6a014cf.html)) show that the black band on UNRWA's profile predates the death of Yahya Sinwar and represents solidarity with war victims.
",True,Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,"The evidence indicates that Keir Starmer has criticized Israel's actions in Gaza and called for a ceasefire, but there is no evidence to support the claim that he stated the UK would boycott all diplomatic relations with Israel. Furthermore, one source suggests that Starmer views Israel as an important ally, contradicting the claim.
",True,There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,False,True,"The claim is supported by the provided evidence, which includes a screenshot of J.D. Vance's X profile showing ""I Stand With Israel"" and other details, confirming the authenticity of the image.
",False,"That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,False,True,"The image likely depicts a protest in France related to the 2024 elections, as confirmed by the web search results, which show protests against the National Rally party. The presence of pro-Palestinian messages and a swastika in the image, as revealed by the image search, further supports this context.
",False,"A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,"The claim is not supported by the evidence. While the Israeli ambassador to Ethiopia, Avraham Neguise, was removed from an African Union meeting in April 2025, as reported by [Tasnim News Agency](https://www.tasnimnews.com/en/news/2025/04/07/3286985/israeli-ambassador-removed-from-african-union-meeting), [The Times of Israel](https://www.timesofisrael.com/liveblog_entry/israeli-ambassador-to-ethiopia-expelled-from-conference-on-rwandan-genocide/), and [JNS](https://www.jns.org/israeli-envoy-ejected-from-african-union-event-on-rwandan-genocide/), the evidence does not explicitly state that Ethiopia expelled the ambassador.
",True,"But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,"The claim is false. The IHRA working definition of antisemitism, adopted in 2016, does not mention the assassination of JFK. There is no evidence from the provided sources, including the World Jewish Congress website and other articles, to support the claim that the definition was amended in March 2025 to include the assassination of JFK.
",True,"The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',False,True,"The claim is accurate. The BBC did publish an article about the Bibas family in February 2025, as confirmed by a web search and reverse image search, which also showed the image in the claim is associated with BBC articles ([https://www.bbc.com/news/articles/cjry3jzedl1o](https://www.bbc.com/news/articles/cjry3jzedl1o)). The article discusses the Bibas family and the claims surrounding their fate.
",False,"A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,"The image depicting Bono and Bob Geldof holding Israeli flags is not authentic. Multiple fact-checking sources, including The Journal ([https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/)), AOL ([https://www.aol.com/fact-check-image-bono-holding-173242187.html](https://www.aol.com/fact-check-image-bono-holding-173242187.html)), and ABP Live ([https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811)), have determined that the image is AI-generated and originated from a satirical social media account.
",True,An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,"The claim that Major General Tomer Bar was killed in a drone attack is false. Fact-checks from sources like AOL ([https://www.aol.com/fact-check-israeli-general-not-150127650.html](https://www.aol.com/fact-check-israeli-general-not-150127650.html)) and Inshorts ([https://inshorts.com/en/news/israeli-air-force-chief-tomer-bar-alive--not-killed-by-hezbollah-1733746115536](https://inshorts.com/en/news/israeli-air-force-chief-tomer-bar-alive--not-killed-by-hezbollah-1733746115536)) confirm that he is alive.
",True,"A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,False,False,"The claim is partially accurate. While there was an assassination plot against Donald Trump, it was orchestrated by Iran, not Jewish Americans, as reported by NPR ([https://www.npr.org/2024/11/08/nx-s1-5184549/iran-donald-trump-murder-for-hire-plot-justice-department](https://www.npr.org/2024/11/08/nx-s1-5184549/iran-donald-trump-murder-for-hire-plot-justice-department)). The evidence also supports the U.S. involvement in the Iran-Israel war, as discussed by PBS NewsHour ([https://www.pbs.org/newshour/world/what-to-know-about-the-u-s-militarys-intervention-in-the-israel-iran-war](https://www.pbs.org/newshour/world/what-to-know-about-the-u-s-militarys-intervention-in-the-israel-iran-war)).
",True,"A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it."
