sample_index,claim,predicted,target,correct,justification,gt_justification
10,"<image:8> This image shows fake children's toys that were photoshopped into the image by the Ukrainian Government after Kyiv's pediatric hospital was attacked by Russian cruise missiles on July 8, 2024.",False,False,True,"The image in the claim depicts the aftermath of the Russian attack on the Okhmatdyt hospital in Kyiv on July 8, 2024, as reported by sources like the [Kyiv Independent](https://kyivindependent.com/boys-body-found-under-rubble-in-kyiv/) and [RBC-Ukraine](https://newsukraine.rbc.ua/news/russian-strike-on-kyiv-number-of-killed-and-1720503127.html). However, the investigation did not find any evidence to support the claim that the children's toys in the image were photoshopped.
","Hany Farid, a digital forensics expert at the University of California-Berkeley (archived here), told AFP in a July 12 email that the photo shows ""no evidence of digital manipulation or editing.""
He said the Ukrainian government's use of the camera's original RAW file further suggests it ""is not fake or manipulated."" RAW files retain all of the data from the camera's sensor, without any automatic retouching to the image.
Farid said a model trained to distinguish real pictures from those created by artificial intelligence uncovered no signs of AI generation, either. But he added that he could not rule out whether the toys had been propped up or otherwise staged for dramatic effect.
Matthew Stamm, head of Drexel University's Multimedia and Information Security Lab (archived here), said July 13 that he also ""found no evidence of manipulation."""
11,"Ukrainian President Volodymyr Zelenskyy's wife bought a $5,000,000.00 Bugatti while vacationing in Paris.",False,False,True,"The claim is false. Evidence from image searches, including a DW.com search result and a BBC News article, debunk the claim. The BBC News article includes an image of a Bugatti invoice addressed to ""Mrs. Olena Zelenska"" marked with ""FALSE.""
","The main piece of evidence in the posts is a photo of an invoice with the Bugatti logo.
The document indicates Zelenska should receive the luxury car in 2026. The invoice also says the price is 4,462,400, but it does not specify any currency.
Car Lovers, the firm that owns the Bugatti dealership in Paris, called the document ""fake news"" in a July 2 press release (archived here).
""The Car Lovers group vehemently denies both that this transaction took place and, therefore, that this invoice exists,"" the company said.
""Not only do the mandatory legal notices not appear on the invoice, but the price of the vehicle is also wrong, the price of the options and their description are inexact and incoherent, the visual corporate identity is outdated and the Car Lovers group would never have allowed such a document to be issued.""
The dealership address is misspelled on the invoice, with an ""l"" missing in ""Neuilly-sur-Seine."" The document also lacks mandatory information, such as the applicable value-added tax (VAT), and shows a number used in the Australian banking system but not in France."
12,"<image:9> This is an authentic image of world leaders taking off their suits to symbolically support Ukraine at the London summit on Ukraine on March 2, 2025.",False,False,True,"The claim that European leaders took off their suits to support Ukraine at the London summit on March 2, 2025, is not supported by the evidence. While the summit did take place, images from the event, as reported by sources like Al Jazeera and ABC News, show the leaders wearing suits, and no evidence suggests they removed them.
","World leaders gathered for a group photo at a summit in London did not remove their jackets in solidarity with Ukraine, and an image shared online appearing to show them doing so has been manipulated."
13,<image:10> This image shows Ukrainian President Volodymyr Zelensky wearing a suit after the large-scale Russian invasion in Ukraine: in a talk with Klaus Schwab at the World Economic Forum.,False,False,True,"The image depicts Volodymyr Zelenskyy and Klaus Schwab at the World Economic Forum in Davos on January 22, 2020, as evidenced by a reverse image search. The claim incorrectly states that the image was taken after the large-scale Russian invasion of Ukraine, which began later.
","The photo of a suited Zelenskiy shaking Klaus Schwab’s hand is from January 2020, two years before Russia invaded Ukraine.
A photo of a suit-wearing Volodymyr Zelenskiy shaking hands with the World Economic Forum’s founder has been presented online as evidence of double-standards by the Ukrainian president, though online discourse omits context that the photo is from years before Zelenskiy adopted more simple, military-style attire in solidarity with his citizens at war with Russia."
14,"<image:11> This image shows a screenshot of an authentic Fox News article with the title 'Psychological and Information Warfare Center of Ukraine received $140,000,000 per month from USAID'.",False,False,True,"The claim is false. The image is a screenshot of a fabricated Fox News article, as debunked by [Gwara Media](https://gwaramedia.com/en/debunking-russian-fakes-no-fox-news-didnt-write-about-ukraines-center-for-information-operations-receiving-140m-per-month-from-the-usaid/). The image itself has the word ""FAKE"" superimposed on it.
",A spokesperson for Fox News Media said in an email that the news outlet did not publish any such story.
15,In February 2025 Ukrainian President Volodymyr Zelenskyy's approval rating in Ukraine was down at 4%.,False,False,True,"The claim is false. A Euronews.com article from February 19, 2025, reported Zelenskyy's approval rating at 57%, directly contradicting the 4% figure stated in the claim.
","However, a poll, carried out by the Kyiv International Institute of Sociology, opens new tab (KIIS) found 63% of Ukrainian respondents approved of Zelenskiy, up from 56% in May 2024.
The White House, contacted by Reuters, declined to comment.
The latest poll, part of a project funded by The British Academy, surveyed 1,600 people between November 2024 and January 2025. Asked whether they approve or disapprove of Zelenskiy's actions as president, 26.1% of respondents said they “completely approve” and 36.9% said they “tend to approve”.
Another KIIS survey, carried out from February 4-9 this year, found 57% of Ukrainians trust Zelenskiy. The poll showed 37% of respondents do not trust him.
Anton Hrushetskyi, director of KIIS, told Reuters that while similar, trust and approval are not identical concepts. He said a person can approve of someone's activities, but that does not necessarily mean that they trust them.
Olga Onuch, a professor in comparative and Ukrainian politics at the University of Manchester who worked with KIIS to produce the surveys, said in a statement on Wednesday, opens new tab: “Trump’s claim is not only factually incorrect, but also irresponsible and anti-democratic - Zelenskiy remains a fairly popular political leader in Ukraine. Spreading misinformation about his legitimacy directly aids Kremlin propaganda and undermines the Ukrainian people's right to determine their own future.”"
16,"In a press conference on December 9, 2024 Ukrainian President Volodymyr Zelenskyy said: 'I will ask Biden to invite me to NATO ... there's no point in talking to Trump.'",False,False,True,"The claim is not supported by the evidence. While images and transcripts of Volodymyr Zelenskyy's interviews and meetings with Biden and Trump exist, a search for the specific quote attributed to him on December 9, 2024, yielded no results. Therefore, the claim is unverified.
","Zelenskiy told reporters at a joint press conference with German opposition leader Friedrich Merz on Dec. 9 that he hoped to call outgoing U.S. President Joe Biden in the coming days to discuss an invitation to the military alliance.
He did also say that he saw no reason to speak to Trump.
However, these comments presented alone lack important context, as Zelenskiy said he saw no reason to speak to Trump, because Trump was not yet the sitting president."
17,Ukrainian President Volodymyr Zelenskyy purchased an 88 million euro hotel in the Courchevel ski resort in France.,False,False,True,"The claim that Volodymyr Zelenskyy purchased an 88 million euro hotel in Courchevel is false. Fact-checks by both [DW.com](https://www.dw.com/) and Myth Detector have debunked the claim, labeling it as ""False"" and ""Disinformation,"" respectively.
","While the hotel is real, and was in fact bought by SBM, last year, neither Zelenskiy nor Film Heritage was involved in that sale. A spokesperson for the office of the president of Ukraine said the report was ""fake"". The hotel was not resold in October of this year for 88 million euros, the hotel group’s financial filings. Head of Press and Influence Department of SBM Group, Sylvie Cristin, told Reuters that the SBM Group acquired the ""Palace des Neiges"" in October 2023 to integrate its hotel portfolio."
18,In November 2024 Russia sentenced a man to 14 years in prison for burning the Quran.,True,False,False,"Reuters ([https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/](https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/)) and The Moscow Times ([https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123](https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123)) both report that a Russian man was sentenced to 14 years in prison for burning the Quran in November 2024.
","A Russian man was jailed for 14 years in November for state treason, not for burning a copy of the Koran, contrary to online claims.
Nikita Zhuravel, 20, was already serving three and a half years in prison for burning a copy of the Koran when he was convicted of new offences linked to contact with Ukrainian intelligence."
19,Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024.,False,False,True,"The claim is unverified. While the G20 summit did take place in Rio de Janeiro in November 2024, and Giorgia Meloni attended, there is no evidence in the provided sources to support the assertion that she condemned the US-Ukrainian bombing of Russia at the summit.
","Italian Prime Minister Giorgia Meloni said at the G20 summit in Rio de Janeiro that she understood the U.S. decision to approve Ukraine using its weapons in Russia, but her comments have been misleadingly represented online as a condemnation."
20,"After Donald Trump won the US presidential election in 2024, NATO Secretary General Mark Rutte said that ‘If Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance’.",False,False,True,"The provided search results, including images from sources like [NPR](https://www.npr.org/2025/07/14/nx-s1-5467272/russia-ukraine-war-trump-nato-weapons-tariffs), [ABC News](https://abcnews.go.com/International/russia-launches-136-drones-ukraine-ahead-expected-trump/story?id=123729140), [Politico](https://subscriber.politicopro.com/article/2025/07/trump-sends-weapons-ukraine-pro-00451109), and [Reuters](https://www.reuters.com/world/europe/davos-nato-chief-rutte-reaffirms-need-step-up-support-ukraine-2025-01-23/), do not contain any evidence to support the claim that Mark Rutte made the specific statement about Donald Trump, Ukraine, and NATO.
",No evidence. There are no credible reports or references on NATO’s social media account or website that Rutte made the comment. A NATO official denied that Rutte made such a remark.
21,"Mexican President-elect Claudia Sheinbaum rejected an invitation to Ukraine by Volodymr Zelenskyy and said towards him on September 17, 2024: 'If I wanted to see a drug addict, I'd just take a walk around Tijuana.'",False,False,True,"The claim that Claudia Sheinbaum made a derogatory statement about Volodymyr Zelenskyy and drug addiction is demonstrably false. Evidence from StopFake.org explicitly labels the alleged quote as false.
","Mexican President-elect Claudia Sheinbaum said on Sept. 17 that she did not immediately plan to visit Ukraine, citing her prioritization of domestic issues and Mexico’s principle of non-interference in foreign affairs. She did not call Ukrainian President Volodymyr Zelenskiy a drug addict, contrary to a fabricated quote shared online."
22,<image:12> This image shows a chemical attack by the Armed Forces of Ukraine during the Kursk offensive in August 2024.,False,False,True,"The claim is not supported by the evidence. While there was an offensive in the Kursk region in August 2024, as reported by the [Institute for the Study of War](https://www.understandingwar.org/backgrounder/russian-offensive-campaign-assessment-august-10-2024) and [Al Jazeera](https://www.aljazeera.com/news/liveblog/2024/8/13/russia-ukraine-live-news-russia-hits-back-at-ukrainian-forces-in-kursk), there is no evidence to suggest that the image depicts a chemical attack by Ukrainian forces.
","The same scene can be seen at timestamp 00:09 of a March 2015 BBC News video titled “Islamic State's toxic ‘chlorine gas’ bombs.”
The clip, provided by Iraqi officials, shows orange smoke rising from a controlled explosion and Iraqi officials said there was evidence that Islamic State militants were using chlorine gas in roadside bombing in Iraq, the BBC reported. A photo taken by Reuters in March 2015 in a town north of the Iraqi capital Baghdad shows a chlorine-tinged cloud of smoke rising from a bomb detonated by Iraqi troops and Shi’ite forces."
23,"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",False,False,True,"The provided evidence does not contain the specific amount of military aid the United States provided to Ukraine as of February 2025. While the search results mention U.S. aid and related discussions, they lack the necessary data to confirm the claim of $350 billion. Therefore, the claim is unverified.
","It's possible to arrive at varying totals depending on how military aid is defined or by considering how much money was allocated — as opposed to actually paid out — by the U.S. government, but none of these totals amounts to $350 billion.
Trump's claim is incorrect. While it is possible to arrive at varying totals using different ways to categorize or count the financial figures, none amounts to $350 billion. As of this writing, the United States had allocated nearly $183 billion for the response to Russia's 2022 invasion of Ukraine, according to the U.S. government's inspector general overseeing the situation. That amount includes more than just what the U.S. government directly sent to Ukraine — and only $83 billion had actually been paid out as of December 2024. Thus, we rate this claim false."
24,Warren Buffett has given more than $500 million to Ukraine since 2022.,False,False,True,"The claim is false. While Warren Buffett's son, Howard Buffett, has donated $500 million to Ukraine, there is no evidence to support the claim that Warren Buffett has personally donated more than that amount. The evidence, including a Business Insider article ([https://www.businessinsider.com/howard-buffett-gives-500-million-to-ukraine](https://www.businessinsider.com/howard-buffett-gives-500-million-to-ukraine)), focuses on Howard Buffett's contributions, not Warren Buffett's.
","Howard Buffett, Warren Buffett's son, donated more than $800 million to Ukraine since 2022, through his own foundation."
25,U.S. Vice President JD Vance's cousin Nate Vance fought in Ukraine for three years during its war with Russia.,False,True,False,"The claim that U.S. Vice President J.D. Vance's cousin, Nate Vance, fought in Ukraine for three years cannot be verified. While evidence from sources like the [Kyiv Post](https://kyivpost.com/) and [SOFREP](https://sofrep.com/) confirms Nate Vance's involvement in the war in Ukraine, the provided information does not specify the duration of his service.
","Snopes readers searched our site and submitted emails asking if the claim was true. While we could not independently confirm that the claim was true, several reputable news organizations from various countries, including CNN and French newspaper Le Figaro (archived), all reported that Vance volunteered to fight in Ukraine and served alongside Ukrainian forces for three years, and provided sufficient photographic evidence."
26,Ukrainian President Volodymyr Zelenskyy said the U.S. will have 'to send their sons and daughters' to die for Ukraine after having a heated exchange with U.S. President Donald Trump at the White House in February 2025.,False,False,True,"The claim that Volodymyr Zelenskyy said the U.S. would have to send their sons and daughters to die for Ukraine after a heated exchange with Donald Trump in February 2025 is unverified. While evidence confirms a meeting and a heated exchange between the two leaders in the White House, no sources provide the specific quote attributed to Zelenskyy in the claim.
","Zelenskyy did say, ""The U.S. will have to send their sons and daughters exactly the same way as we are sending [our] sons and daughters to war."" However, he was talking about a hypothetical situation in which Ukraine losing the war against Russia would lead to a broader conflict resulting in Americans being pulled into fighting. He made this statement in February 2023, two years before the exchange with Trump took place."
27,"Ukrainian President Volodymyr Zelenskyy owns 15 homes including a $35 million home in Florida, has $1.2 billion in an overseas bank account, owns 15 homes, three private planes and has a monthly income of $11 million.",False,False,True,"The claim is unsubstantiated. While images show Zelenskyy near planes and a Florida mansion, there is no evidence to confirm the specific details of his assets, such as the number of homes, the amount in his bank account, or his monthly income. The search results point to articles about his income declaration and offshore connections, but the content is not provided to verify the claim.
","The Ukrainian president submitted a 2024 asset declaration to the National Agency on Corruption Prevention covering 2023 that detailed his owned properties, income, bank accounts and vehicles. The NACP is a Ukrainian government unit that takes asset declarations from all politicians who receive a salary from the state. 
According to the declaration, Zelenskyy owned fewer than 15 properties, none of them in the U.S., owned no planes and had an annual income of around $300,000, equivalent to about $25,000 per month. Records searches in Florida's 67 counties revealed no properties in Zelenskyy's name.
The declaration listed just one overseas bank account holding 350,272 euros (around $377,000). Given the above, we rate this claim false."
28,In March 2025 former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,False,True,False,"The claim is not fully supported by the evidence. While Lech Wałęsa did write a letter to Donald Trump in March 2025, criticizing his actions related to Ukraine, the provided sources, such as the [New York Times](https://www.nytimes.com/2025/03/03/us/politics/lech-walesa-trump-letter.html), [Reuters](https://www.reuters.com/world/polish-cold-war-hero-walesa-writes-trump-expressing-horror-zelenskiy-spat-2025-03-03/), and the [Los Angeles Times](https://www.latimes.com/world-nation/story/2025-03-03/polish-democracy-hero-walesa-says-trump-treatment-of-zelensky-filled-him-with-horror), do not explicitly state that the letter criticized the suspension of U.S. military aid to Ukraine.
","Wałęsa did post such a letter on his Facebook page. However, it is not clear whether he wrote the letter alone or in conjunction with any of its signatories. It is also not clear whether he sent the letter directly to Trump or just posted it on social media."
29,"On Feb. 28, 2025, before a meeting with U.S. President Donald Trump, Ukraine President Volodymyr Zelenskyy met with Democrats.",True,True,True,"The claim is supported by evidence. Multiple sources, including the North Dakota Monitor ([Source](https://northdakotamonitor.com/2025/02/28/repub/trump-zelenskyy-clash-in-oval-office-blowup-over-peace-negotiations/)), show that Zelenskyy met with Donald Trump on February 28, 2025. Additionally, images from Chris Murphy and The Arkansas Advocate ([Source](<image:6288>)) confirm Zelenskyy's meetings with Democrats on the same day.
","What's True
Zelenskyy did meet with Democratic U.S. senators ...
What's False
... but that meeting also included at least three Republican senators. Sen. Chris Murphy, a Democrat from Connecticut, emphatically rejected claims that the Democrats of the U.S. Senate delegation had dissuaded Zelenskyy from taking the minerals deal. Further, Zelenskyy confirmed to reporters two days after the meeting that his country was ready to accept the deal."
30,"In early 2025, Ukraine and Russia had reached a peace deal in their years-long war.",False,False,True,"The fact-check revealed evidence of meetings between Russia, Turkey, and Ukraine in Istanbul in June 2025, as shown in a [CNN article](https://www.cnn.com/2025/06/02/europe/russia-ukraine-peace-talks-turkey-drone-attack-intl). However, the provided sources do not explicitly confirm that a peace deal was reached in early 2025, thus the claim remains unverified.
","Claims of a peace deal between Ukraine and Russia actually repeat key parts of a proposed U.S.-Ukraine agreement for sharing revenue from Ukraine's natural assets, including minerals. This agreement is not a peace deal but would bring Americans to Ukraine and give the U.S. a vested interest in peace in the country."
31,"In August 2024, Ukraine passed legislation banning the Orthodox Church in Ukraine.",True,False,False,"According to a report by Le Monde, Ukrainian MPs voted to ban the Russia-linked Orthodox Church in August 2024 ([https://www.lemonde.fr/en/international/article/2024/08/20/ukraine-mps-vote-to-ban-russia-linked-orthodox-church_6718913_4.html](https://www.lemonde.fr/en/international/article/2024/08/20/ukraine-mps-vote-to-ban-russia-linked-orthodox-church_6718913_4.html)).
","What's True
On Aug. 20, 2024, the Ukrainian Parliament passed (though Ukrainian President Volodymyr Zelenskyy has not yet signed, as of this writing) legislation that would allow the government to ban the Russian-linked Ukrainian Orthodox Church. However …
What's False
… the law does not pertain to the Orthodox Church of Ukraine, the church to which the majority of Ukrainian Christians belong. Claims that Ukraine banned the Orthodox Church entirely or that it outlawed Christianity are false."
32,"U.S. Vice President Kamala Harris once said, 'Ukraine is a country in Europe. It exists next to another country called Russia. Russia is a bigger country. Russia is a powerful country. Russia decided to invade a smaller country called Ukraine. So basically that's wrong.'",False,True,False,"The claim cannot be verified. While Kamala Harris has spoken about Ukraine and Russia, the provided evidence, including articles from NBC News, NPR, Al Jazeera, Politico, The New York Times, CNN, and The Guardian, does not contain the specific quote attributed to her in the claim.
","Harris made the statement in March 2022, responding to a journalist's request to explain the situation in Ukraine in layman's terms. She continued, ""And it goes against everything that we stand for. There are terms that we use, we say, 'We respect the sovereignty, the territorial integrity of countries,' right? Their independence. Russia has gone into Ukraine militarily, unprovoked, with no justification other than to exercise its power to take over another country."""
33,<image:13> This image shows a Fox News broadcast from Easter 2025 where you can see the Patriarch Kirill in the center and Kyiv labeled as a Russian city in the top right corner of the image.,True,True,True,"The image is from a Fox News broadcast of an Easter service that labeled Kyiv as a Russian city, as reported by multiple sources, including [https://united24media.com/latest-news/fox-news-labels-kyiv-as-russia-during-easter-service-broadcast-7731](https://united24media.com/latest-news/fox-news-labels-kyiv-as-russia-during-easter-service-broadcast-7731) and [https://suspilne.media/999087-fox-news-poznaciv-kiiv-ak-rosijske-misto-pid-cas-translacii-velikodnogo-bogosluzinna-pcu/](https://suspilne.media/999087-fox-news-poznaciv-kiiv-ak-rosijske-misto-pid-cas-translacii-velikodnogo-bogosluzinna-pcu/). The broadcast also featured President Putin and Patriarch Kirill.
","What's True
The mistake appeared on LiveNOW from Fox, a news service delivered by Fox Television Stations.

What's False
However, while LiveNOW from Fox and Fox News are both part of the Fox Corporation, they are not interchangeable nor run by the same business within the corporation."
34,"In March 2025 podcaster and UFC commentator Joe Rogan said, 'I don't go to Canada anymore,' then added, 'I'd rather go to Russia.'",False,True,False,"Joe Rogan did state he would rather go to Russia than Canada, as reported by multiple news outlets, including [Newsweek](https://www.newsweek.com/joe-rogan-canada-ufc-russia-2049964), [Global News](https://globalnews.ca/news/11098769/joe-rogan-rather-go-to-russia-than-canada-ufc/), and the [Toronto Sun](https://torontosun.com/sports/mma/joe-rogan-would-rather-go-to-russia-than-ufc-event-in-canada-i-wont-be-there). However, the exact context and date of the statement are not entirely accurate.
","Rogan laughed after making the remark but provided no direct indication that he was joking. The comment occurred during a podcast episode of ""The Joe Rogan Experience"" on March 22. Earlier in the same episode, he said of Canada, ""They have a terrible government but Canadian people are awesome."""
