sample_index,claim,predicted,target,correct,justification,gt_justification
11,"Ukrainian President Volodymyr Zelenskyy's wife bought a $5,000,000.00 Bugatti while vacationing in Paris.",False,False,True,"The claim is false. Multiple news outlets, including the BBC ([https://www.bbc.com/news/articles/c72ver6172do](https://www.bbc.com/news/articles/c72ver6172do)) and CNN ([https://www.cnn.com/2024/07/02/europe/deepfake-video-zelensky-wife-intl-latam](https://www.cnn.com/2024/07/02/europe/deepfake-video-zelensky-wife-intl-latam)), reported that the story was based on a deepfake video and part of a disinformation campaign. The Bugatti dealership denied the transaction, and a criminal complaint was filed.
","The main piece of evidence in the posts is a photo of an invoice with the Bugatti logo.
The document indicates Zelenska should receive the luxury car in 2026. The invoice also says the price is 4,462,400, but it does not specify any currency.
Car Lovers, the firm that owns the Bugatti dealership in Paris, called the document ""fake news"" in a July 2 press release (archived here).
""The Car Lovers group vehemently denies both that this transaction took place and, therefore, that this invoice exists,"" the company said.
""Not only do the mandatory legal notices not appear on the invoice, but the price of the vehicle is also wrong, the price of the options and their description are inexact and incoherent, the visual corporate identity is outdated and the Car Lovers group would never have allowed such a document to be issued.""
The dealership address is misspelled on the invoice, with an ""l"" missing in ""Neuilly-sur-Seine."" The document also lacks mandatory information, such as the applicable value-added tax (VAT), and shows a number used in the Australian banking system but not in France."
12,"<image:9> This is an authentic image of world leaders taking off their suits to symbolically support Ukraine at the London summit on Ukraine on March 2, 2025.",False,False,True,"The claim is false. While the London summit on Ukraine did take place on March 2, 2025, and involved European leaders, the provided evidence, including images from Reuters ([https://www.reuters.com/world/europe/uks-starmer-tries-revive-hope-ukraine-peace-summit-2025-03-01/](https://www.reuters.com/world/europe/uks-starmer-tries-revive-hope-ukraine-peace-summit-2025-03-01/)) and Al Jazeera ([https://www.aljazeera.com/news/2025/3/2/european-leaders-gather-in-london-to-strengthen-support-for-ukraine](https://www.aljazeera.com/news/2025/3/2/european-leaders-gather-in-london-to-strengthen-support-for-ukraine)), shows the leaders wearing suits, contradicting the claim.
","World leaders gathered for a group photo at a summit in London did not remove their jackets in solidarity with Ukraine, and an image shared online appearing to show them doing so has been manipulated."
13,<image:10> This image shows Ukrainian President Volodymyr Zelensky wearing a suit after the large-scale Russian invasion in Ukraine: in a talk with Klaus Schwab at the World Economic Forum.,False,False,True,"The image depicts Volodymyr Zelenskyy and Klaus Schwab at the World Economic Forum, but the photo was taken in January 2020, before the Russian invasion of Ukraine, as reported by [Yahoo News](https://uk.news.yahoo.com/photo-zelenskyy-wearing-suit-meeting-171653150.html).
","The photo of a suited Zelenskiy shaking Klaus Schwab’s hand is from January 2020, two years before Russia invaded Ukraine.
A photo of a suit-wearing Volodymyr Zelenskiy shaking hands with the World Economic Forum’s founder has been presented online as evidence of double-standards by the Ukrainian president, though online discourse omits context that the photo is from years before Zelenskiy adopted more simple, military-style attire in solidarity with his citizens at war with Russia."
14,"<image:11> This image shows a screenshot of an authentic Fox News article with the title 'Psychological and Information Warfare Center of Ukraine received $140,000,000 per month from USAID'.",False,False,True,"The claim is false. While the image appears to be a Fox News article, it is a manipulated screenshot. Fact-checking articles from [gwaramedia.com](https://gwaramedia.com/en/debunking-russian-fakes-no-fox-news-didnt-write-about-ukraines-center-for-information-operations-receiving-140m-per-month-from-the-usaid/) and [dw.com](https://www.dw.com/en/fact-check-disinformation-spikes-after-trump-zelenskyy-row/a-71832118) debunk the claim, stating that the article is a manipulated screenshot.
",A spokesperson for Fox News Media said in an email that the news outlet did not publish any such story.
15,In February 2025 Ukrainian President Volodymyr Zelenskyy's approval rating in Ukraine was down at 4%.,False,False,True,"The claim is partially accurate. While Donald Trump claimed Zelenskyy's approval rating was 4% in February 2025, this was not supported by polls. According to ABC News ([https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595](https://abcnews.go.com/International/zelenskyy-4-approval-trump-claims-50/story?id=118959595)), polls showed the approval rating was over 50% at that time.
","However, a poll, carried out by the Kyiv International Institute of Sociology, opens new tab (KIIS) found 63% of Ukrainian respondents approved of Zelenskiy, up from 56% in May 2024.
The White House, contacted by Reuters, declined to comment.
The latest poll, part of a project funded by The British Academy, surveyed 1,600 people between November 2024 and January 2025. Asked whether they approve or disapprove of Zelenskiy's actions as president, 26.1% of respondents said they “completely approve” and 36.9% said they “tend to approve”.
Another KIIS survey, carried out from February 4-9 this year, found 57% of Ukrainians trust Zelenskiy. The poll showed 37% of respondents do not trust him.
Anton Hrushetskyi, director of KIIS, told Reuters that while similar, trust and approval are not identical concepts. He said a person can approve of someone's activities, but that does not necessarily mean that they trust them.
Olga Onuch, a professor in comparative and Ukrainian politics at the University of Manchester who worked with KIIS to produce the surveys, said in a statement on Wednesday, opens new tab: “Trump’s claim is not only factually incorrect, but also irresponsible and anti-democratic - Zelenskiy remains a fairly popular political leader in Ukraine. Spreading misinformation about his legitimacy directly aids Kremlin propaganda and undermines the Ukrainian people's right to determine their own future.”"
16,"In a press conference on December 9, 2024 Ukrainian President Volodymyr Zelenskyy said: 'I will ask Biden to invite me to NATO ... there's no point in talking to Trump.'",True,False,False,"On December 9, 2024, Ukrainian President Volodymyr Zelenskyy stated, ""I will ask Biden to invite me to NATO ... there's no point in talking to Trump,"" during a press conference, as reported by sources such as The Guardian ([https://www.theguardian.com/world/live/2024/dec/09/russia-ukraine-war-live-donald-trump-ceasefire-call-volodymyr-zelenskyy](https://www.theguardian.com/world/live/2024/dec/09/russia-ukraine-war-live-donald-trump-ceasefire-call-volodymyr-zelenskyy)) and VOA News ([https://www.voanews.com/a/zelenskyy-says-he-is-open-to-negotiated-end-to-war-with-russia-/7893258.html](https://www.voanews.com/a/zelenskyy-says-he-is-open-to-negotiated-end-to-war-with-russia-/7893258.html)).
","Zelenskiy told reporters at a joint press conference with German opposition leader Friedrich Merz on Dec. 9 that he hoped to call outgoing U.S. President Joe Biden in the coming days to discuss an invitation to the military alliance.
He did also say that he saw no reason to speak to Trump.
However, these comments presented alone lack important context, as Zelenskiy said he saw no reason to speak to Trump, because Trump was not yet the sitting president."
17,Ukrainian President Volodymyr Zelenskyy purchased an 88 million euro hotel in the Courchevel ski resort in France.,False,False,True,"The claim that Volodymyr Zelenskyy purchased an 88 million euro hotel in Courchevel, France, is false. Multiple fact-checking sources, including [Myth Detector](https://mythdetector.com/en/that-volodymyr-zelenskyy/), [Ukrinform.net](https://www.ukrinform.net/rubric-factcheck/3935929-russian-propaganda-falsely-claims-zelensky-bought-french-hotel-kulebas-son-acquired-iron-throne.html), and [Inshorts](https://inshorts.com/en/news/posts-falsely-claim-zelenskyy-bought-88-mn-euro-hotel-in-france----1734106048310), have debunked the claim, identifying it as disinformation.
","While the hotel is real, and was in fact bought by SBM, last year, neither Zelenskiy nor Film Heritage was involved in that sale. A spokesperson for the office of the president of Ukraine said the report was ""fake"". The hotel was not resold in October of this year for 88 million euros, the hotel group’s financial filings. Head of Press and Influence Department of SBM Group, Sylvie Cristin, told Reuters that the SBM Group acquired the ""Palace des Neiges"" in October 2023 to integrate its hotel portfolio."
18,In November 2024 Russia sentenced a man to 14 years in prison for burning the Quran.,False,False,True,"In November 2024, Nikita Zhuravel was sentenced to 14 years in prison, as reported by Reuters ([Source](https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/)). However, the primary charge was treason, not the burning of the Quran, although he was also sentenced for burning the Quran.
","A Russian man was jailed for 14 years in November for state treason, not for burning a copy of the Koran, contrary to online claims.
Nikita Zhuravel, 20, was already serving three and a half years in prison for burning a copy of the Koran when he was convicted of new offences linked to contact with Ukrainian intelligence."
19,Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024.,False,False,True,"At the G20 summit in Rio de Janeiro in November 2024, Giorgia Meloni did not condemn the US-Ukrainian bombing of Russia. Instead, she expressed understanding of the US's decision to allow Ukraine to use long-range missiles inside Russia, while Italy made a different choice ([Source](https://www.aa.com.tr/en/europe/italian-premier-says-she-understands-us-response-to-russia-but-rome-makes-a-different-choice/3398224)). She also reaffirmed her commitment to stand with Ukraine against Russia’s ongoing war of aggression ([Source](https://www.pm.gc.ca/en/news/readouts/2024/11/18/prime-minister-justin-trudeau-meets-prime-minister-italy-giorgia-meloni)).
","Italian Prime Minister Giorgia Meloni said at the G20 summit in Rio de Janeiro that she understood the U.S. decision to approve Ukraine using its weapons in Russia, but her comments have been misleadingly represented online as a condemnation."
20,"After Donald Trump won the US presidential election in 2024, NATO Secretary General Mark Rutte said that ‘If Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance’.",False,False,True,"The search results confirm meetings between Mark Rutte and Donald Trump concerning Ukraine and NATO, but they do not contain any statements from Rutte about expelling the United States from the alliance if Trump surrenders Ukraine to Putin. Therefore, the claim is not supported by the available evidence.
",No evidence. There are no credible reports or references on NATO’s social media account or website that Rutte made the comment. A NATO official denied that Rutte made such a remark.
21,"Mexican President-elect Claudia Sheinbaum rejected an invitation to Ukraine by Volodymr Zelenskyy and said towards him on September 17, 2024: 'If I wanted to see a drug addict, I'd just take a walk around Tijuana.'",False,False,True,"The claim is false. While Claudia Sheinbaum did decline an invitation from Ukrainian President Volodymyr Zelenskyy, there is no evidence in the provided search results to support the alleged quote attributed to her.
","Mexican President-elect Claudia Sheinbaum said on Sept. 17 that she did not immediately plan to visit Ukraine, citing her prioritization of domestic issues and Mexico’s principle of non-interference in foreign affairs. She did not call Ukrainian President Volodymyr Zelenskiy a drug addict, contrary to a fabricated quote shared online."
22,<image:12> This image shows a chemical attack by the Armed Forces of Ukraine during the Kursk offensive in August 2024.,False,False,True,"The claim is unsubstantiated. While the Kursk offensive in August 2024 is confirmed by sources like the [Al Jazeera article](https://www.aljazeera.com/news/2024/8/8/whats-behind-ukraines-surprise-incursion-into-russias-kursk-region) and [Wikipedia](https://en.wikipedia.org/wiki/Kursk_campaign), there is no evidence from image searches or web searches to support the assertion of a chemical attack by Ukrainian forces.
","The same scene can be seen at timestamp 00:09 of a March 2015 BBC News video titled “Islamic State's toxic ‘chlorine gas’ bombs.”
The clip, provided by Iraqi officials, shows orange smoke rising from a controlled explosion and Iraqi officials said there was evidence that Islamic State militants were using chlorine gas in roadside bombing in Iraq, the BBC reported. A photo taken by Reuters in March 2015 in a town north of the Iraqi capital Baghdad shows a chlorine-tinged cloud of smoke rising from a bomb detonated by Iraqi troops and Shi’ite forces."
23,"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",False,False,True,"The claim that the United States had given $350 billion in military aid to Ukraine as of February 2025 is not supported by the evidence. While the U.S. has provided military aid, sources like [NPR](https://www.npr.org/2025/08/05/g-s1-81084/europe-us-weapons-ukraine-russia-war) indicate that the total military assistance since the full-scale invasion in 2022 is around $75 billion. Additionally, a [CSIS](https://www.csis.org/analysis/trump-administration-boosts-immediate-military-aid-deliveries-ukraine) article from February 2025 discusses specific weapons sales, but not the amount stated in the claim.
","It's possible to arrive at varying totals depending on how military aid is defined or by considering how much money was allocated — as opposed to actually paid out — by the U.S. government, but none of these totals amounts to $350 billion.
Trump's claim is incorrect. While it is possible to arrive at varying totals using different ways to categorize or count the financial figures, none amounts to $350 billion. As of this writing, the United States had allocated nearly $183 billion for the response to Russia's 2022 invasion of Ukraine, according to the U.S. government's inspector general overseeing the situation. That amount includes more than just what the U.S. government directly sent to Ukraine — and only $83 billion had actually been paid out as of December 2024. Thus, we rate this claim false."
24,Warren Buffett has given more than $500 million to Ukraine since 2022.,False,False,True,"The claim is false. While Howard Buffett's foundation has donated significant aid to Ukraine, with amounts cited ranging from $520 million to $800 million, the claim attributes these donations to Warren Buffett.
","Howard Buffett, Warren Buffett's son, donated more than $800 million to Ukraine since 2022, through his own foundation."
25,U.S. Vice President JD Vance's cousin Nate Vance fought in Ukraine for three years during its war with Russia.,True,True,True,"Nate Vance, the first cousin of U.S. Vice President J.D. Vance, fought in Ukraine for three years during the Russo-Ukrainian war, as confirmed by the BBC ([https://www.bbc.com/news/articles/cm2yl5kevrpo](https://www.bbc.com/news/articles/cm2yl5kevrpo)) and the South China Morning Post ([https://www.scmp.com/magazines/style/entertainment/article/3303271/who-us-vice-president-jd-vances-cousin-nate-former-us-marine-who-fought-ukraine-made-headlines-when](https://www.scmp.com/magazines/style/entertainment/article/3303271/who-us-vice-president-jd-vances-cousin-nate-former-us-marine-who-fought-ukraine-made-headlines-when)).
","Snopes readers searched our site and submitted emails asking if the claim was true. While we could not independently confirm that the claim was true, several reputable news organizations from various countries, including CNN and French newspaper Le Figaro (archived), all reported that Vance volunteered to fight in Ukraine and served alongside Ukrainian forces for three years, and provided sufficient photographic evidence."
26,Ukrainian President Volodymyr Zelenskyy said the U.S. will have 'to send their sons and daughters' to die for Ukraine after having a heated exchange with U.S. President Donald Trump at the White House in February 2025.,False,False,True,"The claim is false. While there was a meeting between Zelenskyy and Trump in February 2025, there is no evidence to support the claim that Zelenskyy said the U.S. would have to send their sons and daughters to die for Ukraine. Multiple fact-checking sources, such as [Yahoo News](https://www.yahoo.com/news/fact-check-zelenskyy-saying-us-120000537.html), [VOA News](https://www.voanews.com/a/no-zelenskyy-did-not-say-american-sons-and-daughters-will-have-to-die-in-ukraine/6993247.html), and [CNN](https://www.cnn.com/2023/03/02/politics/fact-check-zelensky-americans-fighting-ukraine-video), confirm that Zelenskyy did not make this statement.
","Zelenskyy did say, ""The U.S. will have to send their sons and daughters exactly the same way as we are sending [our] sons and daughters to war."" However, he was talking about a hypothetical situation in which Ukraine losing the war against Russia would lead to a broader conflict resulting in Americans being pulled into fighting. He made this statement in February 2023, two years before the exchange with Trump took place."
27,"Ukrainian President Volodymyr Zelenskyy owns 15 homes including a $35 million home in Florida, has $1.2 billion in an overseas bank account, owns 15 homes, three private planes and has a monthly income of $11 million.",False,False,True,"The claim is false. Fact-checks from sources like Yahoo News, rated by Snopes, and The Times of India, contradict the claim that Volodymyr Zelenskyy owns 15 homes, a $35 million home in Florida, has $1.2 billion in an overseas bank account, three private planes, and a monthly income of $11 million. Zelenskyy's actual assets and income are significantly lower than what the claim states.
","The Ukrainian president submitted a 2024 asset declaration to the National Agency on Corruption Prevention covering 2023 that detailed his owned properties, income, bank accounts and vehicles. The NACP is a Ukrainian government unit that takes asset declarations from all politicians who receive a salary from the state. 
According to the declaration, Zelenskyy owned fewer than 15 properties, none of them in the U.S., owned no planes and had an annual income of around $300,000, equivalent to about $25,000 per month. Records searches in Florida's 67 counties revealed no properties in Zelenskyy's name.
The declaration listed just one overseas bank account holding 350,272 euros (around $377,000). Given the above, we rate this claim false."
28,In March 2025 former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,False,True,False,"In March 2025, Lech Wałęsa wrote a letter to Donald Trump criticizing his treatment of Ukrainian President Volodymyr Zelenskyy, as reported by [NPR](https://www.npr.org/2025/03/05/nx-s1-5317474/nobel-peace-prize-winner-lech-walesa-condemns-president-trumps-treatment-of-zelenskyy), [Reuters](https://www.reuters.com/world/polish-cold-war-hero-walesa-writes-trump-expressing-horror-zelenskiy-spat-2025-03-03/), and the [Los Angeles Times](https://www.latimes.com/world-nation/story/2025-03-03/polish-democracy-hero-walesa-says-trump-treatment-of-zelensky-filled-him-with-horror). However, the provided evidence does not confirm that the letter specifically addressed the suspension of U.S. military aid to Ukraine.
","Wałęsa did post such a letter on his Facebook page. However, it is not clear whether he wrote the letter alone or in conjunction with any of its signatories. It is also not clear whether he sent the letter directly to Trump or just posted it on social media."
29,"On Feb. 28, 2025, before a meeting with U.S. President Donald Trump, Ukraine President Volodymyr Zelenskyy met with Democrats.",True,True,True,"The claim is accurate. Evidence from sources like Yahoo News ([https://www.yahoo.com/news/fact-check-zelenskyy-met-democrats-205100784.html](https://www.yahoo.com/news/fact-check-zelenskyy-met-democrats-205100784.html)) and ABC News ([https://abcnews.go.com/Politics/zelenskyy-meets-bipartisan-group-senators-ahead-tense-white/story?id=119305439](https://abcnews.go.com/Politics/zelenskyy-meets-bipartisan-group-senators-ahead-tense-white/story?id=119305439)) confirms that Zelenskyy met with a bipartisan group of U.S. senators, including Democrats, before his meeting with Donald Trump on February 28, 2025.
","What's True
Zelenskyy did meet with Democratic U.S. senators ...
What's False
... but that meeting also included at least three Republican senators. Sen. Chris Murphy, a Democrat from Connecticut, emphatically rejected claims that the Democrats of the U.S. Senate delegation had dissuaded Zelenskyy from taking the minerals deal. Further, Zelenskyy confirmed to reporters two days after the meeting that his country was ready to accept the deal."
30,"In early 2025, Ukraine and Russia had reached a peace deal in their years-long war.",False,False,True,"Based on the provided evidence, the claim is false. While peace negotiations were ongoing in 2025, there is no evidence to support that a peace deal was reached in early 2025. A  [The Guardian article](https://www.theguardian.com/us-news/2025/aug/16/ukraine-russia-peace-deal-donbas-region) from August 2025 discusses ongoing negotiations and Trump's involvement, indicating that a deal had not yet been finalized.
","Claims of a peace deal between Ukraine and Russia actually repeat key parts of a proposed U.S.-Ukraine agreement for sharing revenue from Ukraine's natural assets, including minerals. This agreement is not a peace deal but would bring Americans to Ukraine and give the U.S. a vested interest in peace in the country."
31,"In August 2024, Ukraine passed legislation banning the Orthodox Church in Ukraine.",True,False,False,"In August 2024, Ukraine passed legislation banning religious organizations with ties to the Russian Orthodox Church, as reported by sources such as Human Rights Watch ([https://www.hrw.org/news/2024/10/30/ukraine-new-law-raises-religious-freedom-concerns](https://www.hrw.org/news/2024/10/30/ukraine-new-law-raises-religious-freedom-concerns)), the European Parliament ([https://www.europarl.europa.eu/doceo/document/E-10-2024-001881\_EN.html](https://www.europarl.europa.eu/doceo/document/E-10-2024-001881_EN.html)), and the Carnegie Endowment for International Peace ([https://carnegieendowment.org/russia-eurasia/politika/2024/08/zapret-upc-v-ukraine](https://carnegieendowment.org/russia-eurasia/politika/2024/08/zapret-upc-v-ukraine)). The law specifically targets the Ukrainian Orthodox Church of the Moscow Patriarchate (UOCMP).
","What's True
On Aug. 20, 2024, the Ukrainian Parliament passed (though Ukrainian President Volodymyr Zelenskyy has not yet signed, as of this writing) legislation that would allow the government to ban the Russian-linked Ukrainian Orthodox Church. However …
What's False
… the law does not pertain to the Orthodox Church of Ukraine, the church to which the majority of Ukrainian Christians belong. Claims that Ukraine banned the Orthodox Church entirely or that it outlawed Christianity are false."
32,"U.S. Vice President Kamala Harris once said, 'Ukraine is a country in Europe. It exists next to another country called Russia. Russia is a bigger country. Russia is a powerful country. Russia decided to invade a smaller country called Ukraine. So basically that's wrong.'",True,True,True,"The claim is accurate. According to a Yahoo News fact-check, Kamala Harris did indeed say, ""Ukraine is a country in Europe... Russia decided to invade a smaller country called Ukraine. So basically that's wrong,"" and received a ""Correct Attribution"" rating ([https://www.yahoo.com/news/fact-check-yes-kamala-harris-203100994.html](https://www.yahoo.com/news/fact-check-yes-kamala-harris-203100994.html)).
","Harris made the statement in March 2022, responding to a journalist's request to explain the situation in Ukraine in layman's terms. She continued, ""And it goes against everything that we stand for. There are terms that we use, we say, 'We respect the sovereignty, the territorial integrity of countries,' right? Their independence. Russia has gone into Ukraine militarily, unprovoked, with no justification other than to exercise its power to take over another country."""
33,<image:13> This image shows a Fox News broadcast from Easter 2025 where you can see the Patriarch Kirill in the center and Kyiv labeled as a Russian city in the top right corner of the image.,True,True,True,"The image depicts a Fox News broadcast from Easter 2025 that mistakenly labeled Kyiv as a Russian city during its coverage of Easter services, as reported by [Yahoo News](https://www.yahoo.com/news/fact-check-fox-livestream-news-233600386.html), [Newsweek](https://www.newsweek.com/fox-channel-ukraine-kyiv-russia-labeling-orthodox-easter-2061891), and [RBC-Ukraine](https://newsukraine.rbc.ua/news/fox-news-broadcast-easter-from-moscow-and-1745135501.html). The broadcast also showed Patriarch Kirill and an Easter service from Moscow.
","What's True
The mistake appeared on LiveNOW from Fox, a news service delivered by Fox Television Stations.

What's False
However, while LiveNOW from Fox and Fox News are both part of the Fox Corporation, they are not interchangeable nor run by the same business within the corporation."
