sample_index,claim,target,predicted,justification,correct,gt_justification
10,<image:10> This is an authentic image of Israel bombing Beirut's International Airport in October 2024.,False,False,"The image is AI-generated, as confirmed by [India Today](https://www.indiatoday.in/fact-check/story/fact-check-photo-middle-east-airlines-flight-israel-airstrikes-beirut-lebanon-ai-generated-2622766-2024-10-24) and Factly.in, and does not depict an authentic event. While there were Israeli airstrikes near Beirut's airport in October 2024, the image is not a real depiction of those events.
",True,"A spokesperson for Middle East Airlines told AFP in an October 21 email that the images appear to be AI-generated and are ""far from reality."" A keyword search of public social media pages reveals the first handful of Instagram accounts that posted the pictures. They say the pictures were created using artificial intelligence and credit the profile south.to.north (archived here and here)."
11,"The chief of the Israeli Defense Forces (IDF), Herzi Halevi, was assassinated in a Hezbollah drone attack on an Israeli military base on October 13, 2024.",False,False,"The claim is false. While a Hezbollah drone attack did occur on an IDF base on October 13, 2024, resulting in casualties, the IDF Chief of Staff Herzi Halevi visited the site the following day, contradicting the claim that he was assassinated. The provided sources, including [The Long War Journal](https://www.longwarjournal.org/archives/2024/10/hezbollah-drone-strikes-idf-base-as-israel-uncovers-weapons-in-lebanon.php), [The Times of Israel](https://www.timesofisrael.com/4-soldiers-killed-in-drone-strike-named-as-families-ask-why-there-was-no-warning-siren/) and [CNN](https://www.cnn.com/2024/10/14/middleeast/hezbollah-attack-israel-weaknesses-drones-intl-cmd), do not support the assassination claim.
",True,"However, claims on social media that the chief of the Israeli Defense Forces (IDF) was killed in an October 13, 2024 attack on a military base are false; Herzi Halevi visited the base after the drone strike."
12,Israel has been declared an illegal state by the International Court of Justice in July 2024.,False,False,"The International Court of Justice (ICJ) issued an advisory opinion in July 2024, finding Israel's continued presence in the Occupied Palestinian Territory unlawful, and stating that Israel must end its unlawful presence, cease settlement activities, and make reparations ([https://www.icj-cij.org/node/204176](https://www.icj-cij.org/node/204176)). However, the ICJ did not declare Israel an illegal state.
",True,"The court had instead found Israel's decades-long occupation of Palestinian territory as unlawful and said it should come to an end ""as rapidly as possible"". The ICJ said Israel's continued occupation of Palestinian territories was against international law, in a nonbinding advisory opinion issued on July 19 on the request of the UN General Assembly. In June 1967, Israel crushed some of its Arab neighbours in a six-day war, seizing the West Bank and East Jerusalem, at the time annexed by Jordan, the Golan Heights from Syria, and the Gaza Strip and Sinai Peninsula from Egypt."
13,"<image:11> This image shows a US factility come under attack in Baghdad on September 30, 2024 as the conflict between Israel and the Iran-backed militant group Hezbollah escalated.",False,False,"The claim is not fully verifiable. While there were rocket attacks near Baghdad International Airport targeting a U.S. facility on September 30, 2024, as reported by [U.S. News & World Report](https://www.usnews.com/news/world/articles/2024-09-30/rocket-attack-targets-military-base-hosting-us-forces-in-baghdad-military-sources-say) and mentioned in [The Guardian](https://www.theguardian.com/world/live/2024/sep/30/israel-attacks-live-blog-lebanon-yemen-hamas-hezbollah-news-updates-middle-east-crisis), the provided evidence does not confirm that the image depicts this specific event.
",True,"However, photos shared online do not show the strike -- they were taken years ago in the United States and the Gaza Strip and have repeatedly been used to spread misinformation. A reverse image search reveals the first picture -- a close-up view of an explosion near a building -- was taken in 2011 by photographer Tim Wynkoop for The Express-Times newspaper at a gas facility in the US state of New Jersey (archived here). ""A (sic) explosion tonight at Linde Electronics and Specialty Gas in Alpha sends a fireball into the night sky,"" the caption says. Wynkoop confirmed to AFP on October 1 that he snapped the photo in the town of Alpha, New Jersey near the Pennsylvania border. The Express-Times also said the photograph was one of its images and was taken April 26, 2011."
14,<image:12> This image shows the aftermath of an explosion of a Hezbollah pager in Lebanon in September 2024.,False,False,"The image depicts a toilet explosion in Noida, India, as reported by The Times of India in May 2025, potentially caused by methane gas buildup, which contradicts the claim that it shows the aftermath of a Hezbollah pager explosion in Lebanon in September 2024.
",True,"Hong Kong toilet blast. A reverse image search on Google found the photo published by the South China Morning Post (SCMP) newspaper on January 28, 2020 (archived link). The photo is captioned: ""A suspected improvised explosive device destroyed a public toilet at the King George V Memorial Park on Jordan Road in West Kowloon on January 27"". A cleaner discovered the public toilet on fire at the park in Hong Kong's Jordan district. No injuries were reported, the SCMP said."
15,<image:13> This image shows a traffic sign in Montreal in July 2024 which displays a 'Free Palestine. Escalate now' message and was authorized by Montreal's Mayor Valérie Plante.,False,False,"The image depicts a hacked traffic sign in Montreal displaying a pro-Palestinian message, which was not authorized by Mayor Valérie Plante, but was instead the result of vandalism, as reported by the [CBC News](https://www.cbc.ca/news/canada/montreal/montreal-traffic-signs-pro-palestinian-slogans-1.7274809) and the [Globe and Mail](https://www.theglobeandmail.com/canada/article-montreal-traffic-signs-apparently-hacked-to-display-pro-palestinian/).
",True,"Some news headlines implied the boards were hacked, but Nuñez told AFP the locks on the signs were broken and the words were manually entered. A July 24 Instagram post from Clash MTL and Palestine Action Montreal describes how someone diverted road signs in Montreal to display messages ""in solidarity with Palestine."" The post, whose caption says ""anonymous submission,"" includes a video showing the same slogans as those in the claims circulating online."
16,<image:14> This image shows the Israeli Olympic team spelling out 'Bring Them Home' at the 2024 Olympic games because they were not allowed to wear their yellow 'Bring Them Home' pins.,False,False,"The claim is false. The image of synchronized swimmers spelling ""Bring Them Home Now"" is not from the 2024 Olympics, as confirmed by sources like [stljewishlight.org](https://stljewishlight.org/sports/those-viral-images-of-israeli-olympians-advocating-to-bring-them-home-are-not-actually-from-the-olympics/) and [wzzm13.com](https://www.wzzm13.com/article/news/verify/olympics-verify/image-israeli-swimmers-bring-them-home-not-from-paris-2024-olympics/536-5f25fcff-c857-495b-8eba-3d6c5fb46ce9).
",True,"While the picture shared online is real, it predates the Paris Olympics by eight months. A reverse image search reveals Israel's artistic swimming team posted the photo November 19, 2023 on Instagram (archived here). The caption says the picture was taken at the Wingate Institute, Israel's national sports training center outside Tel Aviv, and that it features 10 artistic swimmers. Among the athletes are Shelly Bobritsky and Ariel Nassee, who qualified for the 2024 Paris Olympics as part of the duet category (archived here and here). Israeli news outlets including the Arabic-language service of i24News reported on the team's photo in November 2023 (archived here and here). Israeli drone photographer Adam Spiegel posted the picture on Instagram the same day as the Israeli Artistic Swimming Team (archived here). Spiegel confirmed in a July 30 email that he took the original image, compiling several aerial shots of the swimmers into a composite collage. He said he was ""disappointed"" that social media users used his photo without credit and ""invented a fake news story."""
17,A US-flagged vessel has been attacked in the Guld of Aden in July 2024. A Spokesperson at Denmark's shipping company Maersk said: 'There was an attack targeted on one of the company's US-flagged vessels at the northernmost part of the Gulf of Aden.',False,False,"The claim is partially accurate. Multiple sources, including Reuters ([https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/](https://www.reuters.com/world/middle-east/vessel-reports-nearby-explosion-east-yemens-nishtun-ukmto-says-2024-07-09/)) and VOA News ([https://www.voanews.com/a/houthis-fire-on-u-s--flagged-container-ship-sailing-through-arabian-sea/7692113.html](https://www.voanews.com/a/houthis-fire-on-u-s--flagged-container-ship-sailing-through-arabian-sea/7692113.html)), confirm that a U.S.-flagged vessel was attacked in July 2024. However, the attack occurred in the Arabian Sea, not the Gulf of Aden, and the claim mentions a Maersk spokesperson, which is not supported by the evidence.
",True,"But a combination of reverse image and keyword searches on Google found the picture earlier published on social media site X on the official account of the spokesperson for the Indian Navy (archived link). Its caption read in part: ""#IndianNavy's Guided missile destroyer, #INSVisakhapatnam, deployed in the #GulfofAden responded to a distress call from MV #MarlinLuanda on the night of #26Jan 24."""
18,<image:15> This image shows Gal Gadot’s star on the Hollywood Walk of Fame being destroyed in March 2025 just hours after being placed.,False,False,"The claim is false. While the image depicts a vandalized star on the Hollywood Walk of Fame, there is no evidence to support that it is Gal Gadot's star or that the vandalism occurred recently. The evidence suggests that the image may be related to the vandalism of Donald Trump's star, which occurred in the past, as reported by [Times Now News](https://www.timesnownews.com/world/us/us-news/was-donald-trumps-hollywood-star-vandalized-recently-fact-checking-viral-claims-article-119361540).
",True,"The image, however, was featured in multiple news reports about Trump’s star being vandalized in July 2018."
19,"<image:16> This is an authentic image of Donald Trump, Benjamin Netanyahu and Elon Musk during Netanyahu's official visit to the U.S. in February 2025.",False,False,"The image is not authentic. According to a report by [France 24](https://www.france24.com/en/tv-shows/truth-or-fake/20250205-photo-of-elon-musk-donald-trump-and-benjamin-netanyahu-is-ai-generated), the photo of Donald Trump, Benjamin Netanyahu, and Elon Musk was AI-generated.
",True,"An image purporting to show President Donald Trump, Israeli Prime Minister Benjamin Netanyahu and billionaire Elon Musk posing together has been online since last year and was likely created by AI, experts say, contrary to social media posts sharing it as an authentic scene during Netanyahu’s February 2025 official visit to the U.S."
20,$50 Million in US taxpayer money almost went to fund condoms in Gaza before DOGE cut it.,False,False,"The claim is false. Fact-checks by CNN ([https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check](https://www.cnn.com/2025/01/29/politics/gaza-condoms-fact-check)), Al Jazeera ([https://www.aljazeera.com/news/2025/1/30/is-the-us-sending-50m-in-condoms-to-gaza-as-trump-claims](https://www.aljazeera.com/news/2025/1/30/is-the-us-sending-50m-in-condoms-to-gaza-as-trump-claims)), and the Associated Press ([https://apnews.com/article/gaza-condoms-fact-check-trump-50-million-26884cac6c7097d7316ca50ca4145a82](https://apnews.com/article/gaza-condoms-fact-check-trump-50-million-26884cac6c7097d7316ca50ca4145a82)) found no evidence to support the claim. The White House provided no evidence, and USAID did not allocate funds for condoms in the Middle East during the relevant fiscal years.
",True,Statements from the Trump administration saying it discovered a plan to send $50 million to fund condoms in Gaza have been denied by the humanitarian group named as the recipient and by a former U.S. official.
21,"Trump signed an executive order on January 20, 2025, to halt all funding to UNRWA.",False,False,"The claim is false. While Donald Trump did sign an executive order related to UNRWA funding, the date provided in the claim, January 20, 2025, is incorrect. According to [NPR](https://www.npr.org/2025/02/03/nx-s1-5285696/trump-un-human-rights-council-withdrawal), the order was signed before February 3, 2025.
",True,"But U.S. funding to UNRWA was already frozen, having been so since 2024. Former U.S. President Joe Biden, along with more than a dozen countries, stopped funding the agency in January 2024 after Israel accused 12 of its 13,000 employees of participating in the deadly Hamas attack on Israel on Oct. 7, 2023, which triggered the Gaza war."
22,"<image:17> This is an authentic image of Mike Tyson posing with the Palestinian flag in the ring before his fight against Jake Paul on November, 15, 2024.",False,False,"The claim is false. The image of Mike Tyson with the Palestinian flag is AI-generated, as confirmed by a reverse image search and analysis by [TrueMedia.org](https://www.facebook.com/photo/?fbid=1638792546988200). The fight between Jake Paul and Mike Tyson did take place on November 15, 2024, but Tyson was not seen with the flag.
",True,"However, a spokesperson for Tyson said in an email that the posts suggesting Tyson displayed a Palestinian flag before the Nov. 15 fight at AT&T Stadium in Arlington, Texas fight were false.
Reuters reviewed the live stream of the Netflix-hosted event and found no images of Tyson displaying the flag.
A Netflix spokesperson also said the images are fake, and declined to comment further.
Among the signs the image was probably AI-generated are the changed position of Tyson’s face tattoo, incoherent text on the shorts and the missing chest tattoo, deepfake experts Siwei Lyu at the State University of New York at Buffalo and Shahroz Tariq at the Commonwealth Scientific and Industrial Research Organisation told Reuters."
23,The Guardian published an article with the headline: 'Gaza will rise from the ashes to become a city of the future to rival Bradford.',False,False,"The Guardian did publish an article about Gaza's future, but the headline was ""The Guardian view on Gaza’s future: Israel should end the killing"" ([Source](https://www.theguardian.com/commentisfree/2025/aug/20/the-guardian-view-on-gazas-future-israel-should-end-the-killing-its-allies-must-not-remain-complicit)), which does not match the claim.
",True,"A spokesperson for The Guardian said in an email to Reuters that neither the article nor the headline was ever published by the newspaper.
Begum’s spokesperson said in a separate email that the screenshot is not authentic “but a false slur”.
No such headline could be found on The Guardian’s website, opens new tab and a list of contributors, opens new tab on The Guardian’s website does not feature Begum’s name."
24,"<image:18> This image shows a screenshot of the X profile of UNRWA which has placed a black band over its profile photo in mourning for the death of Yahya Sinwar, Hamas leader in the Gaza Strip, in October 2024.",False,False,"The claim is false. The black band on the UNRWA logo, as seen in the provided image, was present before the death of Yahya Sinwar and is used to show solidarity with war victims, not to mourn Sinwar.
",True,Misleading. The black ribbon on the UNRWA logo predates Sinwar's death. It was added to the profile picture in October 2023 in solidarity with the relief agency's workers killed in Gaza.
25,UK Prime Minister Keir Starmer said in October 2024 that the UK will boycott all diplomatic relations with Israel due to its long lasting war in Gaza.,False,False,"The claim is not supported by the evidence. While Keir Starmer has commented on the situation in Gaza, including calling for a ceasefire, there is no mention of a UK boycott of diplomatic relations with Israel in the provided articles from sources like [map.org.uk](https://www.map.org.uk/news/archive/post/1655-keir-starmer-you-canat-say-you-donat-know-that-israel-is-exterminating-palestinians-in-gaza) and [The Guardian](https://www.theguardian.com/politics/2024/oct/06/starmer-urges-unity-at-home-and-reiterates-call-for-ceasefire-in-middle-east).
",True,There were no credible reports of Starmer saying the UK would cease relations with Israel by Oct. 14.
26,<image:19> This image is an authentic screenshot of J.D. Vance's X profile that says 'I stand with Israel'.,False,True,"The claim is supported by the evidence, which includes a screenshot of J.D. Vance's X profile showing the phrase ""I Stand With Israel"" and other profile details, confirming the authenticity of the image.
",False,"That remark and the fake screenshot were originally shared by a satirical account called “Decentralise Party,” whose account bio, states: “Satirical political party aiming to develop a parallel economy by rejecting the social contract. Some satirical articles and posts about conspiracy theories.”"
27,<image:20> This image shows the 'French' Left who is rioting against Le Pen's victory in the first round of the French parliamentary elections in 2024.,False,False,"The image in the claim has been used in articles about antisemitism and a pro-Palestinian demonstration in Paris in July 2014, as evidenced by sources like the [American Jewish Committee](https://www.ajc.org/news/ajc-urges-eu-nations-to-act-on-dismaying-new-antisemitism-report), [Vanity Fair](https://www.vanityfair.com/news/2015/07/anti-semitism-france-hostage-hyper-cacher-kosher-market), and the [New York Times](https://www.nytimes.com/2014/08/02/world/europe/anger-in-europe-over-the-israeli-gaza-conflict-reverberates-as-anti-semitism.html). While there were protests in France in 2024, the image's context appears to be unrelated to the 2024 French parliamentary elections or Le Pen's victory.
",True,"A photo showing pro-Palestinian protesters in 2014 next to a swastika symbol at the Place de la Republique in Paris, France, has been misrepresented online as showing rioting following the first round of French parliamentary elections in 2024."
28,Ethiopia has expelled Israel's ambassador in April 2025.,False,False,"The claim is false. While the Israeli ambassador to Ethiopia was removed from an African Union conference in April 2025, as reported by the [Anadolu Agency](https://www.aa.com.tr/en), [Tasnim News Agency](https://www.tasnimnews.com/en), and The Times of Israel, he was also actively engaged in diplomatic efforts around the same time, as reported by the [Ethiopian News Agency](https://www.ena.et/web/eng/w/eng_6302848) and Fana Media Corporation. This suggests that the removal from the conference did not constitute a full expulsion.
",True,"But Israel’s ambassador to Ethiopia, Avraham Neguise, remains in his role as of the time of writing, an Israeli foreign ministry spokesperson told Reuters."
29,The World Jewish Congress (WJC) has amended the International Holocaust Remembrance Alliance (IHRA) working definition of antisemitism in March 2025 to include: 'Conflating the assassination of JFK to jews/israel'.,False,False,"The claim is false. The World Jewish Congress did not amend the IHRA definition of antisemitism to include ""Conflating the assassination of JFK to jews/israel."" Fact-checks by Full Fact on Yahoo News ([https://uk.news.yahoo.com/world-jewish-congress-not-amended-155825392.html](https://uk.news.yahoo.com/world-jewish-congress-not-amended-155825392.html)) and aol.com ([https://www.aol.com/fact-check-world-jewish-congress-151433224.html](https://www.aol.com/fact-check-world-jewish-congress-151433224.html)) debunk the claim.
",True,"The World Jewish Congress (WJC) did not amend an international definition of antisemitism to include reference to the assassination of former U.S. President John F. Kennedy, contrary to a fabricated screenshot of the WJC’s website shared online."
30,<image:21> This image shows a screenshot of an authentic BBC article from February 2025 with the title 'Hamas just wanted to protect the Bibas family but Israel killed them - Hamas said.',False,False,"The claim is **partially accurate**. While the BBC did publish an article about the Bibas family, the title presented in the image is not the actual title of the BBC article. The correct title, as revealed by a reverse image search, was ""Hamas says it will return bodies of four hostages including Bibas family"" ([BBC article](https://www.bbc.com/news/articles/cjry3jzedl1o)).
",True,"A BBC spokesperson said in an email that the screenshot does not show a genuine headline published by the outlet.No such headline can be found on the https://www.bbc.com/.
"
31,<image:22> This is an authentic image of Bono and Bob Geldof holding the Israeli flag outside the Israeli embassy in Dublin.,False,False,"The claim is false. The image of Bono and Bob Geldof holding Israeli flags is AI-generated, as confirmed by fact-checking articles from sources like [The Journal](https://www.thejournal.ie/ai-generated-photo-of-bono-and-bob-geldof-with-israeli-flags-is-it-real-6577454-Dec2024/), [AOL](https://www.aol.com/fact-check-image-bono-holding-173242187.html), and [ABP Live](https://news.abplive.com/fact-check/fact-check-irish-rockstars-bono-bob-geldof-israel-flag-ai-1739811).
",True,An image made with artificial intelligence showing Irish musicians Bono and Bob Geldof holding the Israeli flag has been shared online as authentic. Dr Harold News said in a Facebook message to Reuters that the image was created using Grok AI.
32,"Commander of the Israeli Air Force, Major General Tomer Bar has been killed by Hеzbollаh in Tel Aviv in a drone attack in November 2024.",False,False,"The claim that Major General Tomer Bar was killed in a drone attack is false. Fact-checks from sources like AOL and Inshorts state there is no evidence to support the claim, and Tomer Bar is alive. While Press TV reported a Hezbollah claim of targeting his residence, this does not confirm his death.
",True,"A false rumor that Israeli Air Force chief Tomer Bar was killed by Hezbollah in a Nov. 18 drone attack on his residence was shared on social media after Israel and Hezbollah accepted a ceasefire agreement brokered by the U.S. and France on Nov. 26.
There is no evidence of Bar’s death on the 18th, however, and he has since appeared in visuals at an Israel Defense Forces (IDF) graduation ceremony on Nov. 27 and alongside Israeli Defense Minister Israel Katz in a Dec. 4 visit to an air force base in central Israel."
33,The assassination plot to kill Donald Trump in 2024 was orchestrated by two Jewish Americans. Israel wants war with Iran but wants American money to fund it and American servicemen to fight it.,False,False,"The claim is demonstrably false. Evidence from [CNN](https://www.cnn.com/2024/11/08/politics/doj-charges-three-iranian-plot-to-kill-donald-trump) and [NPR](https://www.npr.org/2024/11/08/nx-s1-5184549/iran-donald-trump-murder-for-hire-plot-justice-department) indicates an Iranian plot to assassinate Donald Trump, not one orchestrated by Jewish Americans. While the U.S. provides aid to Israel, as reported by the [Council on Foreign Relations](https://www.cfr.org/article/us-aid-israel-four-charts) and Brown University's Watson Institute, the evidence does not support the assertion that Israel wants American money and servicemen for a war with Iran.
",True,"A TV news report saying two Jewish Americans and an Iranian activist were also targets in an alleged plot by Iran to assassinate then presidential candidate Donald Trump has been shared online with false captions saying instead that two Jewish Americans were charged in the conspiracy. However, the post contained a screenshot of an article, on the website of local ABC News affiliate ABC7 Eyewitness News about the charges, which said two Jewish Americans were among the targets of the plot, not that they were part of it."
34,"<image:23> This image shows Israel bombing Tehran on October 26, 2024.",False,False,"The image shows a fire at an oil refinery near Tehran on June 2, 2021, as reported by The Times of Israel ([https://www.timesofisrael.com/liveblog_entry/huge-fire-at-refinery-near-tehran-extinguished-after-20-hours-report/](https://www.timesofisrael.com/liveblog_entry/huge-fire-at-refinery-near-tehran-extinguished-after-20-hours-report/)), The Globe and Mail ([https://www.theglobeandmail.com/world/article-massive-fire-breaks-out-at-oil-refinery-south-of-tehran/](https://www.theglobeandmail.com/world/article-massive-fire-breaks-out-at-oil-refinery-south-of-tehran/)), and The New Arab ([https://www.newarab.com/news/massive-fire-breaks-out-oil-refinery-near-irans-capital](https://www.newarab.com/news/massive-fire-breaks-out-oil-refinery-near-irans-capital)). The claim that the image depicts an Israeli bombing on October 26, 2024, is false.
",True,"The photo dates to June 2, 2021, when it was captured by an AFP photographer. According to AFP's website, it shows “smoke billowing from the site of a refinery fire in the Iranian capital Tehran.” Reuters also reported on the fire on June 2, 2021, citing Iranian state media and the semi-official Tasnim news agency."
