sample_index,claim,predicted,target,correct,justification,gt_justification
18,In November 2024 Russia sentenced a man to 14 years in prison for burning the Quran.,True,False,False,"Reuters ([https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/](https://www.reuters.com/world/europe/russian-man-jailed-burning-koran-sentenced-14-years-separate-ukraine-treason-2024-11-25/)) and The Moscow Times ([https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123](https://www.themoscowtimes.com/2024/11/25/russian-man-jailed-for-quran-burning-sentenced-to-135-more-years-in-prison-for-treason-a87123)) both report that a Russian man was sentenced to 14 years in prison for burning the Quran in November 2024.
","A Russian man was jailed for 14 years in November for state treason, not for burning a copy of the Koran, contrary to online claims.
Nikita Zhuravel, 20, was already serving three and a half years in prison for burning a copy of the Koran when he was convicted of new offences linked to contact with Ukrainian intelligence."
19,Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024.,False,False,True,"The claim that Italian Prime Minister Giorgia Meloni condemned the US-Ukrainian bombing of Russia at the G20 summit in Rio de Janeiro in November 2024 cannot be verified. While evidence confirms Meloni's presence at the summit, no information was found regarding her statements on the matter.
","Italian Prime Minister Giorgia Meloni said at the G20 summit in Rio de Janeiro that she understood the U.S. decision to approve Ukraine using its weapons in Russia, but her comments have been misleadingly represented online as a condemnation."
20,"After Donald Trump won the US presidential election in 2024, NATO Secretary General Mark Rutte said that ‘If Trump surrenders Ukraine to Putin, he will personally expel the United States from the alliance’.",False,False,True,"The fact-check, based on multiple image searches, found numerous images of Mark Rutte and Donald Trump together, but no evidence to support the claim that Rutte made the specific statement about Trump, Ukraine, Putin, and the expulsion of the United States from NATO. Therefore, the claim is rated as false.
",No evidence. There are no credible reports or references on NATO’s social media account or website that Rutte made the comment. A NATO official denied that Rutte made such a remark.
21,"Mexican President-elect Claudia Sheinbaum rejected an invitation to Ukraine by Volodymr Zelenskyy and said towards him on September 17, 2024: 'If I wanted to see a drug addict, I'd just take a walk around Tijuana.'",False,False,True,"The claim is false. While Claudia Sheinbaum did decline an invitation to visit Ukraine, the quote attributed to her is fabricated, as confirmed by fact-checking sources like StopFake.org and Voice of America.
","Mexican President-elect Claudia Sheinbaum said on Sept. 17 that she did not immediately plan to visit Ukraine, citing her prioritization of domestic issues and Mexico’s principle of non-interference in foreign affairs. She did not call Ukrainian President Volodymyr Zelenskiy a drug addict, contrary to a fabricated quote shared online."
22,<image:12> This image shows a chemical attack by the Armed Forces of Ukraine during the Kursk offensive in August 2024.,False,False,True,"The claim is unsubstantiated. While the image's location is uncertain, it is likely not related to the Kursk offensive. The evidence does not support the claim that the image depicts a chemical attack by the Armed Forces of Ukraine. The nature of the explosion is unknown.
","The same scene can be seen at timestamp 00:09 of a March 2015 BBC News video titled “Islamic State's toxic ‘chlorine gas’ bombs.”
The clip, provided by Iraqi officials, shows orange smoke rising from a controlled explosion and Iraqi officials said there was evidence that Islamic State militants were using chlorine gas in roadside bombing in Iraq, the BBC reported. A photo taken by Reuters in March 2015 in a town north of the Iraqi capital Baghdad shows a chlorine-tinged cloud of smoke rising from a bomb detonated by Iraqi troops and Shi’ite forces."
23,"As of February 2025, the United States had given $350 billion in military aid to Ukraine for its war with Russia.",False,False,True,"The fact-check could not verify the claim. While evidence confirms the US provided military aid to Ukraine in February 2025, the search results did not provide the specific amount of $350 billion. Therefore, the claim remains unverified.
","It's possible to arrive at varying totals depending on how military aid is defined or by considering how much money was allocated — as opposed to actually paid out — by the U.S. government, but none of these totals amounts to $350 billion.
Trump's claim is incorrect. While it is possible to arrive at varying totals using different ways to categorize or count the financial figures, none amounts to $350 billion. As of this writing, the United States had allocated nearly $183 billion for the response to Russia's 2022 invasion of Ukraine, according to the U.S. government's inspector general overseeing the situation. That amount includes more than just what the U.S. government directly sent to Ukraine — and only $83 billion had actually been paid out as of December 2024. Thus, we rate this claim false."
24,Warren Buffett has given more than $500 million to Ukraine since 2022.,False,False,True,"The fact-check reveals that the evidence consistently points to Howard Buffett's donations to Ukraine, not Warren Buffett. Multiple sources, including [Business Insider](https://www.businessinsider.com/howard-buffett-gives-500-million-to-ukraine) and [Reuters](https://www.reuters.com/world/europe/us-philanthropist-buffett-warns-against-ukraine-fatigue-2023-09-20/), confirm Howard Buffett's involvement. There is no evidence to support the claim that Warren Buffett has donated more than $500 million to Ukraine since 2022.
","Howard Buffett, Warren Buffett's son, donated more than $800 million to Ukraine since 2022, through his own foundation."
25,U.S. Vice President JD Vance's cousin Nate Vance fought in Ukraine for three years during its war with Russia.,False,True,False,"The claim that JD Vance's cousin, Nate Vance, fought in Ukraine for three years cannot be verified. While evidence confirms that Nate Vance is a volunteer fighter and a veteran of the war in Ukraine, the provided sources do not specify the duration of his service.
","Snopes readers searched our site and submitted emails asking if the claim was true. While we could not independently confirm that the claim was true, several reputable news organizations from various countries, including CNN and French newspaper Le Figaro (archived), all reported that Vance volunteered to fight in Ukraine and served alongside Ukrainian forces for three years, and provided sufficient photographic evidence."
26,Ukrainian President Volodymyr Zelenskyy said the U.S. will have 'to send their sons and daughters' to die for Ukraine after having a heated exchange with U.S. President Donald Trump at the White House in February 2025.,False,False,True,"The claim that Volodymyr Zelenskyy said the U.S. would have to send their sons and daughters to die for Ukraine after a heated exchange with Donald Trump in February 2025 is not supported by the available evidence. While images confirm a meeting and a heated exchange between the two leaders, no source provides the specific quote attributed to Zelenskyy.
","Zelenskyy did say, ""The U.S. will have to send their sons and daughters exactly the same way as we are sending [our] sons and daughters to war."" However, he was talking about a hypothetical situation in which Ukraine losing the war against Russia would lead to a broader conflict resulting in Americans being pulled into fighting. He made this statement in February 2023, two years before the exchange with Trump took place."
27,"Ukrainian President Volodymyr Zelenskyy owns 15 homes including a $35 million home in Florida, has $1.2 billion in an overseas bank account, owns 15 homes, three private planes and has a monthly income of $11 million.",False,False,True,"The claim is false. Evidence indicates that Zelenskyy did not purchase a Florida mansion, contradicting the claim ([https://www.businesswire.com/news/home/20240219354828/en/Florida-Oceanfront-Mansion-Not-Purchased-by-Ukraines-Zelenskyy-Heads-to-Luxury-Auction](https://www.businesswire.com/news/home/20240219354828/en/Florida-Oceanfront-Mansion-Not-Purchased-by-Ukraines-Zelenskyy-Heads-to-Luxury-Auction)). While Zelenskyy's income has been published ([https://www.reuters.com/world/europe/ukraines-zelenskiy-publishes-income-part-transparency-drive-2024-01-28/](https://www.reuters.com/world/europe/ukraines-zelenskiy-publishes-income-part-transparency-drive-2024-01-28/)), the other details in the claim, such as the number of homes, bank account details, and monthly income, are not supported by the provided evidence.
","The Ukrainian president submitted a 2024 asset declaration to the National Agency on Corruption Prevention covering 2023 that detailed his owned properties, income, bank accounts and vehicles. The NACP is a Ukrainian government unit that takes asset declarations from all politicians who receive a salary from the state. 
According to the declaration, Zelenskyy owned fewer than 15 properties, none of them in the U.S., owned no planes and had an annual income of around $300,000, equivalent to about $25,000 per month. Records searches in Florida's 67 counties revealed no properties in Zelenskyy's name.
The declaration listed just one overseas bank account holding 350,272 euros (around $377,000). Given the above, we rate this claim false."
28,In March 2025 former President of Poland Lech Wałęsa wrote a letter to Donald Trump criticizing the U.S. President's decision to suspend the delivery of all U.S. military aid to Ukraine.,False,True,False,"The claim is not fully supported. While Lech Wałęsa did write a letter to Donald Trump in March 2025, as reported by sources like the [New York Times](https://www.nytimes.com/2025/03/03/us/politics/lech-walesa-trump-letter.html) and [Reuters](https://www.reuters.com/world/polish-cold-war-hero-walesa-writes-trump-expressing-horror-zelenskiy-spat-2025-03-03/), the provided evidence does not explicitly confirm that the letter criticized Trump's decision to suspend U.S. military aid to Ukraine.
","Wałęsa did post such a letter on his Facebook page. However, it is not clear whether he wrote the letter alone or in conjunction with any of its signatories. It is also not clear whether he sent the letter directly to Trump or just posted it on social media."
29,"On Feb. 28, 2025, before a meeting with U.S. President Donald Trump, Ukraine President Volodymyr Zelenskyy met with Democrats.",True,True,True,"The claim is supported by the evidence. Multiple sources, including the North Dakota Monitor ([Source](https://northdakotamonitor.com/2025/02/28/repub/trump-zelenskyy-clash-in-oval-office-blowup-over-peace-negotiations/)), PBS.org ([Source](https://www.pbs.org/newshour/politics/fact-checking-trump-and-vances-attacks-on-ukrainian-president-zelenskyy)), and NPR ([Source](https://www.npr.org/2025/08/17/nx-s1-5505319/european-leaders-zelenskyy-trump)), show Zelenskyy meeting with Trump on February 28, 2025. Additionally, a tweet from Chris Murphy and an image of Zelenskyy with Chuck Schumer ([Source](<image:7148>), [Source](<image:7149>)) confirm a meeting with Democrats on the same day.
","What's True
Zelenskyy did meet with Democratic U.S. senators ...
What's False
... but that meeting also included at least three Republican senators. Sen. Chris Murphy, a Democrat from Connecticut, emphatically rejected claims that the Democrats of the U.S. Senate delegation had dissuaded Zelenskyy from taking the minerals deal. Further, Zelenskyy confirmed to reporters two days after the meeting that his country was ready to accept the deal."
30,"In early 2025, Ukraine and Russia had reached a peace deal in their years-long war.",False,False,True,"The evidence indicates that peace talks between Russia and Ukraine took place in Istanbul on June 2, 2025, as reported by CNN ([Source](https://www.cnn.com/2025/06/02/europe/russia-ukraine-peace-talks-turkey-drone-attack-intl)) and CFR.org ([Source](https://www.cfr.org/article/russia-and-ukraine-agree-prisoner-swap)). However, the evidence does not confirm that a peace deal was reached in early 2025. Additional searches did not yield any new information to support the claim.
","Claims of a peace deal between Ukraine and Russia actually repeat key parts of a proposed U.S.-Ukraine agreement for sharing revenue from Ukraine's natural assets, including minerals. This agreement is not a peace deal but would bring Americans to Ukraine and give the U.S. a vested interest in peace in the country."
31,"In August 2024, Ukraine passed legislation banning the Orthodox Church in Ukraine.",True,False,False,"In August 2024, Ukrainian MPs voted to ban the Russia-linked Orthodox Church, as reported by Le Monde on August 20, 2024 ([https://www.lemonde.fr/en/international/article/2024/08/20/ukraine-mps-vote-to-ban-russia-linked-orthodox-church_6718913_4.html](https://www.lemonde.fr/en/international/article/2024/08/20/ukraine-mps-vote-to-ban-russia-linked-orthodox-church_6718913_4.html)).
","What's True
On Aug. 20, 2024, the Ukrainian Parliament passed (though Ukrainian President Volodymyr Zelenskyy has not yet signed, as of this writing) legislation that would allow the government to ban the Russian-linked Ukrainian Orthodox Church. However …
What's False
… the law does not pertain to the Orthodox Church of Ukraine, the church to which the majority of Ukrainian Christians belong. Claims that Ukraine banned the Orthodox Church entirely or that it outlawed Christianity are false."
32,"U.S. Vice President Kamala Harris once said, 'Ukraine is a country in Europe. It exists next to another country called Russia. Russia is a bigger country. Russia is a powerful country. Russia decided to invade a smaller country called Ukraine. So basically that's wrong.'",False,True,False,"The provided search results, including articles from NBC News, NPR, Al Jazeera, and PBS, do not contain the quote attributed to Kamala Harris. Therefore, the claim cannot be verified.
","Harris made the statement in March 2022, responding to a journalist's request to explain the situation in Ukraine in layman's terms. She continued, ""And it goes against everything that we stand for. There are terms that we use, we say, 'We respect the sovereignty, the territorial integrity of countries,' right? Their independence. Russia has gone into Ukraine militarily, unprovoked, with no justification other than to exercise its power to take over another country."""
33,<image:13> This image shows a Fox News broadcast from Easter 2025 where you can see the Patriarch Kirill in the center and Kyiv labeled as a Russian city in the top right corner of the image.,True,True,True,"The image is from a Fox News broadcast of an Easter service that incorrectly labeled Kyiv as a Russian city, as reported by sources like [united24media.com](https://united24media.com/latest-news/fox-news-labels-kyiv-as-russia-during-easter-service-broadcast-7731) and [Espresso TV](https://global.espreso.tv/world-news-fox-news-airs-easter-service-with-putin-in-moscow-labels-kyiv-as-russian-city). The broadcast also featured Patriarch Kirill and President Putin.
","What's True
The mistake appeared on LiveNOW from Fox, a news service delivered by Fox Television Stations.

What's False
However, while LiveNOW from Fox and Fox News are both part of the Fox Corporation, they are not interchangeable nor run by the same business within the corporation."
